0.905,12275,11108.875,0,
0.706,13121,9263.426,1,1
0.65,14607,9494.55,2,2
0.71,12289,8725.19,3,3
0.82,7631,6257.42,4,
0.913,6382,5826.766,5,
0.967,58522,56590.774,6,
0.982,14745,14479.59,7,
0.915,12281,11237.115,8,
0.913,12219,11155.947,9,
0.984,12688,12484.992,10,
0.977,19855,19398.335,11,
0.829,10045,8327.305,12,12
0.977,7701,7523.877,13,
0.748,17634,13190.232,14,
0.838,7203,6036.114,15,15
0.988,23243,22964.084,16,
0.972,48895,47525.94,17,
0.973,14217,13833.141,18,
0.97,7982,7742.54,19,
0.946,10000,9460,20,
0.978,9600,9388.8,21,
0.974,4161,4052.814,22,
0.96,11813,11340.48,23,
0.98,4760,4664.8,24,
0.958,30504,29222.832,25,
0.971,43039,41790.869,26,
0.974,14812,14426.888,27,
0.972,8652,8409.744,28,
0.977,9101,8891.677,29,
0.988,5050,4989.4,30,
0.981,22147,21726.207,31,
0.981,24932,24458.292,32,
0.979,31227,30571.233,33,
0.969,30085,29152.365,34,
0.981,3802,3729.762,35,
0.971,26092,25335.332,36,
0.972,15473,15039.756,37,
0.97,9910,9612.7,38,
0.981,1694,1661.814,39,
0.972,218,211.896,40,
0.985,1225,1206.625,41,
0.962,3564,3428.568,42,
0.969,32310,31308.39,43,
0.846,8547,7230.762,44,44
0.782,9263,7243.666,45,
0.851,4632,3941.832,46,46
0.972,24737,24044.364,47,
0.977,8550,8353.35,48,
0.979,3977,3893.483,49,
0.97,2874,2787.78,50,
0.94,2887,2713.78,51,
0.981,2143,2102.283,52,
0.973,5234,5092.682,53,
0.982,7894,7751.908,54,
0.982,2911,2858.602,55,
0.984,10305,10140.12,56,
0.978,26159,25583.502,57,
0.97,33091,32098.27,58,
0.968,8927,8641.336,59,
0.974,19393,18888.782,60,
0.973,7797,7586.481,61,
,877027,828200.44,0.944327187,
