1.0,2.0,40201.01,69471.318,508.8607594999999,0.3231762007364209,0.3597330907390405,0.16499409599234502,0.11402473868145235,0.023182379739891106,0.00899878958212403,0.005890704528725877
2.0,2.0,40201.01,69471.318,417.721519,0.1051141303226758,0.3717752760487597,0.2653035235905118,0.22342878310828776,0.027225628592635377,0.0047944365177611204,0.0023582218193683416
3.0,4.0,40201.01,69471.318,316.4556962,0.01616746950520752,0.1231433001940013,0.2656583580053246,0.5234099070105274,0.06474487236012971,0.005321625758011571,0.001554467166798128
4.0,4.0,40201.01,69471.318,215.1898734,0.004041803412719629,0.025505230957978832,0.11384592739745412,0.6225493963325238,0.2152785468239823,0.015338740243142222,0.003440354832198368
5.0,5.0,40201.01,69471.318,103.7974684,0.0019203633444758565,0.00611821275696497,0.04390322311531775,0.27017320964905356,0.5994690331724649,0.06655096478275035,0.01186499317897286
6.0,6.0,40201.01,69471.318,-58.22784810000002,0.0016325540969757892,0.0027007622039305333,0.0074289230785513135,0.030988270048377297,0.21232620292498855,0.6585242002890297,0.08639908735814705
7.0,6.0,40201.01,69471.318,-169.62025320000004,0.0006768613132002499,0.001375499860726857,0.0035353488055041753,0.012845419974191367,0.04775406748342016,0.6400485964218109,0.29376420614114673
7.0,7.0,40736.364,70468.992,-200.0,2.826375581878303e-07,2.8072203448399935e-07,2.9402322116586416e-07,3.297939985442032e-07,4.29778338323341e-07,8.090216806015645e-07,0.9999975740231687
7.0,7.0,40736.364,70468.992,-189.8734177,3.188312100350791e-07,3.18285889603001e-07,3.3357535564947166e-07,3.7420457816672566e-07,4.875348307554384e-07,9.177543750729794e-07,0.9999972498137606
7.0,7.0,40736.364,70468.992,-179.7468354,4.0355375774707433e-07,4.045051750219088e-07,4.2409064529189993e-07,4.758209736545089e-07,6.19835511818228e-07,1.1666972238719389e-06,0.9999965054967125
7.0,7.0,40736.364,70468.992,-169.62025320000004,9.33818487597633e-05,9.925288890529897e-05,0.00012318697739637305,0.00030268967022405944,0.00024243021771603468,2.1501664515824344e-06,0.999136908230547
