1.0,3.0,40201.01,69471.318,508.8607595,0.1338750373979705,0.37452441653216495,0.3971808843280143,0.05195948739367028,0.025480915683346962,0.014427319719581054,0.002551938945251267
2.0,3.0,40201.01,69471.318,417.721519,0.024075316643421205,0.2983921252437248,0.5830043923232054,0.0695129373061739,0.01829255433639576,0.005616405743142287,0.0011062684039362676
3.0,3.0,40201.01,69471.318,316.4556962,0.0038739913953387507,0.11545022250118,0.6226987992324503,0.2092676422719891,0.042767754323427026,0.004747576463110823,0.0011940138125037807
4.0,3.0,40201.01,69471.318,215.1898734,0.00621508978583028,0.041415841048776644,0.3235762657304297,0.33606725829727585,0.26830883664224187,0.01815918490132198,0.0062575235941239185
5.0,5.0,40201.01,69471.318,103.79746840000001,0.0022148609907540954,0.008817401051306904,0.08606000261797012,0.058312193245497516,0.7656827247014049,0.07440486152039891,0.004507955872667266
6.0,6.0,40201.01,69471.318,-58.227848099999996,0.0003173706666093805,0.0016083887853268726,0.007601058072232804,0.008310481364017418,0.04398477084779844,0.930660405701753,0.007517524562262081
7.0,6.0,40201.01,69471.318,-169.62025320000004,0.0005973166145130769,0.0033733757921728474,0.012027523995169497,0.007754555209266305,0.012731879608941152,0.9382367405859166,0.025278608194020703
6.0,6.0,40918.182,69803.876,-200.0,0.00015300083709345708,7.619595550673833e-05,0.00012642764858214454,7.610443894662592e-05,0.00012282633680211325,0.9960871075606315,0.0033583372224371306
6.0,6.0,40918.182,69803.876,-189.8734177,0.00013173707734961937,4.900570206096987e-05,6.27190631371525e-05,8.421588882109383e-06,1.4930412796632676e-05,0.9994313870134574,0.00030179914231592044
6.0,6.0,40918.182,69803.876,-179.7468354,2.0349956485371238e-07,2.0409685638748717e-07,2.157976839338243e-07,2.482412612272751e-07,3.5167285679527575e-07,0.9999745862492321,2.4190442544756233e-05
6.0,6.0,40918.182,69803.876,-169.62025320000004,1.6898053866166634e-07,1.6880647408138484e-07,1.790757200929078e-07,2.0780272969228958e-07,3.0906279078877164e-07,0.9999966844762365,2.2817955102141133e-06
6.0,6.0,40918.182,69803.876,-159.4936709,1.4616292660077406e-07,1.454456011414003e-07,1.5479390226867715e-07,1.8201986646487347e-07,2.893718924506079e-07,0.9999985219697969,5.6023601409125e-07
6.0,6.0,40918.182,69803.876,-149.3670886,1.3108093337318964e-07,1.300374914770422e-07,1.391154891860847e-07,1.670061121843905e-07,2.874103287871827e-07,0.9999986849837171,4.6036592788127757e-07
6.0,6.0,40918.182,69803.876,-139.2405063,1.2084255628118923e-07,1.1984420960053886e-07,1.295902336289015e-07,1.605208419946364e-07,2.969930129375708e-07,0.9999987715360684,4.0067307706746654e-07
6.0,6.0,40918.182,69803.876,-129.1139241,1.1392712362981269e-07,1.1353932632441695e-07,1.2521287572189865e-07,1.6158281620997062e-07,3.106165279896038e-07,0.9999988316022161,3.435191139059612e-07
6.0,6.0,40918.182,69803.876,-118.9873418,1.1135779651773372e-07,1.1225533017099335e-07,1.2742341680778916e-07,1.7131732205755631e-07,3.274539803595373e-07,0.9999988521738951,2.9801825910059263e-07
6.0,6.0,40918.182,69803.876,-108.8607595,1.1660617230881007e-07,1.1969980452812295e-07,1.4059319929914006e-07,1.9413036300231849e-07,3.605275380568659e-07,0.9999987941167672,2.7432615546169116e-07
6.0,6.0,40918.182,69803.876,-98.73417721999999,1.3600736519836382e-07,1.431565032442696e-07,1.7376857663726838e-07,2.408476693053894e-07,4.37442215430834e-07,0.9999985882288895,2.805487807560142e-07
6.0,6.0,40918.182,69803.876,-88.60759493999998,1.8416327438225588e-07,2.0019937922052164e-07,2.488714541141878e-07,3.397937761123443e-07,6.156605465778558e-07,0.9999980779440529,3.3336751664865425e-07
6.0,6.0,40918.182,69803.876,-78.48101266,0.00010019561611873276,9.610716491459327e-05,0.0002317306675770052,2.8633382326455128e-05,1.1866736812946105e-06,0.9995154460390425,2.670045633946383e-05
6.0,6.0,40918.182,69803.876,-68.35443038,0.00011128893225544966,0.00014978079209261287,0.0003843986711657933,0.00012593011590396628,3.994248477800754e-06,0.9991843735536636,4.023368644057246e-05
6.0,6.0,40918.182,69803.876,-58.227848099999996,0.00012716307117319458,0.0002487434632932563,0.0006701331037518104,0.0005972195105796199,0.0004720199369601641,0.9978206444969755,6.407641726667114e-05
6.0,6.0,40918.182,69803.876,-48.10126582,0.00016433677221447434,0.00047310262768273753,0.0011445819439239412,0.0026761512987744543,0.11299732577600406,0.8823272202236593,0.00021728135774105973
5.0,5.0,40918.182,69803.876,-37.97468354000001,0.00013218812181231633,0.0004498525633280137,0.0003327956040262303,0.00041578907019009095,0.9716494079182804,0.026480802050721723,0.0005391646716413342
5.0,5.0,40918.182,69803.876,-27.848101270000008,0.00014033220296331357,0.0005298223783070586,0.0004474456531141984,1.3392738398992182e-05,0.9984461009795103,0.00011126844266647228,0.00031163760503944305
5.0,5.0,40918.182,69803.876,-17.72151899,0.00015071942007692095,0.0006597913197586145,0.000771634959306208,1.1371782789039435e-05,0.9981820147401151,3.4026920277885116e-05,0.00019044085767626592
5.0,5.0,40918.182,69803.876,-7.594936709000002,0.0001689157658869577,0.0008724542743168342,0.0014418502122948715,2.5902241994414003e-05,0.9972880347973546,7.352738013576036e-05,0.0001293153280162242
5.0,5.0,40918.182,69803.876,2.531645570000002,0.00020126858534664726,0.001224993176779739,0.0029062347775796076,0.0003295726294513457,0.9950095946731102,0.00022332981567400772,0.00010500634205863397
5.0,5.0,40918.182,69803.876,12.65822785,0.0002454686381489963,0.0017753150599382074,0.006123130528073984,0.03740475798689897,0.953481905844736,0.0008371446137791582,0.00013227732842471744
4.0,4.0,40918.182,69803.876,22.78481013,0.00015518785761978572,0.0005881575705014186,0.002273764719773597,0.8601486757819717,0.13560437135748313,0.0009291915116614348,0.0003006512009889182
4.0,4.0,40918.182,69803.876,32.91139241,5.507489392056295e-07,8.074936851258887e-07,1.2944273225881583e-06,0.9987244288292063,0.0008984671687243725,0.0001480062428311499,0.00022644508929120987
4.0,4.0,40918.182,69803.876,43.03797468,1.8312840972121396e-07,2.8499346753404135e-07,4.904080274502554e-07,0.9997992728604777,5.731031707243523e-06,3.178984918589035e-05,0.0001622477287249534
4.0,4.0,40918.182,69803.876,53.16455696,1.2226752683557137e-07,1.9358318212356696e-07,3.845177282245348e-07,0.9998705084703838,6.503170441531052e-07,7.768801684891466e-06,0.00012037204244969683
4.0,4.0,40918.182,69803.876,63.29113924,1.1104981124974869e-07,1.7596458429915348e-07,4.165288560350819e-07,0.9999038486772823,5.432941414555621e-07,2.2835825249496393e-06,9.262090279975293e-05
4.0,4.0,40918.182,69803.876,73.41772152,1.49997342496273e-07,2.4280409965567775e-07,6.237376419321428e-07,0.9999235340961617,5.813221920719031e-07,8.864169922804488e-07,7.398162556977e-05
4.0,4.0,40918.182,69803.876,83.5443038,0.00011568256532722959,0.00036030921179817823,1.336948273798987e-05,0.9994028642859842,3.605029687729551e-05,4.66161901808593e-06,6.706253825713391e-05
4.0,4.0,40918.182,69803.876,93.67088608,0.00015416954620546926,0.0007267793960508749,0.00017516350752591188,0.9987881771453054,8.889317449055954e-05,6.215064622962441e-06,6.0602165798636756e-05
4.0,4.0,40918.182,69803.876,103.79746840000001,0.00021552087377849297,0.001581367554518182,0.002712882879680444,0.9952077049487215,0.00021142484916381897,1.2271771296106102e-05,5.882712284186753e-05
4.0,4.0,40918.182,69803.876,113.92405060000002,0.0003025066033082445,0.003511442305994509,0.044744816255603316,0.9508250098666389,0.000506721482303894,4.3324026996053065e-05,6.617945915515691e-05
4.0,4.0,40918.182,69803.876,124.05063290000001,0.0003607489302580036,0.004780028367202466,0.4643089587568142,0.529262856287126,0.001017916549946489,0.00017099155899235707,9.849954966046915e-05
3.0,3.0,40918.182,69803.876,134.1772152,7.965888861576581e-05,0.001164191452626541,0.942967209689959,0.054873524665577655,0.0006306062040442129,0.00018250761676394614,0.00010230148241301659
3.0,3.0,40918.182,69803.876,144.3037975,2.6206129008032983e-06,5.330905948813622e-06,0.9966292305932919,0.0028828212375286814,0.00026596844841984536,0.0001203982195830329,9.362998232682119e-05
3.0,3.0,40918.182,69803.876,154.4303797,1.6057777754805192e-07,3.6324163060364576e-07,0.9995704954974235,0.00013951159427485728,0.00011988515171853191,8.126203488110446e-05,8.83219022939008e-05
3.0,3.0,40918.182,69803.876,164.556962,1.3779505026202246e-07,3.7294841920000327e-07,0.9997926744643788,6.7502711314004805e-06,5.67785455889375e-05,5.7718904563129084e-05,8.556707086815134e-05
3.0,3.0,40918.182,69803.876,174.6835443,2.809270844350837e-07,8.534000791827105e-07,0.999841002241412,1.000812479611577e-06,2.8475239636264382e-05,4.334570265256129e-05,8.50416766559276e-05
3.0,3.0,40918.182,69803.876,184.81012659999996,0.000298595493012382,0.004586994083891831,0.9946495814093862,0.0002829044663379197,4.082938527293897e-05,4.9514605212318514e-05,9.15805568863377e-05
3.0,3.0,40918.182,69803.876,194.9367089,0.0005411080191888756,0.04297100225453386,0.9552821529586031,0.000971230753155336,8.20224013426032e-05,5.3865393315967015e-05,9.861821986047897e-05
3.0,3.0,40918.182,69803.876,205.06329110000001,0.000954317927459153,0.3064162241752246,0.6898287786495619,0.002403515317547813,0.00021675269710825314,6.850471737358246e-05,0.00011190651572477791
2.0,2.0,40918.182,69803.876,215.1898734,0.0004700947933733655,0.8116777014285967,0.18527181074225238,0.0021684399416362038,0.00024769705974058044,5.0789358600225914e-05,0.00011346667580058871
2.0,2.0,40918.182,69803.876,225.3164557,0.0002195370690028536,0.9748559154792696,0.0236903273876936,0.0009052379649031205,0.00016920953686472685,4.157130431973768e-05,0.00011820125794629567
