1.0,3.0,40201.01,69471.318,508.8607595000001,0.34963945514152406,0.15509488334615365,0.41723551977477996,0.04134346000741899,0.018738031165777835,0.012059019583851914,0.005889630980493711
2.0,3.0,40201.01,69471.318,417.72151899999994,0.09837791342327618,0.14835258910732435,0.671231400705988,0.056808998603489584,0.017987260484624585,0.00505803976173586,0.002183797913561338
3.0,3.0,40201.01,69471.318,316.4556962,0.01766071834024862,0.05501287373129775,0.7249713896047099,0.14220123440743665,0.05329691514362316,0.005313631533049356,0.0015432372396344196
4.0,4.0,40201.01,69471.318,215.1898734,0.0163989603665958,0.03185473187381358,0.33421718476086704,0.44548677162154476,0.11922638199694227,0.040267904095584804,0.012548065284651548
5.0,4.0,40201.01,69471.318,103.7974684,0.01713208362333348,0.020806602386965502,0.09783616287819862,0.45636636790606344,0.2165119814687001,0.15567167487955996,0.03567512685717866
6.0,6.0,40201.01,69471.318,-58.2278481,0.003748270303040762,0.0039328113886240405,0.009499080709187327,0.02253309111994395,0.10650116334785001,0.8179336187904344,0.03585196434091919
7.0,6.0,40201.01,69471.318,-169.6202532,0.000993711746460792,0.0011201433263768686,0.003321561502599823,0.0057869286802492296,0.02288624972734311,0.9157385303540266,0.05015287466294348
7.0,7.0,40423.232,70217.054,-199.99999999999997,4.5780549295686956e-08,3.544213237127373e-08,3.8481766492817154e-08,4.338248525076836e-08,5.666839312287598e-08,1.0621967992082481e-07,0.9999996740249936
7.0,7.0,40423.232,70217.054,-189.8734177,3.1630117236285095e-08,2.4508032956933524e-08,2.6589609309693843e-08,3.0049886575870964e-08,3.923587059712723e-08,7.375400602252076e-08,0.9999997742324773
7.0,7.0,40423.232,70217.054,-179.74683539999998,2.2567209995795593e-08,1.7525748432192404e-08,1.9003004768745123e-08,2.150078508852192e-08,2.8071069411050934e-08,5.28879361523032e-08,0.9999998384442462
7.0,7.0,40423.232,70217.054,-169.6202532,1.668042998759514e-08,1.3001277942463032e-08,1.4086129215615712e-08,1.5941711984868645e-08,2.0816819556529276e-08,3.9291479060910247e-08,0.9999998801821522
7.0,7.0,40423.232,70217.054,-159.4936709,1.2815265010949791e-08,1.0037709772079133e-08,1.0862029656651237e-08,1.2289078248716443e-08,1.605260652036899e-08,3.034178846199233e-08,0.9999999076015225
7.0,7.0,40423.232,70217.054,-149.3670886,1.026855841684019e-08,8.091867399078719e-09,8.74063742460585e-09,9.882749522977924e-09,1.29148898226856e-08,2.4437356597194124e-08,0.9999999256639408
7.0,7.0,40423.232,70217.054,-139.2405063,8.61075247610056e-09,6.833971726454729e-09,7.363863785756141e-09,8.319618827395455e-09,1.087722985980719e-08,2.0598341396078188e-08,0.999999937396222
7.0,7.0,40423.232,70217.054,-129.11392409999996,7.582476740265745e-09,6.06675935675244e-09,6.517034351465632e-09,7.356924508907209e-09,9.62300688188357e-09,1.8233875220212674e-08,0.9999999446199229
7.0,7.0,40423.232,70217.054,-118.9873418,7.035381127812139e-09,5.679803866589385e-09,6.079034722278082e-09,6.857157750316676e-09,8.973123243527192e-09,1.700931130106783e-08,0.999999948366188
7.0,7.0,40423.232,70217.054,-108.8607595,6.900712356559799e-09,5.625965843709648e-09,5.996479567174129e-09,6.7592505041905805e-09,8.848299859499754e-09,1.6776899271312077e-08,0.9999999490923925
7.0,7.0,40423.232,70217.054,-98.73417722000002,7.177621401036747e-09,5.913893561322787e-09,6.275051113491358e-09,7.0688202181885e-09,9.256369805911325e-09,1.755275934569131e-08,0.9999999467554846
7.0,7.0,40423.232,70217.054,-88.60759493999998,7.939585211548355e-09,6.615897658243016e-09,6.987013826505083e-09,7.866527559750866e-09,1.0303279049827644e-08,1.953821853335351e-08,0.9999999407494782
7.0,7.0,40423.232,70217.054,-78.48101266,9.364298879928227e-09,7.896695354676301e-09,8.30040160979664e-09,9.340772847230519e-09,1.2235921742630852e-08,2.3201125891677824e-08,0.9999999296607837
7.0,7.0,40423.232,70217.054,-68.35443038,1.1803876016197963e-08,1.0079075228711333e-08,1.0546313909009625e-08,1.1863192386190369e-08,1.5540951296697286e-08,2.9462911121583568e-08,0.99999991070368
7.0,7.0,40423.232,70217.054,-58.2278481,1.5937052610080535e-08,1.378577269384911e-08,1.4364751428588384e-08,1.6152329046806915e-08,2.1158900507401312e-08,4.010359467883294e-08,0.999999878497599
7.0,7.0,40423.232,70217.054,-48.101265819999995,2.3109687193293173e-08,2.0257491653757795e-08,2.1032022264653714e-08,2.364109868676572e-08,3.096479562236321e-08,5.867045716050651e-08,0.9999998223244475
7.0,7.0,40423.232,70217.054,-37.97468354,3.6174396608296053e-08,3.2138697707016145e-08,3.3270656720299676e-08,3.738578037497691e-08,4.8956944966613996e-08,9.272475019746429e-08,0.9999997193487734
7.0,7.0,40423.232,70217.054,-27.84810127,6.197444390216253e-08,5.580257170226154e-08,5.764761467466427e-08,6.475756030258759e-08,8.477750225821995e-08,1.6049273964960056e-07,0.9999995145475675
7.0,7.0,40423.232,70217.054,-17.721518989999993,1.2104935483954846e-07,1.1043353810728388e-07,1.139454954347967e-07,1.2795985204806876e-07,1.6747398170606815e-07,3.168519787356544e-07,0.9999990422857992
7.0,7.0,40423.232,70217.054,-7.594936708999995,3.136115415609532e-07,2.8973579363909016e-07,2.988260619021532e-07,3.354661309546664e-07,4.389947219802034e-07,8.30209491656538e-07,0.9999974931562584
7.0,7.0,40423.232,70217.054,2.531645570000002,0.00018246613962249477,0.00010568462651622372,0.00020566418225054375,0.00022428019751495723,0.0006149858225490726,0.15219227558224177,0.8464746434493049
6.0,6.0,40423.232,70217.054,12.658227850000003,1.73867314684921e-05,1.642455407779591e-05,1.694638002158657e-05,1.898881753347161e-05,2.4890147945957728e-05,0.992985076501895,0.006920286867057503
6.0,6.0,40423.232,70217.054,22.784810129999997,3.4710264725757444e-09,3.311953220618995e-09,3.4224741125037326e-09,3.835612777720805e-09,5.079165804174872e-09,0.9999900087926138,9.97208715382809e-06
6.0,6.0,40423.232,70217.054,32.91139241,4.109130833689425e-09,3.950113069611157e-09,4.080958334725147e-09,4.562173318136903e-09,6.205045230460319e-09,0.9999998657720713,1.1132050800248125e-07
