1.0,1.0,40201.01,69471.318,508.8607594999999,0.9957459184602557,6.237732220348842e-05,0.0004088443749698084,0.0015672461009231995,0.0010976949955136663,0.0006523479109467431,0.00046557083518746037
2.0,2.0,40201.01,69471.318,417.721519,1.0908278420761037e-05,0.99843284872291,1.138993097558408e-05,0.0003552847029121949,0.0005070216293500462,0.0004698961237495012,0.00021265061168185796
3.0,3.0,40201.01,69471.318,316.4556962,1.1047864308532316e-06,2.898285746473693e-06,0.9992178909143266,2.2312506389849672e-05,0.00041048575641205055,0.0002991254099546347,4.618234073949396e-05
4.0,4.0,40201.01,69471.318,215.1898734,0.00010765759100245137,0.0002406299312460149,3.179887100421502e-05,0.9986840518524891,6.136065491331228e-05,0.0005924239761546104,0.0002820771231905782
5.0,5.0,40201.01,69471.318,103.7974684,3.2710451493398265e-07,3.659029803558437e-07,4.898056523959461e-07,7.53866392637322e-07,0.9996990524558617,3.2372989950517535e-06,0.00029577356560294034
6.0,6.0,40201.01,69471.318,-58.2278481,3.352074822966577e-07,3.38555122180937e-07,3.5374887585966676e-07,3.9353064308942736e-07,5.576362462034701e-07,0.9999966982512363,1.323070394113692e-06
7.0,7.0,40201.01,69471.318,-169.62025320000004,6.6269745228508e-05,0.00014026222403074076,0.000371763162380129,0.0002302971445919468,0.0002520693488876289,3.6439198848984136e-06,0.9989356944549962
7.0,7.0,40372.727,69622.481,-200.0,8.790922125586742e-08,8.573009877310203e-08,8.811127455384511e-08,9.90928124338639e-08,1.2926106188082257e-07,2.4364592346673847e-07,0.9999992662496076
7.0,7.0,40372.727,69622.481,-189.8734177,7.609791490860253e-08,7.498492514397685e-08,7.74504599382017e-08,8.703421053107038e-08,1.1349768140865873e-07,2.1389634126903295e-07,0.9999993570384669
7.0,7.0,40372.727,69622.481,-179.7468354,6.893777916419442e-08,6.851229214030336e-08,7.107021135735378e-08,7.981411120451778e-08,1.040528423609485e-07,1.9606287596225653e-07,0.9999994115498878
7.0,7.0,40372.727,69622.481,-169.62025320000004,6.552081851579559e-08,6.555117700069571e-08,6.823390901971951e-08,7.6592704116976e-08,9.982910613913418e-08,1.8807704055133955e-07,0.9999994361952447
7.0,7.0,40372.727,69622.481,-159.49367090000004,6.548693889320794e-08,6.58400089370619e-08,6.871162811342814e-08,7.710324492926646e-08,1.0047578855505021e-07,1.892752462878421e-07,0.9999994331071443
7.0,7.0,40372.727,69622.481,-149.3670886,6.899459253355059e-08,6.960654463337027e-08,7.277361021889513e-08,8.164309115044744e-08,1.0637762468549721e-07,2.0037881037083883e-07,0.9999994002257264
7.0,7.0,40372.727,69622.481,-139.2405063,7.683703618253257e-08,7.769882136298198e-08,8.133076417052309e-08,9.12301349254809e-08,1.1885872565186495e-07,2.238783058320097e-07,0.9999993301662119
7.0,7.0,40372.727,69622.481,-129.11392410000002,9.081513926696317e-08,9.19720918200778e-08,9.6343078310934e-08,1.0806002906774967e-07,1.4077847830937215e-07,2.651549168306154e-07,0.9999992068762664
7.0,7.0,40372.727,69622.481,-118.98734180000001,1.1474780617818341e-07,1.1632003633538936e-07,1.2190315870384152e-07,1.3672067243239438e-07,1.7811477853206864e-07,3.3545864328945764e-07,0.9999989967349046
7.0,7.0,40372.727,69622.481,-108.86075950000001,1.5752459699772105e-07,1.59776915569097e-07,1.6749097452257953e-07,1.878413391624286e-07,2.447227165056788e-07,4.6085724680518346e-07,0.9999986217862105
7.0,7.0,40372.727,69622.481,-98.73417722000003,2.440876286863641e-07,2.4766708933630244e-07,2.596670888176373e-07,2.9120316254649083e-07,3.7943825544500235e-07,7.14387658378016e-07,0.9999978635491167
7.0,7.0,40372.727,69622.481,-88.60759494,4.222540034866079e-05,6.606653998867564e-05,0.00019926491991558004,0.00013917331970427375,0.0003366777823666105,2.2785780039679588e-06,0.9992143134596725
7.0,7.0,40372.727,69622.481,-78.48101266000002,4.754931054154645e-05,8.436676018970486e-05,0.000250092666644672,0.00019065201880701175,0.0007240062863597728,0.00155668603550154,0.9971466469219558
7.0,6.0,40372.727,69622.481,-68.35443037999998,5.123883292736653e-05,6.54472973084177e-05,0.00014377791458546272,0.00010252979783290192,0.000553953413754947,0.6615730807040604,0.33750997203953037
6.0,6.0,40372.727,69622.481,-58.2278481,7.391526768822226e-08,7.5007957729632e-08,7.863091036723467e-08,8.80757018924878e-08,1.157985662223904e-07,0.9995909381124551,0.0004086304591410015
6.0,6.0,40372.727,69622.481,-48.101265819999995,1.7582509772281517e-08,1.7832548397719622e-08,1.868069533042863e-08,2.089452831618678e-08,2.7844436421693868e-08,0.9999995021401537,3.9502512805353854e-07
6.0,6.0,40372.727,69622.481,-37.97468353999999,1.9681428187723078e-08,1.9931708547508864e-08,2.0837654281599194e-08,2.3225136894852485e-08,3.195934978041471e-08,0.9999997263905425,1.5797417986731454e-07
6.0,6.0,40372.727,69622.481,-27.848101270000015,2.3855187660622718e-08,2.4078899471205343e-08,2.505622843624182e-08,2.7712098705331616e-08,4.101661419756461e-08,0.9999996882814962,1.699994753785927e-07
6.0,6.0,40372.727,69622.481,-17.72151899000002,3.158574529442913e-08,3.1698009444540126e-08,3.271066499582929e-08,3.568396869793503e-08,6.100208775664403e-08,0.999999617787274,1.8953224992564362e-07
6.0,6.0,40372.727,69622.481,-7.5949367090000095,4.512327729460987e-08,4.502936054472278e-08,4.6107517767356336e-08,4.9636193524786536e-08,1.0453193692720265e-07,0.9999994956359655,2.1393574852215918e-07
6.0,6.0,40372.727,69622.481,2.531645569999995,6.68268670290995e-08,6.674919043307688e-08,6.857897807116912e-08,7.419749369733153e-08,1.8470585834099662e-07,0.9999993011338806,2.3780773176989356e-07
6.0,6.0,40372.727,69622.481,12.658227850000003,1.0389247906137915e-07,1.0450684677733096e-07,1.0891080011394174e-07,1.20575612175899e-07,3.135830854194179e-07,0.9999989687607198,2.797704564908354e-07
6.0,6.0,40372.727,69622.481,22.784810129999997,1.7921344303690813e-07,1.8154970983275974e-07,1.922177508149079e-07,2.1851646556243953e-07,5.520726783622696e-07,0.9999982837915001,3.9263845223955494e-07
6.0,6.0,40372.727,69622.481,32.911392410000005,3.611933853587707e-05,7.010023276464839e-05,0.00024618894218939665,6.13989104762547e-05,9.528049421343476e-07,0.9995734667151058,1.1773055985715552e-05
6.0,6.0,40372.727,69622.481,43.03797467999999,4.231800845163253e-05,9.375749542884894e-05,0.00037242749538476066,0.00013163446876310366,5.814729751382253e-06,0.9993253458613621,2.870194085823719e-05
6.0,6.0,40372.727,69622.481,53.16455696,5.287903147058407e-05,0.00013174155762113408,0.0005874368403392341,0.0003032463560301723,0.0037073859652423844,0.9951339713978362,8.33388514602658e-05
5.0,5.0,40372.727,69622.481,63.29113924,2.048055072628259e-05,6.860606467111287e-05,0.0002814524287159072,0.00028623462495509035,0.7783860276934013,0.2199162828804475,0.0010409157570832274
5.0,5.0,40372.727,69622.481,73.41772152,5.16786480998968e-07,5.584657008862627e-07,6.724778912847258e-07,9.11555661079529e-07,0.9991860479332272,0.0003019407921765737,0.0005093519888620556
5.0,5.0,40372.727,69622.481,83.5443038,9.795085093513005e-08,1.1059788093392399e-07,1.3630487100829003e-07,1.8554836645131312e-07,0.9997925721294262,6.628357012666377e-07,0.00020623463290314853
