1.0,1.0,40201.01,69471.318,508.8607595,0.9681492906695796,0.010099174515093595,0.018579364730112985,0.0013636386056140948,0.0008247706598012744,0.000501470344322497,0.0004822904754758763
2.0,2.0,40201.01,69471.318,417.721519,0.09555900011642472,0.8609973960552186,0.03375327153996906,0.006487514523498685,0.0017119064602527535,0.0008075485446751737,0.0006833627599611607
3.0,3.0,40201.01,69471.318,316.4556962,0.0035437418307706684,0.021890088930708228,0.9556158598906012,0.013960351198052084,0.004588088035143186,0.0003038170469746614,9.805306774964101e-05
4.0,4.0,40201.01,69471.318,215.1898734,0.007460831019653905,0.02300808650412743,0.10475553701518187,0.545811741771313,0.30435940891784846,0.009445784578758469,0.005158610193116645
5.0,5.0,40201.01,69471.318,103.7974684,0.0002760610423872381,0.0013667237645104322,0.0075314990105153,0.000394463478011351,0.9877575164446372,0.0018079403306422888,0.0008657959292961721
6.0,6.0,40201.01,69471.318,-58.22784810000001,9.999252310279906e-05,0.0003422263988160202,0.0014688854821365517,0.0012255513541062095,0.00011449614988398848,0.9960498968257857,0.0006989512661687577
7.0,7.0,40201.01,69471.318,-169.6202532,0.00015607243666258718,0.0003490495074192806,0.0010169749281223367,0.0005153453842025286,0.0028537914800743107,0.0008423732691332178,0.9942663929943857
6.0,6.0,40908.081,69612.403,-200.0,3.0512313471106946e-08,3.073290363591904e-08,3.2262569195847855e-08,3.586593682423918e-08,5.0156787283048545e-08,0.9999996306387033,1.898307862999449e-07
6.0,6.0,40908.081,69612.403,-189.8734177,2.2121149761101234e-08,2.2258836734322573e-08,2.3370732076444752e-08,2.5901748852360472e-08,3.794241086573403e-08,0.9999997035529564,1.6485216540251918e-07
6.0,6.0,40908.081,69612.403,-179.7468354,1.6889546654168963e-08,1.6943980883646816e-08,1.777442078471244e-08,1.963135354029427e-08,3.100593101377262e-08,0.9999997500264541,1.477283127869375e-07
6.0,6.0,40908.081,69612.403,-169.6202532,1.3626782252548058e-08,1.3606213341448672e-08,1.4260963487349533e-08,1.5730094437044218e-08,2.7731692523677363e-08,0.9999997816825391,1.3336171482242086e-07
6.0,6.0,40908.081,69612.403,-159.49367090000004,1.154907621328088e-08,1.1476462846654676e-08,1.2065023301585613e-08,1.3423004316021673e-08,2.6884098455830184e-08,0.9999998070607681,1.1754156665299695e-07
6.0,6.0,40908.081,69612.403,-149.3670886,1.0143471995532935e-08,1.005992400692386e-08,1.0715195109887306e-08,1.2288398385555668e-08,2.696784316562217e-08,0.9999998302170551,9.960811229341246e-08
6.0,6.0,40908.081,69612.403,-139.2405063,9.299560139105522e-09,9.241431381222256e-09,1.0107914132166355e-08,1.2253106761830179e-08,2.700398981367355e-08,0.9999998485961147,8.349788303280361e-08
6.0,6.0,40908.081,69612.403,-129.1139241,9.26514096712986e-09,9.251629773446088e-09,1.051558979870874e-08,1.363005412357765e-08,2.799349568767264e-08,0.9999998570064751,7.233761463314725e-08
6.0,6.0,40908.081,69612.403,-118.9873418,1.0465730980910573e-08,1.0541711587174264e-08,1.2570529192413701e-08,1.7177849348977053e-08,3.237676308045266e-08,0.9999998509369994,6.593041647549892e-08
6.0,6.0,40908.081,69612.403,-108.86075949999997,1.4021709508228898e-08,1.4363454364225464e-08,1.8022719877710577e-08,2.5011305724947064e-08,4.489042596834987e-08,0.9999998193190023,6.43713822561151e-08
6.0,6.0,40908.081,69612.403,-98.73417721999996,2.3847136638226847e-08,2.5134349996118277e-08,3.275509754531586e-08,4.463718814373052e-08,8.009827559992535e-08,0.9999997210296552,7.249829694450707e-08
6.0,6.0,40908.081,69612.403,-88.60759493999998,5.473526211179052e-08,6.007884304509266e-08,7.890904984672582e-08,1.0510239478725901e-07,1.9350138551484558e-07,0.9999993983204721,1.093525925344257e-07
6.0,6.0,40908.081,69612.403,-78.48101266,1.7023822175915987e-07,1.964358321453666e-07,2.5164033264476644e-07,3.3278002902067284e-07,6.299917257068027e-07,0.9999981657587421,2.5315511669366973e-07
6.0,6.0,40908.081,69612.403,-68.35443038,4.8046918037054295e-05,0.00017268340193575353,0.00048039367727563436,0.00018157971830995117,0.0015740627780203098,0.9975127757927111,3.0457713710481855e-05
6.0,5.0,40908.081,69612.403,-58.22784810000001,9.805218466105349e-05,0.00029462757820855075,0.0006116405514123893,0.000724699804339593,0.5467522322839216,0.4513818871929393,0.00013686040451781154
5.0,5.0,40908.081,69612.403,-48.10126582,3.69653009178942e-07,4.789495269619727e-07,5.529804170709049e-07,7.791817789158955e-07,0.998909002857621,0.0010047666098244458,8.404976782250348e-05
5.0,5.0,40908.081,69612.403,-37.97468354000001,1.7828969375797388e-07,2.2921000066523125e-07,2.637683659195049e-07,4.5570598049725167e-07,0.9999569168653577,1.943601518430215e-06,4.001255908315573e-05
5.0,5.0,40908.081,69612.403,-27.848101269999994,4.57106775770667e-05,0.00022006887351025414,0.00031989555664460796,1.7407625299067658e-06,0.999370251919847,1.422022217375452e-05,2.8111987717024864e-05
5.0,5.0,40908.081,69612.403,-17.721518989999986,5.410946962968844e-05,0.0003140427747315285,0.0007043370896242146,4.4444665691664305e-05,0.9988143924695565,4.9538431404180675e-05,1.9135099362444934e-05
5.0,5.0,40908.081,69612.403,-7.594936709000002,7.402978058092445e-05,0.0004775561887750878,0.0017001389957728525,0.005932003923884387,0.9915882359816968,0.0002095992135016747,1.8435915787791793e-05
4.0,5.0,40908.081,69612.403,2.531645570000002,0.00011894395638488733,0.0005142388014988819,0.0025146518730174154,0.49428882092478393,0.5019732005918521,0.0005141241668121057,7.601968565079287e-05
4.0,4.0,40908.081,69612.403,12.658227849999996,7.5701764316708684e-06,1.0127071790991756e-05,1.674964745113784e-05,0.994209527845026,0.005626082193407307,5.27730214601781e-05,7.717004443269168e-05
4.0,4.0,40908.081,69612.403,22.784810130000004,1.604152538193058e-08,2.3071077962527766e-08,3.639175521359365e-08,0.9999149065669755,2.953741913622084e-05,6.790749104425298e-06,4.8689760425341884e-05
4.0,4.0,40908.081,69612.403,32.91139241,8.042745967942008e-09,1.1982604313532905e-08,1.9538053586102237e-08,0.9999669051746987,1.850048736911363e-07,1.0141108370626703e-06,3.185614618660883e-05
4.0,4.0,40908.081,69612.403,43.03797468,5.977543843966701e-09,8.806345826385505e-09,1.6921592120989197e-08,0.9999779977822415,1.1947478722902243e-07,1.775167276919247e-07,2.1673520761820098e-05
4.0,4.0,40908.081,69612.403,53.16455696,7.899020286085947e-09,1.1461610216342915e-08,2.7390542299557867e-08,0.9999844167855939,1.1240702153963955e-07,4.26566923353726e-08,1.5381399519551747e-05
4.0,4.0,40908.081,69612.403,63.29113924,1.7040088211378505e-08,2.4980610565082607e-08,6.725357489363722e-08,0.9999882923726354,1.2217760077898738e-07,4.4124540479568944e-08,1.1432050949638692e-05
4.0,4.0,40908.081,69612.403,73.41772152,4.936205041711588e-08,7.493269322651569e-08,1.984879346946059e-07,0.9999904696091222,1.8953301506866127e-07,7.860141757456031e-08,8.939473766825767e-06
4.0,4.0,40908.081,69612.403,83.5443038,4.947837396751662e-05,0.0003168487330204587,0.00015814459134645627,0.9994301886585829,3.4212930426399334e-05,2.7421737647393046e-06,8.384538891223684e-06
4.0,4.0,40908.081,69612.403,93.67088608,8.254333292693752e-05,0.0007035023983925899,0.002828141795107201,0.9962643997994511,0.0001080274140727649,5.580183044720242e-06,7.805077004503354e-06
4.0,4.0,40908.081,69612.403,103.7974684,0.0001392868766845636,0.0016162742470802135,0.05237412622228748,0.9454894597438778,0.00036058865937433834,1.169571247004283e-05,8.568538225412748e-06
3.0,3.0,40908.081,69612.403,113.9240506,0.0002134476482262837,0.002079793716337622,0.5339335651581197,0.4628865212179908,0.000855075991589979,2.0562007245701313e-05,1.1034260489695349e-05
3.0,3.0,40908.081,69612.403,124.0506329,3.153127988407714e-05,0.0004041521617712897,0.9608000538969065,0.03826136514390321,0.0004858702972609977,7.949936728453413e-06,9.07728354529671e-06
