1.0,1.0,40201.01,69471.318,508.8607595,0.9990653441918586,0.0009261406657168905,8.186456591681789e-06,3.0465871301338785e-07,1.9823300586073635e-08,1.6141751535864188e-09,2.5896437758638356e-09
2.0,2.0,40201.01,69471.318,417.72151900000006,0.0013919604987569605,0.9983461814891198,0.0002603820661646336,1.270204737637792e-06,1.7467218397964969e-07,1.5054609194974857e-08,1.6014427877389388e-08
3.0,3.0,40201.01,69471.318,316.4556961999999,1.580081377941338e-05,0.002712304831008689,0.9972236652408288,4.681037346060803e-05,1.1054294088726326e-06,1.3270567049954487e-07,1.8060584313949522e-07
4.0,4.0,40201.01,69471.318,215.1898734,2.6891162912161744e-07,2.719461164660534e-07,0.0006464961784775892,0.9952233360593735,0.004126669486926235,1.6944824713933397e-06,1.2629350057335179e-06
5.0,5.0,40201.01,69471.318,103.7974684,1.9680910605209118e-09,6.216357123852931e-08,4.2421169246236175e-10,5.591424521323979e-06,0.9998375600125584,0.00015604754589138887,7.364611549641459e-07
6.0,6.0,40201.01,69471.318,-58.22784809999999,2.246021865574101e-10,5.311480161696394e-10,4.985565296078669e-11,5.2370197017812814e-12,1.3137277948860292e-07,0.9982805857577305,0.00171928205864726
7.0,7.0,40201.01,69471.318,-169.62025320000004,1.70640627538836e-11,3.5319369391645216e-11,7.346922891597872e-13,1.651409231460962e-13,1.0522398714764451e-11,1.1536051542868578e-06,0.9999988463310401
6.0,6.0,41100.0,69300.0,-200.00000000000003,4.9590705571889904e-08,3.732277210855196e-07,2.4581745864050786e-06,1.8618067426834527e-06,0.00021236072488111984,0.9997828771204842,1.9354879002220356e-08
6.0,6.0,41100.0,69300.0,-189.87341770000003,5.314688300352786e-08,3.998614413295535e-07,2.632834089045529e-06,1.982580141125615e-06,0.0002356771593278999,0.9997592338053546,2.0612763068629393e-08
6.0,6.0,41100.0,69300.0,-179.7468354,4.5023543059790074e-08,3.3502246086657587e-07,2.1362126534147086e-06,1.3942807719243988e-06,0.0002476457006111033,0.9997484272790544,1.6480905244941553e-08
6.0,6.0,41100.0,69300.0,-169.62025320000004,4.006972577227527e-08,3.085010984594076e-07,1.8441223853080234e-06,1.1756312488196838e-06,0.00041365734128134883,0.9995829606426146,1.3691645641791635e-08
6.0,6.0,41100.0,69300.0,-159.4936709,5.389876801565931e-08,4.190978180145488e-07,1.8449448006251167e-06,1.2405266774600828e-06,0.001223951096563511,0.9987724772150985,1.3220273677895214e-08
6.0,6.0,41100.0,69300.0,-149.36708860000002,1.292286972398476e-07,1.0976146425474396e-06,4.698655459949995e-06,4.908558345067563e-06,0.007582238207624212,0.9924069046466155,2.3088615667644136e-08
6.0,6.0,41100.0,69300.0,-139.2405063,6.534168035967415e-07,5.765470965594308e-06,2.818511183184448e-05,3.813731695144904e-05,0.12145417998902315,0.8784729917363758,8.69580485077371e-08
6.0,6.0,41100.0,69300.0,-129.1139241,1.0400852608507877e-06,1.0845972882523632e-05,6.22281461160287e-05,0.00011371795616018514,0.36033180173612667,0.6394802519256524,1.1417780143687044e-07
6.0,5.0,41100.0,69300.0,-118.9873418,1.1461000734635518e-06,1.1449228254383344e-05,6.223082852161658e-05,0.0001577136170727659,0.6181478201426119,0.38161953647376595,1.0360969986396513e-07
5.0,5.0,41100.0,69300.0,-108.86075949999997,9.157592718862866e-07,8.526973508330509e-06,5.437484868274894e-05,0.00030525896664238683,0.8831376210645551,0.1164932457987409,5.658859866253984e-08
5.0,5.0,41100.0,69300.0,-98.73417722000002,7.008460171545583e-07,5.8221108912664515e-06,4.074071629632958e-05,0.0007065457292605199,0.9666266051189628,0.03261955688915029,2.8589421519504647e-08
5.0,5.0,41100.0,69300.0,-88.60759493999998,3.918726528033316e-07,3.031445206466419e-06,1.902867749639361e-05,0.0036334523306061827,0.9945366015796179,0.0018074841951423485,9.899277857798801e-09
5.0,5.0,41100.0,69300.0,-78.48101266,4.116689742253075e-07,2.9490733980722614e-06,1.7682922160730912e-05,0.01609068028007689,0.9836032283676568,0.0002850400340553175,7.653678054610072e-09
5.0,5.0,41100.0,69300.0,-68.35443038,3.6549983730189565e-07,2.410532203459133e-06,2.667782427140325e-05,0.05431879714247736,0.9456134172759514,3.832865473997254e-05,3.0705191247153427e-09
5.0,4.0,41100.0,69300.0,-58.22784809999999,6.206675647136948e-07,4.038804239865791e-06,0.00010649252823020556,0.5052708701637639,0.4946104614572307,7.513953889366087e-06,2.425081188584693e-09
4.0,4.0,41100.0,69300.0,-48.10126582000002,3.7017159017890054e-07,2.5181053895249394e-06,0.00025357313342694527,0.9281796311438048,0.071563344067561,5.623050342312032e-07,1.0731934390310269e-09
4.0,4.0,41100.0,69300.0,-37.97468354,2.2663162771422685e-07,1.7036552008007259e-06,0.00042714533254459714,0.9943903560850919,0.00518049661435066,7.130413036967996e-08,3.7705381642937336e-10
4.0,4.0,41100.0,69300.0,-27.84810127,1.8226831215993202e-07,1.3669288682917216e-06,0.0022341077971768752,0.9966438813843984,0.0011204415582761339,1.981244724219491e-08,2.5052068921400564e-10
4.0,4.0,41100.0,69300.0,-17.721518989999993,1.5341472478645996e-07,1.5640028823188845e-06,0.009224331213475464,0.9905834958638016,0.00019045013555861842,5.1873250576525975e-09,1.8223240708478674e-10
4.0,4.0,41100.0,69300.0,-7.594936708999995,4.319265421661096e-07,8.340516464160387e-06,0.18270026155463587,0.8172621069377944,2.8856737321150464e-05,1.9721040984120923e-09,3.551381992795747e-10
3.0,3.0,41100.0,69300.0,2.531645569999995,4.1829131649131154e-07,1.5228553429292029e-05,0.5481478785369696,0.4518327714465776,3.7013561447861097e-06,1.4621011283478463e-09,3.5346114830875866e-10
