1.0,1.0,40201.01,69471.318,508.8607594999999,0.9971905292875942,3.2146049614684574e-05,0.0006370244676726342,0.0007511695245441162,0.00045184539645011545,0.000505308073673748,0.0004319772004506313
2.0,2.0,40201.01,69471.318,417.721519,4.0946719059763055e-07,0.999669109101196,1.0325375529349669e-05,8.561314057556542e-05,0.00013687311995339642,5.083125419740189e-05,4.6838541357499635e-05
3.0,3.0,40201.01,69471.318,316.45569620000003,5.519101848188923e-07,1.263941432099632e-06,0.9994629978326617,3.99268497929647e-05,0.0003871792718918951,9.210938016959179e-05,1.5970813867047287e-05
4.0,4.0,40201.01,69471.318,215.1898734,0.00014306956859980549,9.281457324781724e-05,3.303375711472162e-05,0.9989024135295606,0.000468785706413578,0.00025703283137760855,0.00010285003368575298
5.0,5.0,40201.01,69471.318,103.7974684,1.886803670600088e-07,2.1496114413973895e-07,2.7710448768344006e-07,3.9789723703744496e-07,0.9995979182448426,0.0002320865157286358,0.00016891659619292946
6.0,6.0,40201.01,69471.318,-58.2278481,6.454336619112992e-05,0.00015903595368465647,0.00012610247834517795,1.0688888327706198e-05,8.028690871445135e-07,0.9996308989899308,7.927454433577427e-06
7.0,7.0,40201.01,69471.318,-169.62025320000004,5.3261365077883266e-05,0.00014324503822615544,0.00030908001318497757,0.00017197743226719578,0.00018234340538885517,3.7810085638643066e-06,0.999136311737291
7.0,7.0,40312.121,69703.101,-200.0,1.186134662001799e-08,1.1046081145923706e-08,1.0564985448235025e-08,1.2044883093630303e-08,1.559127939572031e-08,2.897251481598493e-08,0.9999999099189094
7.0,7.0,40312.121,69703.101,-189.8734177,8.951235090086087e-09,8.233077717304754e-09,7.951461998412756e-09,9.094167777568987e-09,1.1763622848243166e-08,2.1953406204453036e-08,0.9999999320530284
7.0,7.0,40312.121,69703.101,-179.7468354,7.059035518332176e-09,6.451456209517764e-09,6.285930707567362e-09,7.19124452836061e-09,9.307796991310937e-09,1.7429156977895806e-08,0.9999999462753791
7.0,7.0,40312.121,69703.101,-169.62025320000004,5.821696622956592e-09,5.319896330958208e-09,5.2236674803805944e-09,5.966331568206069e-09,7.733077865553043e-09,1.4517756255510762e-08,0.9999999554175739
7.0,7.0,40312.121,69703.101,-159.49367090000004,5.0258984590913375e-09,4.619117300884587e-09,4.567774068789e-09,5.203322948796755e-09,6.755297384428875e-09,1.2705498580137554e-08,0.9999999611230912
7.0,7.0,40312.121,69703.101,-149.3670886,4.548786150346025e-09,4.225244755570229e-09,4.208139353280957e-09,4.779024441046418e-09,6.213905476972191e-09,1.1701205798133506e-08,0.999999964323694
7.0,7.0,40312.121,69703.101,-139.2405063,4.32654660045706e-09,4.0751890255557524e-09,4.090221458379462e-09,4.631199171278693e-09,6.028645709223281e-09,1.1359725401610983e-08,0.9999999654884726
7.0,7.0,40312.121,69703.101,-129.11392410000002,4.339562125702259e-09,4.150644803686951e-09,4.201139058513203e-09,4.744132054198896e-09,6.180052977593951e-09,1.1647743187876436e-08,0.9999999647367258
7.0,7.0,40312.121,69703.101,-118.98734180000001,4.609458457835127e-09,4.47496219476022e-09,4.568237671113399e-09,5.147410925835453e-09,6.707611850258225e-09,1.2641598456576184e-08,0.9999999618507204
7.0,7.0,40312.121,69703.101,-108.86075950000001,5.208869860601822e-09,5.123156195513596e-09,5.2710390966858915e-09,5.929410082385687e-09,7.727241008766205e-09,1.4560843737960607e-08,0.99999995617944
7.0,7.0,40312.121,69703.101,-98.73417721999998,6.292776982553999e-09,6.253750932485444e-09,6.475764800799e-09,7.275980291385573e-09,9.481680007106333e-09,1.786342053026196e-08,0.9999999463566265
7.0,7.0,40312.121,69703.101,-88.60759494,8.180717769018925e-09,8.19209190554569e-09,8.523331214578493e-09,9.569090637883084e-09,1.2469035829490444e-08,2.3487842474534864e-08,0.9999999295778902
7.0,7.0,40312.121,69703.101,-78.48101266000002,1.1592443039430301e-08,1.1669149763402457e-08,1.2179798205625034e-08,1.3667690174933927e-08,1.7808845955671412e-08,3.354248358023432e-08,0.9999998995395893
7.0,7.0,40312.121,69703.101,-68.35443037999998,1.8456009765399994e-08,1.8640773459532813e-08,1.9494733582864713e-08,2.1870420872704688e-08,2.8496935872430915e-08,5.3667901299788855e-08,0.9999998393732251
7.0,7.0,40312.121,69703.101,-58.2278481,3.5262670178634593e-08,3.569029219753651e-08,3.7366578240017186e-08,4.1914402709631785e-08,5.461858691140177e-08,1.0284904281850796e-07,0.9999996922984269
7.0,7.0,40312.121,69703.101,-48.101265819999995,1.5993479227033515e-05,6.189006908694598e-05,3.1703251501305165e-05,3.6508442391678497e-05,0.00019086815845642074,0.0012477485199359902,0.9984152880794005
7.0,7.0,40312.121,69703.101,-37.97468354,1.4111073647647748e-05,6.0223828920994916e-05,2.948001836573546e-05,3.2054551731986156e-05,0.00026582229563850486,0.3858020585934003,0.6137962496382944
6.0,6.0,40312.121,69703.101,-27.848101270000015,3.585849615867381e-06,3.6376482411907396e-06,3.8098967830186703e-06,4.26995910426931e-06,5.573875590974746e-06,0.9967280300312058,0.0032510927394588667
6.0,6.0,40312.121,69703.101,-17.721518989999993,5.3082717554229655e-09,5.3873611561927735e-09,5.642580726969753e-09,6.324593237231544e-09,8.29546949760342e-09,0.9999928443883842,7.1246533393528045e-06
6.0,6.0,40312.121,69703.101,-7.594936708999995,5.423055442927516e-09,5.503088927631054e-09,5.758637306811251e-09,6.4473138447267175e-09,8.545642950266669e-09,0.9999998524093875,1.159128741677944e-07
6.0,6.0,40312.121,69703.101,2.531645569999995,5.958916643914352e-09,6.041387443829218e-09,6.308015826910765e-09,7.041473615092562e-09,9.589070715685975e-09,0.9999998475975014,1.1746363420696254e-07
6.0,6.0,40312.121,69703.101,12.658227850000003,7.075540179719872e-09,7.154799127067829e-09,7.432379353941057e-09,8.237044679979864e-09,1.1993001274143011e-08,0.9999998377730785,1.2033415689939648e-07
6.0,6.0,40312.121,69703.101,22.784810129999997,9.149744137163558e-09,9.203610417175685e-09,9.466800693415746e-09,1.0342858850808403e-08,1.74040103338172e-08,0.9999998208524664,1.235805091307566e-07
6.0,6.0,40312.121,69703.101,32.91139241,1.270367141076238e-08,1.2711535772176853e-08,1.2934078904093201e-08,1.3914798349788108e-08,2.9330508813694384e-08,0.9999997958553674,1.2255003928710333e-07
6.0,6.0,40312.121,69703.101,43.03797468,1.8013215416060158e-08,1.8073406603438894e-08,1.8402533490674043e-08,1.989175167496011e-08,5.028461236744648e-08,0.9999997601431557,1.1519132469503063e-07
6.0,6.0,40312.121,69703.101,53.16455696,2.6551081868528668e-08,2.6913418717816316e-08,2.770328876919309e-08,3.066664314510764e-08,8.081266560239263e-08,0.999999693326288,1.1402661395654775e-07
6.0,6.0,40312.121,69703.101,63.29113924,4.3503630566980315e-08,4.4581593376309436e-08,4.631668212767827e-08,5.261955491467625e-08,1.3460099679661364e-07,0.9999995443488596,1.3402868268640016e-07
6.0,6.0,40312.121,69703.101,73.41772152,9.16585493634069e-08,9.49738429037594e-08,9.926500547435582e-08,1.1615752224638299e-07,2.8300371670012e-07,0.9999991010793744,2.1386198893176422e-07
6.0,6.0,40312.121,69703.101,83.5443038,8.656430735777802e-05,0.00021053660348880113,0.00021319738602869616,0.00021044882071105436,0.021694880623592202,0.9774406589557934,0.00014371330302783526
6.0,5.0,40312.121,69703.101,93.67088608,1.7514176569558808e-05,9.968073800082959e-05,0.00010985883166353896,0.00017502047932616815,0.7200321636235361,0.2780638773882223,0.001501884762681598
