1.0,3.0,40201.01,69471.318,508.8607595,0.5349939274493977,0.09242097067734083,0.3449911160267313,0.01408904485048542,0.006340147852325775,0.004753999094785731,0.0024107940489332927
2.0,3.0,40201.01,69471.318,417.72151900000006,0.11237205888778568,0.08078476793488099,0.7776376500498955,0.01972441106228092,0.006396740680333225,0.002077535436942564,0.0010068359478814456
3.0,3.0,40201.01,69471.318,316.45569620000003,0.007594975350275078,0.021124304565420925,0.9299266798352688,0.021836382783231127,0.017499255620034442,0.0014623428832063363,0.0005560589625636116
4.0,3.0,40201.01,69471.318,215.1898734,0.011214428968766042,0.020732833956740585,0.6527220303099945,0.13986430371159897,0.14573245463134288,0.020548895062949695,0.00918505335860729
5.0,5.0,40201.01,69471.318,103.7974684,0.002723301450921515,0.0037540725795020165,0.07932076139726549,0.10144151385102448,0.7767766187501642,0.02816842010027756,0.007815311870844726
6.0,6.0,40201.01,69471.318,-58.2278481,0.0024089523836837014,0.002323338355335421,0.011693286698490393,0.0075756004987342996,0.16646319286658318,0.7687756962993978,0.040759932897775186
7.0,6.0,40201.01,69471.318,-169.6202532,0.0017565386321435493,0.0018817187911470158,0.00860418286204022,0.006745531302600638,0.04038105665527256,0.8899859405915014,0.05064503116529423
7.0,7.0,40746.465,69955.039,-200.00000000000003,5.535352808026537e-08,4.508487671297423e-08,4.909688082620741e-08,5.3741537487077304e-08,7.116344128818709e-08,1.3232261881699928e-07,0.9999995932371168
7.0,7.0,40746.465,69955.039,-189.8734177,4.860588844749243e-08,3.99924017387111e-08,4.307759765506856e-08,4.7520523522503605e-08,6.280544248450183e-08,1.1732731547336215e-07,0.9999996406708307
7.0,7.0,40746.465,69955.039,-179.7468354,4.5242403205717133e-08,3.7645779612742116e-08,4.0179861359151795e-08,4.457975438262116e-08,5.881033250272121e-08,1.102709185101657e-07,0.9999996632709505
7.0,7.0,40746.465,69955.039,-169.6202532,4.500587048694458e-08,3.790350092489875e-08,4.013654612640548e-08,4.472167689842045e-08,5.890300901506411e-08,1.1075706805089528e-07,0.9999996625723285
7.0,7.0,40746.465,69955.039,-159.4936709,4.8521892591119625e-08,4.138361547087977e-08,4.3523127207012314e-08,4.8645858593001095e-08,6.398662288199505e-08,1.205645519567106e-07,0.9999996333743313
7.0,7.0,40746.465,69955.039,-149.3670886,5.826472401562866e-08,5.034048404676145e-08,5.263415847202381e-08,5.8959266461857735e-08,7.746982361163546e-08,1.4617688103255276e-07,0.9999995561546623
7.0,7.0,40746.465,69955.039,-139.2405063,8.243046576919591e-08,7.215692860384549e-08,7.507603278151678e-08,8.422538687767186e-08,1.1057660923162421e-07,2.0882559265809001e-07,0.9999993667089841
7.0,7.0,40746.465,69955.039,-129.1139241,1.5236232787517577e-07,1.3512454153424829e-07,1.400363615285993e-07,1.572543576412017e-07,2.063331077216472e-07,3.898154670111928e-07,0.9999988190738367
7.0,7.0,40746.465,69955.039,-118.9873418,8.678541723248901e-05,9.757191769656915e-05,0.00014461872353288956,0.0001454045813719259,0.00041264176955480177,0.01084092123384073,0.9882720563567706
6.0,6.0,40746.465,69955.039,-108.86075950000003,5.0719583181770236e-05,3.208624842041699e-05,6.108182864128748e-05,2.4018484289184682e-05,0.00012112985616125558,0.8619730516016857,0.13773791239762026
6.0,6.0,40746.465,69955.039,-98.73417722000002,4.939006116399043e-08,4.5472527949332304e-08,4.68445237458914e-08,5.2596837799136135e-08,6.924297317780516e-08,0.9997396186311885,0.00026011782188750394
6.0,6.0,40746.465,69955.039,-88.60759493999998,2.265940175513793e-08,2.1095164818162058e-08,2.1737700922227698e-08,2.435432308393055e-08,3.236757376779359e-08,0.9999994004980065,4.772878291300343e-07
6.0,6.0,40746.465,69955.039,-78.48101266,2.4014179476437166e-08,2.256603528869347e-08,2.3295626529265078e-08,2.5941439387809424e-08,3.545423578153321e-08,0.9999997035792915,1.6514919207432876e-07
6.0,6.0,40746.465,69955.039,-68.35443038,2.8856491495432904e-08,2.7273532146773614e-08,2.8284768802239112e-08,3.1002482805279924e-08,4.576355085849164e-08,0.9999996597263369,1.7909283710639599e-07
6.0,6.0,40746.465,69955.039,-58.2278481,3.997209130251279e-08,3.7783827988064744e-08,3.971225145257135e-08,4.201221865261927e-08,7.392567071237544e-08,0.9999995601615962,2.064323437066198e-07
6.0,6.0,40746.465,69955.039,-48.10126582000001,6.194011333747432e-08,5.845053730465429e-08,6.427644745009351e-08,6.440899146895579e-08,1.4510889515494427e-07,0.9999993637019765,2.421130387790849e-07
6.0,6.0,40746.465,69955.039,-37.97468354,1.0035827297700982e-07,9.524879796802377e-08,1.158528846996804e-07,1.1009557432446736e-07,2.8144110753276446e-07,0.9999990158857031,2.81117659466923e-07
6.0,6.0,40746.465,69955.039,-27.84810127,1.7753329049281166e-07,1.704548718671851e-07,2.3142501810234123e-07,2.1355799747753052e-07,5.353082478594334e-07,0.9999982997299618,3.7199061239393563e-07
6.0,6.0,40746.465,69955.039,-17.72151899,3.310809256593735e-05,5.555687389687391e-05,0.00033216127740195387,3.77408899566868e-05,9.465842756128708e-07,0.9995096605318425,3.082575006045048e-05
6.0,6.0,40746.465,69955.039,-7.594936709000002,3.851578191040365e-05,7.78975867382419e-05,0.0005340887638115056,0.0001089943788782445,3.652538307289725e-05,0.9991724030002996,3.157510528872183e-05
6.0,6.0,40746.465,69955.039,2.531645570000002,8.181251508927002e-05,0.00015569253600453568,0.0009233727923240667,0.00041926735315196624,0.014925639119205669,0.983417690096869,7.652558735581161e-05
5.0,5.0,40746.465,69955.039,12.65822785,0.00013241774804956184,0.00012835505180506396,0.0003033081437024811,0.0003798763922065211,0.8729551375927469,0.12561375433960661,0.0004871507318828524
5.0,5.0,40746.465,69955.039,22.784810129999997,1.514334592927196e-07,1.668424061900984e-07,2.0707007683420852e-07,3.000928477837752e-07,0.9994938100789535,0.0003197552572934826,0.00018560922496268573
5.0,5.0,40746.465,69955.039,32.91139241,2.3929703027088403e-08,2.782027181005943e-08,3.349915709846745e-08,4.930901855703166e-08,0.9999278861477976,8.518397832529504e-07,7.112745426858168e-05
5.0,5.0,40746.465,69955.039,43.03797468,7.897160115824393e-09,9.638951240774193e-09,1.1311629198161437e-08,1.7178427058111348e-08,0.999970507691191,1.3102329792108617e-07,2.9315259343526716e-05
5.0,5.0,40746.465,69955.039,53.16455696,4.976697799628034e-09,6.248860448404101e-09,7.2682516598272325e-09,1.2218275916488311e-08,0.999986824644533,1.1811395997365183e-07,1.3026529421383783e-05
5.0,5.0,40746.465,69955.039,63.29113924,4.625400974558918e-09,5.818281934121302e-09,6.931309813660007e-09,1.40930237476608e-08,0.99999359547887,1.0729089928725393e-07,6.265762214135361e-06
5.0,5.0,40746.465,69955.039,73.41772152,5.0714785997534505e-09,6.296395235499548e-09,8.065686411153892e-09,1.9032184355813025e-08,0.9999965896066807,8.926716075246472e-08,3.2826604139209965e-06
5.0,5.0,40746.465,69955.039,83.5443038,6.1785684407569805e-09,7.555185920844331e-09,1.0787238846840445e-08,2.4992489454044253e-08,0.9999979941617119,7.492305430887776e-08,1.8814017509213915e-06
5.0,5.0,40746.465,69955.039,93.67088608,8.5773476788964e-09,1.0362931213500925e-08,1.6401133667993e-08,3.457915362491006e-08,0.9999986795225179,6.950361598948879e-08,1.1810533000354422e-06
5.0,5.0,40746.465,69955.039,103.7974684,1.389379679397531e-08,1.6787827224588512e-08,2.8053291169409256e-08,5.5236226323176625e-08,0.9999990012890418,7.224706752081464e-08,8.124927491324713e-07
5.0,5.0,40746.465,69955.039,113.9240506,2.729100706138605e-08,3.3613819064421155e-08,5.561419191871763e-08,1.0750691502960852e-07,0.9999990699317466,8.943458465731966e-08,6.166077357648927e-07
5.0,5.0,40746.465,69955.039,124.0506329,6.915063280833963e-08,8.831313034050114e-08,1.387159914806149e-07,2.70874970689403e-07,0.9999987463018628,1.518797358926426e-07,5.347636760091969e-07
5.0,5.0,40746.465,69955.039,134.17721520000003,8.910882927481422e-05,0.00013976066423132045,0.00037782731477156023,7.106666866184412e-07,0.9993658026620437,2.1612095947931026e-05,5.177767043871029e-06
