1.0,1.0,40201.01,69471.318,508.8607595,0.7215338790133882,0.07949258926632473,0.08811629070336847,0.06649154577986764,0.02223136236892155,0.015128016616273715,0.007006316251855996
2.0,2.0,40201.01,69471.318,417.72151899999994,0.315892684811861,0.23604114935625725,0.17523745263208373,0.1494847993794787,0.0668905603977592,0.03591206035008636,0.020541293072473134
3.0,3.0,40201.01,69471.318,316.4556962,0.10414191998696859,0.20694447584056988,0.22272185824770185,0.2108877358744127,0.1816320515921986,0.049322546093415555,0.024349412364732686
4.0,4.0,40201.01,69471.318,215.1898734,0.04006860549958521,0.08094262212692589,0.1720588104582882,0.37010678467128033,0.2188327862742175,0.09255132647290798,0.0254390644967945
5.0,4.0,40201.01,69471.318,103.7974684,0.00565231958792935,0.011763072677063408,0.04354531357628034,0.4038457453528119,0.29374596392127517,0.2271373248391448,0.014310260045494882
6.0,6.0,40201.01,69471.318,-58.22784809999999,0.0006298621990314477,0.0009798971362604439,0.0021765326311263666,0.02577730131513386,0.04201766187225394,0.9174041716369071,0.011014573209286657
7.0,6.0,40201.01,69471.318,-169.6202532,0.0005848782837128161,0.0008883607569601209,0.001194786860190234,0.012561154452792959,0.010405752613633858,0.9669328371916907,0.0074322298410191955
7.0,7.0,40615.244,70623.85,-199.99999999999997,7.365630298177828e-08,7.25129595111538e-08,7.645092927112194e-08,8.538496408500348e-08,1.1125461767610346e-07,2.096216792795428e-07,0.9999993711185473
7.0,7.0,40615.244,70623.85,-179.487,9.50089445532198e-08,9.49349899185782e-08,9.993942786938497e-08,1.1182351289044783e-07,1.4566555690233756e-07,2.743716953389833e-07,0.9999991782558726
7.0,7.0,40615.244,70623.85,-158.974,2.0963990126442034e-07,2.1112156644968356e-07,2.218354740400914e-07,2.4856280419257067e-07,3.2380518615992077e-07,6.096929723479146e-07,0.9999981753420956
7.0,7.0,40615.244,70623.85,-138.462,5.3534975749935934e-05,7.295116129464645e-05,7.775598013795325e-05,0.0002451911111239835,0.0004968296737470994,0.3293169916154372,0.6697367454825092
