1.0,1.0,40201.01,69471.318,508.8607595,0.9958722179543812,4.2254151063382403e-05,0.001402050052286332,0.001188744759165049,0.0007297097341668254,0.00044571831387510397,0.0003193050350619315
2.0,2.0,40201.01,69471.318,417.721519,1.0155084112537224e-05,0.9984656994719309,1.4076070804689242e-05,0.000242916760926508,0.0007290162764117733,0.0003776835985695602,0.0001604527372441176
3.0,3.0,40201.01,69471.318,316.4556962,0.00021504586010144287,7.614096333352937e-05,0.998540537216667,2.571375660469497e-05,0.0005159762491416902,0.00047890366464401656,0.00014768228950735803
4.0,4.0,40201.01,69471.318,215.1898734,0.00014879014090851813,0.0003589609458905932,5.973355608567921e-05,0.9981857438156744,0.00010982190476656565,0.0008507738315940698,0.0002861758050802424
5.0,5.0,40201.01,69471.318,103.7974684,7.569807625603027e-07,8.404404787175387e-07,1.099068461154569e-06,1.6288925005686195e-06,0.9995242707455034,3.947876553980865e-06,0.0004674559957395118
6.0,6.0,40201.01,69471.318,-58.2278481,8.843034024385835e-05,0.00014635679725635937,7.147165571664402e-05,8.81821138087667e-06,5.608611043705402e-07,0.9996822482162291,2.113918068666006e-06
7.0,7.0,40201.01,69471.318,-169.62025320000004,6.750994674032334e-05,0.00015686023901065316,0.0002218870434617946,0.00027241992998354274,0.0001983257929003126,2.392217666648566e-06,0.9990806048302365
7.0,7.0,40120.202,69330.233,-200.0,0.0012404517586655055,0.003238171794111795,0.0039334504406797486,0.007244125606458132,0.014685546163728417,0.005177146909543185,0.964481107326813
7.0,7.0,40120.202,69330.233,-189.8734177,0.0012364572256652806,0.0031972395484832408,0.0039458857204819646,0.0073977984368914975,0.01613917997275765,0.014473856716260601,0.9536095823794603
7.0,7.0,40120.202,69330.233,-179.7468354,0.001274262630324232,0.0032440567475697183,0.003992944743877099,0.007498539101233853,0.017591150598926603,0.04658560550378089,0.9198134406742877
7.0,7.0,40120.202,69330.233,-169.62025320000004,0.0014643292008144708,0.003507648934310083,0.004027930269513311,0.007181321298045876,0.01787651008806384,0.15152328623181932,0.8144189739774331
7.0,7.0,40120.202,69330.233,-159.49367090000004,0.0015007309234368997,0.003787364813793473,0.003854787262107023,0.005680772362753429,0.01431376050896534,0.4090779152163784,0.5617846689125651
7.0,6.0,40120.202,69330.233,-149.3670886,0.0016750949205102288,0.004164428366194338,0.003544693090784575,0.0034883344362115,0.007500137442949369,0.7337811962299876,0.2458461155133624
7.0,6.0,40120.202,69330.233,-139.2405063,0.001697637978735722,0.004198266093100364,0.003278493233668788,0.0021526201125413483,0.0028534372940572767,0.9135521733400608,0.07226737194783568
7.0,6.0,40120.202,69330.233,-129.11392410000002,0.0015710369687384378,0.004020745813194726,0.0030947277439597634,0.001661824856015946,0.0010865287782692264,0.9706034256036242,0.017961710236197966
6.0,6.0,40120.202,69330.233,-118.98734180000001,0.0015012172247745232,0.003846268404881409,0.0029918982668668825,0.0015187895232166067,0.0005342116179047989,0.9850804913201998,0.004527123642155844
6.0,6.0,40120.202,69330.233,-108.86075950000001,0.001427695230641222,0.003671068131912925,0.002918605555819022,0.001488441041207403,0.0003731864282746396,0.9886647102728613,0.001456293339283408
6.0,6.0,40120.202,69330.233,-98.73417722,0.001364726249656709,0.003528391499390853,0.0028836373379606092,0.0015132307721782005,0.00032756866849756685,0.9896049457661986,0.0007774997061175084
