1.0,1.0,40201.01,69471.318,508.8607595,0.9956075237376558,6.171950667620527e-05,0.000600610060018133,0.0015563533508721993,0.001049318713907932,0.0006519177558395321,0.00047255687503047696
2.0,2.0,40201.01,69471.318,417.72151900000006,1.0444706784330913e-05,0.9984298241798809,1.2403360547597383e-05,0.0003540384172817704,0.0005112103262443989,0.0004715152041095369,0.00021056380515153985
3.0,3.0,40201.01,69471.318,316.4556962,1.0500726261677235e-06,2.73744093858706e-06,0.9992495700803417,1.3264193682605656e-05,0.00038964564072990906,0.0002990423238416527,4.469024783936993e-05
4.0,4.0,40201.01,69471.318,215.1898734,0.00010882473141677758,0.00023898943822270408,3.4116901337496146e-05,0.9986514535920469,7.530650954947694e-05,0.0006062622543595379,0.00028504657306729404
5.0,5.0,40201.01,69471.318,103.7974684,3.016456365745207e-07,3.383765184173739e-07,4.4943169519532207e-07,6.912751714033042e-07,0.9997125166797269,3.6332591110109352e-06,0.00028206933214024096
6.0,6.0,40201.01,69471.318,-58.22784809999999,3.0788991781459254e-07,3.1095249442328985e-07,3.249320126398344e-07,3.6130940181200384e-07,5.130701775427119e-07,0.9999971050005718,1.0768454239376417e-06
7.0,7.0,40201.01,69471.318,-169.6202532,6.619005032145616e-05,0.00014348975015959406,0.0003991335810950176,0.0002325798547394446,0.0002531738425393466,3.9317198074012034e-06,0.9989015012013377
7.0,7.0,40362.626,69622.481,-200.00000000000003,1.0236272306179406e-07,1.0006577950768206e-07,1.0281525931994369e-07,1.1566375915542185e-07,1.5084829136933662e-07,2.8429983031615504e-07,0.9999991439443573
7.0,7.0,40362.626,69622.481,-189.87341770000003,8.777983407893073e-08,8.665647215210517e-08,8.949027840993334e-08,1.0058744441776559e-07,1.3115225042524462e-07,2.471423201855453e-07,0.9999992571914004
7.0,7.0,40362.626,69622.481,-179.74683540000004,7.875724367194671e-08,7.837869727182937e-08,8.129609311781459e-08,9.131462670758337e-08,1.1903245304673611e-07,2.2427020014800182e-07,0.999999326950686
7.0,7.0,40362.626,69622.481,-169.6202532,7.411368012937208e-08,7.422052322048112e-08,7.725206783899997e-08,8.672739080673791e-08,1.1302909640082539e-07,2.1293264940592594e-07,0.9999993617245921
7.0,7.0,40362.626,69622.481,-159.4936709,7.331599581231525e-08,7.37605806813689e-08,7.697298336808056e-08,8.638205942145488e-08,1.1256083416422364e-07,2.120314338965836e-07,0.9999993649761126
7.0,7.0,40362.626,69622.481,-149.36708860000002,7.641379106069823e-08,7.712547754033387e-08,8.063071500492785e-08,9.046395788487905e-08,1.1786630527648235e-07,2.220124511329596e-07,0.999999335487302
7.0,7.0,40362.626,69622.481,-139.2405063,8.412962273502709e-08,8.50968995061667e-08,8.907133011313952e-08,9.991718602599189e-08,1.3017339799000398e-07,2.451848315362831e-07,0.999999266426732
7.0,7.0,40362.626,69622.481,-129.1139241,9.820296113480408e-08,9.947088082966854e-08,1.0419561278982241e-07,1.1687028528777026e-07,1.5225403937285391e-07,2.867648796626265e-07,0.9999991422413409
7.0,7.0,40362.626,69622.481,-118.9873418,1.2233279684158085e-07,1.2402117528329133e-07,1.2997224333363373e-07,1.4577160743744182e-07,1.899043223616355e-07,3.576601775704241e-07,0.9999989303376772
7.0,7.0,40362.626,69622.481,-108.8607595,1.6496543876066758e-07,1.6733322955525714e-07,1.7541192345457441e-07,1.9672351617243973e-07,2.5629263048452697e-07,4.826460900158018e-07,0.9999985566271716
7.0,7.0,40362.626,69622.481,-98.73417722000002,2.4900855045924857e-07,2.526671786507058e-07,2.649122697751359e-07,2.970804094810815e-07,3.870905426707822e-07,7.288080049655697e-07,0.999997820433044
7.0,7.0,40362.626,69622.481,-88.60759493999998,4.066608352494447e-05,6.404039818195745e-05,0.00020652628912158313,0.00013321362259550139,0.0003162166466603466,1.2514539567791266e-06,0.9992380855059589
7.0,7.0,40362.626,69622.481,-78.48101266,4.534273951096264e-05,8.081893043352169e-05,0.0002571526695406714,0.00018095087639329721,0.0006703012982909993,0.0004073220540293449,0.9983581114318013
7.0,7.0,40362.626,69622.481,-68.35443038,4.092011032936763e-05,7.17056130289101e-05,0.00021243378224068595,0.00015328992701997739,0.0008889755912687345,0.3954277411685243,0.6032049338075884
6.0,6.0,40362.626,69622.481,-58.22784809999999,3.2448432055743106e-07,3.292802513782141e-07,3.4520867389489524e-07,3.866512596966101e-07,5.077963111232618e-07,0.9990502360822813,0.000947870496902068
6.0,6.0,40362.626,69622.481,-48.10126582000001,1.844304949187763e-08,1.870734554733618e-08,1.96023311529452e-08,2.192936327868775e-08,2.9147699106524803e-08,0.9999992214606064,6.707096050711104e-07
6.0,6.0,40362.626,69622.481,-37.97468354,2.0435350018559464e-08,2.0701190728083673e-08,2.1654763031701295e-08,2.4149777170265722e-08,3.3012127975952826e-08,0.9999997198533337,1.6019345724734895e-07
6.0,6.0,40362.626,69622.481,-27.84810127,2.4480186651396485e-08,2.4725936447848453e-08,2.5760783892701147e-08,2.8531695903324986e-08,4.157737943709108e-08,0.9999996829246566,1.719993610133448e-07
6.0,6.0,40362.626,69622.481,-17.721518989999993,3.20139837423615e-08,3.216153283666155e-08,3.3253588858864445e-08,3.636270659190914e-08,6.031882122055127e-08,0.9999996139962587,1.9189310813161402e-07
6.0,6.0,40362.626,69622.481,-7.5949367090000095,4.539717057526435e-08,4.532962411928478e-08,4.647916112080647e-08,5.0093640354074254e-08,1.015260060462751e-07,0.9999994923702079,2.1880418989180216e-07
6.0,6.0,40362.626,69622.481,2.531645569999995,6.72036314111425e-08,6.705975779613658e-08,6.88340955387629e-08,7.423075480649679e-08,1.8068977730182592e-07,0.9999992954765007,2.46505482340494e-07
6.0,6.0,40362.626,69622.481,12.658227850000003,1.0356104217543437e-07,1.0398434373556144e-07,1.0816014930101682e-07,1.19057916277563e-07,3.09399695941945e-07,0.9999989683284007,2.8750845190715196e-07
6.0,6.0,40362.626,69622.481,22.784810129999997,1.754991022078054e-07,1.7747980129758228e-07,1.876750690894957e-07,2.1203152790755817e-07,5.398263580910817e-07,0.9999983150211977,3.924669436581585e-07
6.0,6.0,40362.626,69622.481,32.91139240999999,3.477368279142603e-05,6.892580998865073e-05,0.0002411950682644595,5.606624122498915e-05,9.223898940904006e-07,0.9995872726832283,1.084412460810727e-05
6.0,6.0,40362.626,69622.481,43.03797468,4.0500415807192756e-05,9.132947212937777e-05,0.0003624951403636188,0.00011913092511515788,3.8829858907533945e-06,0.9993566270064431,2.6034054250760553e-05
6.0,6.0,40362.626,69622.481,53.16455695999999,4.877502303361709e-05,0.0001254100175434665,0.0005675349759155199,0.0002691983389198663,0.0015577574986565391,0.9973608601014484,7.046404448297298e-05
6.0,5.0,40362.626,69622.481,63.29113924,9.24959689561824e-05,0.00018754895340373893,0.000625718725577618,0.0006012018888243661,0.533258942754598,0.46427387209178034,0.0009602196168596617
5.0,5.0,40362.626,69622.481,73.41772152,1.1849074378014933e-06,1.2667153968276997e-06,1.528192179201712e-06,2.0594367878043995e-06,0.9981693671019441,0.0011896034870874886,0.000634990159166718
5.0,5.0,40362.626,69622.481,83.5443038,1.4807291162286213e-07,1.648458929420481e-07,2.0419584770244592e-07,2.775133816418944e-07,0.999738918857793,2.182911744426136e-06,0.00025810360242868363
5.0,5.0,40362.626,69622.481,93.67088608,3.18609498367378e-08,3.7310809192924967e-08,4.6430284438427884e-08,6.331974781973516e-08,0.9998920994587696,2.1212074439027765e-07,0.00010750949869487075
5.0,5.0,40362.626,69622.481,103.7974684,7.842859549291196e-09,9.635382647007979e-09,1.1839522567874347e-08,1.6585750736019178e-08,0.9999528467190311,1.293373003710716e-07,4.697804015296926e-05
5.0,5.0,40362.626,69622.481,113.9240506,2.69447434881576e-09,3.4148937155774722e-09,4.149797908197846e-09,6.283578454155669e-09,0.999978068565203,1.0940383674627035e-07,2.1805488215893022e-05
5.0,5.0,40362.626,69622.481,124.0506329,1.8491389778282668e-09,2.361307843298585e-09,2.8982566327744026e-09,5.091244347354025e-09,0.9999890794345294,1.013705032352512e-07,1.0806995019570532e-05
5.0,5.0,40362.626,69622.481,134.1772152,2.447040382787394e-09,3.0956560035662134e-09,3.9771921159738335e-09,8.356206320624925e-09,0.9999941619129763,9.093677311699128e-08,5.729274155819913e-06
5.0,5.0,40362.626,69622.481,144.3037975,4.394456698623156e-09,5.495416983412463e-09,7.678774146203344e-09,1.7522913809520908e-08,0.999996636091756,8.0298449991411e-08,3.2485182324443086e-06
5.0,5.0,40362.626,69622.481,154.4303797,9.54358434692595e-09,1.1857312574151966e-08,1.8261189242579067e-08,3.981857396743377e-08,0.9999978712238927,8.045771058383204e-08,1.9688377365064247e-06
5.0,5.0,40362.626,69622.481,164.556962,2.657856269321188e-08,3.306701262622834e-08,5.4693996339042644e-08,1.1054735072524397e-07,0.9999983821824038,1.0972200000977783e-07,1.283208673614758e-06
5.0,5.0,40362.626,69622.481,174.6835443,1.0656849418520707e-07,1.344201236306035e-07,2.2637604239956072e-07,4.3906891978582526e-07,0.9999978756838598,2.6309895617731205e-07,9.54783604057898e-07
5.0,5.0,40362.626,69622.481,184.8101266,5.883694258158939e-05,0.00020265392544075142,0.0007238327744858168,5.235818718904287e-06,0.9989480173228644,5.63547258525435e-05,5.0684900563913286e-06
5.0,5.0,40362.626,69622.481,194.9367089,9.440004749321986e-05,0.0003900990416149811,0.002274715866217879,0.0023730178394566477,0.9947397302748268,0.00011746281839923119,1.0574111991397358e-05
