1.0,1.0,40201.01,69471.318,508.8607595,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,40201.01,69471.318,417.721519,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,40201.01,69471.318,316.4556962,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,4.0,40201.01,69471.318,215.1898734,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.0,5.0,40201.01,69471.318,103.7974684,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.0,6.0,40201.01,69471.318,-58.2278481,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,7.0,40201.01,69471.318,-169.62025319999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,6.0,41925.492,69780.444,-200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,6.0,41925.492,69780.444,-179.48699999999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,6.0,41925.492,69780.444,-158.974,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,6.0,41925.492,69780.444,-138.462,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,6.0,41925.492,69780.444,-117.949,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,6.0,41925.492,69780.444,-97.43599999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,5.0,41925.492,69780.444,-76.92300000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41925.492,69780.444,-56.40999999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41925.492,69780.444,-35.897000000000006,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,4.0,41925.492,69780.444,-15.385000000000005,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,4.0,41925.492,69780.444,5.128,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,4.0,41925.492,69780.444,25.641,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,3.0,41925.492,69780.444,46.154,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,3.0,41925.492,69780.444,66.667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,3.0,41925.492,69780.444,87.179,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,2.0,41925.492,69780.444,107.692,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,41925.492,69780.444,128.205,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,41925.492,69780.444,148.718,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,41925.492,69780.444,169.231,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,41925.492,69780.444,189.74399999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,69780.444,210.25600000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,69780.444,230.769,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,69780.444,251.28200000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,6.0,41895.713,69810.566,-200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,6.0,41895.713,69810.566,-179.48699999999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,6.0,41895.713,69810.566,-158.974,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,6.0,41895.713,69810.566,-138.462,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,6.0,41895.713,69810.566,-117.949,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,6.0,41895.713,69810.566,-97.43599999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,5.0,41895.713,69810.566,-76.92300000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41895.713,69810.566,-56.40999999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41895.713,69810.566,-35.897000000000006,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,4.0,41895.713,69810.566,-15.385000000000005,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,4.0,41895.713,69810.566,5.128,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,3.0,41895.713,69810.566,25.641,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41895.713,69810.566,46.154,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,3.0,41895.713,69810.566,66.667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,3.0,41895.713,69810.566,87.179,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,2.0,41895.713,69810.566,107.692,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,41895.713,69810.566,128.205,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,41895.713,69810.566,148.718,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,41895.713,69810.566,169.231,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,41895.713,69810.566,189.74399999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41895.713,69810.566,210.25600000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41895.713,69810.566,230.769,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41895.713,69810.566,251.28200000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,6.0,41925.492,69810.566,-200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,6.0,41925.492,69810.566,-179.48699999999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,6.0,41925.492,69810.566,-158.974,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,6.0,41925.492,69810.566,-138.462,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,6.0,41925.492,69810.566,-117.949,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,6.0,41925.492,69810.566,-97.43599999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,5.0,41925.492,69810.566,-76.92300000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41925.492,69810.566,-56.40999999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41925.492,69810.566,-35.897000000000006,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,4.0,41925.492,69810.566,-15.385000000000005,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,4.0,41925.492,69810.566,5.128,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,3.0,41925.492,69810.566,25.641,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41925.492,69810.566,46.154,0.0,0.0,1.0,0.0,0.0,0.0,0.0
