1.0,2.0,40201.01,69471.318,508.86075950000003,0.12101836189285117,0.6572508567309802,0.15965766944669987,0.03294678577287058,0.015060617687819612,0.010886804803806778,0.003178903664971713
2.0,2.0,40201.01,69471.318,417.721519,0.024776632260411918,0.65519812975074,0.258241106833143,0.04454115150421581,0.010983632739451936,0.004922997829476045,0.0013363490825611887
3.0,3.0,40201.01,69471.318,316.4556962,0.007588887419562776,0.30957745634399225,0.49852887231132137,0.13195932905423202,0.04031467039683891,0.00888971161902924,0.0031410728550237085
4.0,4.0,40201.01,69471.318,215.1898734,0.0017022979722505194,0.06983020667288294,0.28965673909906586,0.36265211713659373,0.2569230452067575,0.017478207614429937,0.0017573862980195542
5.0,5.0,40201.01,69471.318,103.7974684,0.0018527316501714447,0.013469079498160494,0.0527708304552322,0.09394830500872337,0.6900369527903871,0.14322669529852367,0.004695405298801312
6.0,6.0,40201.01,69471.318,-58.227848099999996,0.0003158617255059553,0.0017059812436061006,0.00407495580350768,0.007895492974866847,0.017512343144613477,0.962477130244427,0.006018234863472604
7.0,6.0,40201.01,69471.318,-169.6202532,0.0006273343536839122,0.003757972186443279,0.007572983292316911,0.006903736030745725,0.0070571716733118005,0.9327852889119448,0.04129551355155361
6.0,6.0,40918.182,69612.403,-200.0,0.00013960451169497924,5.309733818224592e-05,1.793364898894475e-05,1.5742240219255785e-05,4.999263498152127e-05,0.9994265821729206,0.0002970474530127556
6.0,6.0,40918.182,69612.403,-189.87341769999998,0.0001226870605793901,4.136520234788716e-05,1.0419215751065552e-05,2.8763472928259837e-06,7.432311409983319e-06,0.9997757427786799,3.947708393861207e-05
6.0,6.0,40918.182,69612.403,-179.7468354,1.7623414560268915e-07,1.792393652346148e-07,1.8566185953998737e-07,2.3521359969131963e-07,4.608463707399016e-07,0.9999945940977485,4.168706910625058e-06
6.0,6.0,40918.182,69612.403,-169.6202532,1.436173128606555e-07,1.4646949159709393e-07,1.533707806952218e-07,2.0306133702237742e-07,4.009821064100816e-07,0.9999982020474905,7.504514808563578e-07
6.0,6.0,40918.182,69612.403,-159.4936709,1.200654952125374e-07,1.2335983694201629e-07,1.31077007025804e-07,1.816271053328331e-07,3.5218261913762866e-07,0.9999987729909573,3.1869697900750277e-07
