1.0,1.0,40201.01,69471.318,508.8607595,0.9978760268223927,1.564949489485094e-05,0.001474399229012824,0.0002476873151132073,0.00012727235926981458,0.00017555594183370953,8.340883748301151e-05
2.0,2.0,40201.01,69471.318,417.72151900000006,1.8058477548690947e-06,0.9992661177860952,2.231337118742209e-05,0.00038040801939016254,0.0001939924872483179,7.617688766604251e-05,5.918560065776879e-05
3.0,3.0,40201.01,69471.318,316.4556962,0.0005206028706431628,9.815442739552805e-05,0.9987443949498027,0.00022278228049839346,0.0002735892094892557,0.00010270497630481978,3.777128586603691e-05
4.0,4.0,40201.01,69471.318,215.1898734,0.0005852286638973152,0.0005479532751781854,0.000398054581794699,0.9960195387680062,0.00217010740092377,0.00018940616745848456,8.971114274166053e-05
5.0,5.0,40201.01,69471.318,103.7974684,0.00018474548825509778,0.0002470199462132626,7.502360933590644e-05,2.9497409850082393e-06,0.9994039219298663,1.4272365656987321e-05,7.206691968734189e-05
6.0,6.0,40201.01,69471.318,-58.2278481,4.792192330807955e-05,0.00023260125594627817,0.00037797032304044085,9.127082790344526e-05,4.554450895001807e-05,0.9988405243409119,0.00036416681993968854
7.0,7.0,40201.01,69471.318,-169.62025319999998,0.0001548562655814077,0.0002178053315860535,0.00045208324978038164,0.00042655343124165077,0.0018799882369132442,1.6468225452551382e-05,0.9968522452594448
6.0,6.0,41100.0,69310.078,-200.0,3.6844079677190664e-09,4.3898923121949264e-09,5.030501840625875e-09,6.981933101812952e-09,1.362318493237354e-08,0.9999999386547518,2.7635328113656e-08
6.0,6.0,41100.0,69310.078,-189.8734177,3.949277886099168e-09,4.704855998744337e-09,5.384309648899756e-09,7.480738227992373e-09,1.4712305170758766e-08,0.9999999365910097,2.717750319229758e-08
6.0,6.0,41100.0,69310.078,-179.7468354,4.803919435452512e-09,5.702824478033552e-09,6.529925020717231e-09,9.089522711053728e-09,1.799372777523213e-08,0.9999999285260182,2.7354062342115414e-08
6.0,6.0,41100.0,69310.078,-169.62025319999998,6.8705086616363695e-09,8.098964275356153e-09,9.297866135565519e-09,1.2975130885068992e-08,2.5823060341028056e-08,0.9999999082109366,2.8723533096653136e-08
6.0,6.0,41100.0,69310.078,-159.4936709,1.221344350857756e-08,1.4250500171593078e-08,1.6434923405515306e-08,2.3001137442601128e-08,4.5974894014402775e-08,0.9999998549594751,3.316562640582263e-08
6.0,6.0,41100.0,69310.078,-149.3670886,2.8979303478611316e-08,3.338350266202628e-08,3.873655717599684e-08,5.437437881759976e-08,1.0906571111579949e-07,0.9999996874392041,4.802134263155421e-08
6.0,6.0,41100.0,69310.078,-139.24050630000002,9.715529110728449e-08,1.1033028569576022e-07,1.2893261849203572e-07,1.8149232698304808e-07,3.651257866152009e-07,0.9999990082668443,1.0869684682864063e-07
6.0,6.0,41100.0,69310.078,-129.1139241,3.78543178649957e-05,0.00013843194614332398,0.0003958579096190533,0.00010835813902256127,0.0023179135042842086,0.9969960378109214,5.546372144326295e-06
6.0,6.0,41100.0,69310.078,-118.9873418,6.070574771802206e-05,0.00022642470849143845,0.000920018883957205,0.0006234903508623001,0.09389594446128856,0.9042586805741569,1.473527352620198e-05
5.0,5.0,41100.0,69310.078,-108.86075950000003,4.663058179737403e-05,0.00011346569533859696,0.0004612585556205237,0.0007861917521892418,0.8289656401971467,0.1695865235933849,4.028962452252111e-05
5.0,5.0,41100.0,69310.078,-98.73417721999999,4.8218149825819875e-06,5.188698349600833e-06,6.314055608349762e-06,9.600178214775415e-06,0.9957226445250961,0.00422200583655239,2.9424891196252993e-05
5.0,5.0,41100.0,69310.078,-88.60759494000001,1.2260311273728271e-07,1.2952630378282714e-07,1.6228581066039151e-07,3.342350785368718e-07,0.9999001691268479,7.900919750604338e-05,2.0073025340212502e-05
5.0,5.0,41100.0,69310.078,-78.48101266,7.47271138308375e-05,0.00022142984408009945,0.0003966954250489957,8.756052371132208e-05,0.9991573214505772,4.42925083459401e-05,1.7973134405657186e-05
5.0,5.0,41100.0,69310.078,-68.35443038,0.00012330794972189343,0.00042587582855365725,0.0017599812547724552,0.010646398421273068,0.9866747907444924,0.0003516488405338161,1.7996960652722547e-05
5.0,4.0,41100.0,69310.078,-58.2278481,0.00011812514504430423,0.0004093290836669687,0.0035507836071939527,0.5819856979386682,0.41267849236926746,0.0012276158750346051,2.9955981124413928e-05
4.0,4.0,41100.0,69310.078,-48.10126582000001,6.731952972486804e-06,7.872558499084213e-06,1.5012420017837985e-05,0.9945971771622518,0.005184308103468211,0.00016839389924625474,2.050390354427112e-05
