1.0,2.0,40201.01,69471.318,508.8607595,0.01705158594922557,0.9176520713340045,0.04521283010025577,0.010858717645434012,0.006071107783632473,0.0024398576919426214,0.0007138294955048633
2.0,2.0,40201.01,69471.318,417.721519,0.02196087334411419,0.7633524200637191,0.17729863694917838,0.026388101412127975,0.008557068599129395,0.0018066709702682948,0.0006362286614628965
3.0,3.0,40201.01,69471.318,316.4556962,0.01674366238052699,0.24512014399474885,0.4996331695820262,0.17410580585790242,0.057546123542864536,0.004883790919765358,0.001967303722165478
4.0,3.0,40201.01,69471.318,215.1898734,0.018429671697661923,0.07221061678881859,0.22671878574767457,0.20973422620338938,0.4336344166443558,0.028020758905799855,0.011251524012299617
5.0,5.0,40201.01,69471.318,103.7974684,0.0017034596674935934,0.006316908924357227,0.03717387848254316,0.018725055359197437,0.9120382624495178,0.022200184760182644,0.0018422503567077542
6.0,6.0,40201.01,69471.318,-58.2278481,0.0014036017001914207,0.004201189123825254,0.007476570236880292,0.01379165018653334,0.19728093349051895,0.7610441164499236,0.014801938812127035
7.0,6.0,40201.01,69471.318,-169.62025319999998,0.002715397147600714,0.0067251414428346435,0.00866907386438804,0.011903447635758988,0.052322024776828874,0.8664316688302253,0.05123324630236322
6.0,6.0,41079.798,69310.078,-200.0,8.394223986607151e-08,9.241477028379525e-08,1.121626334899876e-07,1.6120438379774225e-07,3.290211906524068e-07,0.9999709810285381,2.8240226243875902e-05
6.0,6.0,41079.798,69310.078,-189.8734177,7.024885674093708e-08,7.742383763113261e-08,9.400884909433262e-08,1.351898853645287e-07,2.760602082659813e-07,0.9999752507923347,2.409627602798543e-05
6.0,6.0,41079.798,69310.078,-179.7468354,6.29458814389939e-08,6.943277005117987e-08,8.435222551458094e-08,1.2136915068624576e-07,2.4794995553407406e-07,0.9999785700337744,2.0843916242118428e-05
6.0,6.0,41079.798,69310.078,-169.62025319999998,6.107448726980579e-08,6.74131065763321e-08,8.195131024035582e-08,1.1797556952568316e-07,2.411177872395984e-07,0.9999811253363652,1.8305131374102194e-05
6.0,6.0,41079.798,69310.078,-159.49367089999998,6.537835476059864e-08,7.220432789645617e-08,8.783912179084209e-08,1.2651299885372438e-07,2.5866570736590147e-07,0.999983047033612,1.63423658775237e-05
6.0,6.0,41079.798,69310.078,-149.3670886,8.039108146878665e-08,8.883102865533893e-08,1.0815160482937773e-07,1.55839597139249e-07,3.187324148580096e-07,0.9999843952342704,1.4852820002668505e-05
6.0,6.0,41079.798,69310.078,-139.2405063,1.2682577790471987e-07,1.4021478047733706e-07,1.7086110832476334e-07,2.4631359063726517e-07,5.03880188386367e-07,0.9999850400637957,1.377184075845642e-05
6.0,6.0,41079.798,69310.078,-129.11392409999996,0.00011138085657413749,0.00013230654062036039,0.00024302577237572784,0.00031061831136775057,0.00018842488795280598,0.998998957267436,1.528636367338682e-05
6.0,6.0,41079.798,69310.078,-118.98734179999998,0.00021177617648442825,0.0002923255221101648,0.000677517329604893,0.0015399711213329617,0.021669401085941776,0.9755812885417435,2.77202227819637e-05
5.0,5.0,41079.798,69310.078,-108.86075949999999,0.000126123455694867,0.00012232942971654573,0.00036549063044273415,0.0017257991660413598,0.7331382700426271,0.26419318232854505,0.0003288049469323771
5.0,5.0,41079.798,69310.078,-98.73417722,3.641025476162495e-06,4.022198080766178e-06,4.939013508867082e-06,7.668838678125437e-06,0.9966861142995995,0.002877784647575044,0.00041582997708148386
5.0,5.0,41079.798,69310.078,-88.60759494,1.5235815489495088e-06,1.6709120138864026e-06,2.0664115828746756e-06,3.999009180598293e-06,0.9995624788601449,2.9034154724201784e-05,0.0003992270708045854
5.0,5.0,41079.798,69310.078,-78.48101265999999,0.0001452279978258435,0.00017122940828809838,0.00016913041516129453,2.651247035550385e-05,0.9990840493128765,1.687433778853288e-05,0.00038697605770427395
5.0,5.0,41079.798,69310.078,-68.35443038,0.00017567223994343134,0.00028383456826348857,0.0006988870293425203,0.0036979611925819903,0.9945268061277228,0.00023921850180596684,0.00037762034033980604
5.0,5.0,41079.798,69310.078,-58.2278481,0.0002650790167808945,0.00043121616674019424,0.002604833205625837,0.3944212508634148,0.5978061513334294,0.00413036723807713,0.0003411021759314269
4.0,4.0,41079.798,69310.078,-48.101265819999995,2.1717774375387133e-05,2.44403035089008e-05,4.6339033317574385e-05,0.9895326643500995,0.008363789992423383,0.0017463805580995337,0.00026466798817581646
4.0,4.0,41079.798,69310.078,-37.97468354,7.788127960835763e-07,9.023391486880751e-07,1.9256173625448005e-06,0.9993648189261812,4.989625078288724e-05,0.0003299278816707363,0.0002517501720576596
4.0,4.0,41079.798,69310.078,-27.84810127,6.014037137430704e-07,7.301730337722821e-07,1.9944580424045656e-06,0.9996799790258024,2.8288821720742554e-06,6.94592594728544e-05,0.00024440679776248115
