1.0,1.0,40201.01,69471.318,508.8607595,0.9988380233075109,3.3190082221574455e-06,0.00043922914141738894,0.00023338725319769737,0.00023020204002602347,0.00016965143425526268,8.618781537072734e-05
2.0,2.0,40201.01,69471.318,417.72151899999994,7.225811136406625e-07,0.9995194370578957,2.4579028109834976e-06,0.00018109235788516995,0.00013224221516181488,0.00010409788209020223,5.9950003042684343e-05
3.0,3.0,40201.01,69471.318,316.4556962,1.6120612019219602e-07,4.424267622678704e-07,0.999696922507356,9.320034633363674e-06,0.00018483771999796439,8.225610711576548e-05,2.605999801436423e-05
4.0,4.0,40201.01,69471.318,215.1898734,7.287763474981835e-07,1.0889947663921527e-06,1.9979963019843846e-06,0.9989035797472504,0.0005878676542869326,0.0004037291871443231,0.00010100764390262746
5.0,5.0,40201.01,69471.318,103.7974684,8.694939465436409e-08,1.044586498842467e-07,1.2397981389151264e-07,1.984577699862656e-07,0.9998959823128835,1.6293468682129566e-05,8.721037280587669e-05
6.0,6.0,40201.01,69471.318,-58.22784809999999,1.366306767538265e-07,1.3820831361787622e-07,1.4488439125558028e-07,1.609439956598578e-07,2.28730512607346e-07,0.9999289675096522,7.022309245806277e-05
7.0,7.0,40201.01,69471.318,-169.6202532,0.0001493202446445277,0.0003001321804874896,0.0006002586444340909,0.0005833086629764362,0.00021565174510571335,1.0671773196858024e-05,0.9981406567491548
6.0,6.0,40877.778,69300.0,-199.99999999999997,6.132193312648639e-09,6.072404784497569e-09,6.714384303611608e-09,8.095534948889268e-09,1.554487758764553e-08,0.9999998685160739,8.892453102660498e-08
6.0,6.0,40877.778,69300.0,-189.87341769999998,5.586401791077433e-09,5.54467984952672e-09,6.27726110821266e-09,7.855443230741751e-09,1.552235073944855e-08,0.9999998830356175,7.61782459218065e-08
6.0,6.0,40877.778,69300.0,-179.74683539999998,5.399909595512672e-09,5.396803986373846e-09,6.3083372845046325e-09,8.21228728857789e-09,1.5978253894987807e-08,0.9999998932147941,6.548961379685254e-08
6.0,6.0,40877.778,69300.0,-169.6202532,5.695605249259908e-09,5.756768057781485e-09,6.976795620162547e-09,9.361274765100616e-09,1.753710051139651e-08,0.9999998969247603,5.774769550351265e-08
6.0,6.0,40877.778,69300.0,-159.4936709,6.733440468628765e-09,6.913708233074082e-09,8.6721479900753e-09,1.178888743754956e-08,2.1410232930484677e-08,0.999999891502269,5.297931395250958e-08
6.0,6.0,40877.778,69300.0,-149.3670886,9.164467508091018e-09,9.608470641846187e-09,1.2366856543726739e-08,1.6757459953684073e-08,3.015053350966861e-08,0.9999998704627737,5.148943826348454e-08
6.0,6.0,40877.778,69300.0,-139.2405063,1.4865833026037543e-08,1.600283090102837e-08,2.0819120461789354e-08,2.7911493626603673e-08,5.072787344969924e-08,0.9999998143665065,5.53063419808532e-08
6.0,6.0,40877.778,69300.0,-129.11392409999996,2.9991128883425594e-08,3.331129231946188e-08,4.3020442241979154e-08,5.721138663104668e-08,1.0603619181470232e-07,0.9999996585438292,7.188572895006844e-08
6.0,6.0,40877.778,69300.0,-118.9873418,7.800379765703588e-08,8.966555638398662e-08,1.1316877015324167e-07,1.5040214134008188e-07,2.845200252057421e-07,0.9999991547383376,1.2950137165169774e-07
6.0,6.0,40877.778,69300.0,-108.8607595,3.183339246629617e-05,0.00012256852266051717,0.0002800247352643253,6.086768784759363e-05,3.765953341147512e-05,0.9994482875303751,1.8758597974583765e-05
6.0,6.0,40877.778,69300.0,-98.73417721999999,4.649564458044738e-05,0.00020741762818813584,0.0006394760370540982,0.00039192019245182924,0.006264304968242653,0.9924163888336747,3.399669580802655e-05
6.0,5.0,40877.778,69300.0,-88.60759493999998,0.00010330504004630053,0.00029515251366209866,0.0007714055456420489,0.0011959106354893093,0.5318824978856028,0.4656561651699221,9.556320963513088e-05
5.0,5.0,40877.778,69300.0,-78.48101266,5.686673211885652e-06,7.077894748171858e-06,8.152849752502964e-06,1.1626211425049763e-05,0.9952012051451945,0.0047171289535751625,4.9122272092812414e-05
5.0,5.0,40877.778,69300.0,-68.35443038,6.470427189750662e-08,7.900438716989259e-08,9.136579121329713e-08,1.5778399688200714e-07,0.9999521315116099,2.5116421696591117e-05,2.2359208246279796e-05
5.0,5.0,40877.778,69300.0,-58.22784809999999,1.1460040270100388e-07,1.3592347531858134e-07,1.6285214972026056e-07,4.094059523307709e-07,0.999988138019799,5.096134269677837e-07,1.0529584793953398e-05
