1.0,1.0,40201.01,69471.318,508.8607595,0.9988703675428351,3.302122419773757e-06,0.0004068924524079339,0.00023664560899650896,0.00022833282850775316,0.00016543969727167508,8.90197475617856e-05
2.0,2.0,40201.01,69471.318,417.721519,7.710102550541747e-07,0.9995081363430789,2.5427662049463067e-06,0.0001841875706665107,0.00012971215317204255,0.00010510781995551196,6.954233666724662e-05
3.0,3.0,40201.01,69471.318,316.4556962,1.7847164828180797e-07,4.902818763949363e-07,0.9996822029585853,9.150783517704676e-06,0.0001991068762528204,8.318037040665404e-05,2.5690257712683506e-05
4.0,4.0,40201.01,69471.318,215.1898734,7.236863817597639e-07,1.080981722653021e-06,1.979755920349731e-06,0.9989086684252958,0.0005857588136323226,0.00040078649873228,0.00010100183831474347
5.0,5.0,40201.01,69471.318,103.7974684,8.786980927121459e-08,1.0566020358366992e-07,1.250813958009579e-07,1.9985199416609717e-07,0.999894881158147,1.6542285576037158e-05,8.805809287416e-05
6.0,6.0,40201.01,69471.318,-58.2278481,1.339382467988661e-07,1.354151653488583e-07,1.4203645322020005e-07,1.5775210655660503e-07,2.242740773233158e-07,0.9999233142067387,7.58923772119725e-05
7.0,7.0,40201.01,69471.318,-169.62025320000004,0.00014934537569652394,0.0002584704503033894,0.0006068631355361896,0.0005828086156895615,0.00021628291384929746,1.0255822572275931e-05,0.9981759736863528
7.0,7.0,40605.051,69300.0,-200.0,0.0001614192192360477,0.00020823399235783867,0.0003761010688152064,0.00037807748661078974,0.0004834681994536075,1.3906375419735613e-05,0.9983787936581068
7.0,7.0,40605.051,69300.0,-189.8734177,0.00016008924863977203,0.00022515763332293018,0.0004531273767452715,0.000460597755324461,0.000827407916750403,0.0003103567080704521,0.9975632633611466
7.0,7.0,40605.051,69300.0,-179.7468354,0.00018175879437982786,0.0002734321884442695,0.0005880084373776415,0.0006141115301614101,0.0015335793935471432,0.011793135852015845,0.9850159738040739
