1.0,2.0,40201.01,69471.318,508.8607595,0.09608541929649575,0.7212518519176254,0.14155385813632596,0.016269312979207057,0.011297893010864141,0.009119732157143491,0.004421932502337941
2.0,3.0,40201.01,69471.318,417.721519,0.09365146443194765,0.48750677703047457,0.3751233646761138,0.023746226141732087,0.009941416448546316,0.00623837085863426,0.0037923804125512615
3.0,3.0,40201.01,69471.318,316.4556962,0.017907662196934713,0.14893582655338802,0.7612126546114988,0.051917812406293694,0.017693266604659384,0.0017597421898020193,0.0005730354374231315
4.0,3.0,40201.01,69471.318,215.1898734,0.00750229722322855,0.05331705262648872,0.437957526725574,0.34512360983940366,0.1404278602349461,0.012656828735758187,0.0030148246146006795
5.0,5.0,40201.01,69471.318,103.7974684,0.0012707990701314972,0.008745770497939525,0.04939243893346261,0.1397869687003523,0.7217648519110682,0.07752103815844172,0.0015181327286041414
6.0,6.0,40201.01,69471.318,-58.227848099999996,0.00045144966337799846,0.0014037452977845076,0.0030940174967469336,0.009368345319368266,0.01586823370681908,0.9665916137256861,0.0032225947902172303
7.0,6.0,40201.01,69471.318,-169.6202532,0.0010563118296970848,0.002510122163254613,0.00457277229818161,0.006345216137159601,0.004369822196566096,0.9699959923004716,0.011149763074669508
6.0,6.0,41089.899,69320.155,-200.0,6.32141811387696e-08,6.908362483059783e-08,8.317197060115209e-08,1.1879106407028907e-07,2.4109328549208596e-07,0.9999993562296788,6.841619491215202e-08
6.0,6.0,41089.899,69320.155,-189.8734177,5.6512303256828394e-08,6.18688877400995e-08,7.451783742144532e-08,1.0653979405223784e-07,2.1648117842756855e-07,0.99999942123573,6.284426896144904e-08
6.0,6.0,41089.899,69320.155,-179.74683540000004,5.499070601104398e-08,6.028098461475898e-08,7.265500810815274e-08,1.0398009972175124e-07,2.1150357676105295e-07,0.9999994352173799,6.137224498704232e-08
6.0,6.0,41089.899,69320.155,-169.6202532,5.903920966488912e-08,6.478173553495682e-08,7.81501799146139e-08,1.1195238292725853e-07,2.279382357449986e-07,0.9999993938727185,6.426553773053385e-08
6.0,6.0,41089.899,69320.155,-159.4936709,7.127209975426911e-08,7.826540055205535e-08,9.451846452077706e-08,1.3552558605044603e-07,2.761731961011406e-07,0.9999992707336116,7.351164142990014e-08
6.0,6.0,41089.899,69320.155,-149.3670886,9.980486311071768e-08,1.0967477696295055e-07,1.3261268262154106e-07,1.9031430486752512e-07,3.881186710300135e-07,0.9999989841449225,9.532977904674268e-08
6.0,6.0,41089.899,69320.155,-139.2405063,1.735957781627061e-07,1.9090031039126377e-07,2.3113849580027348e-07,3.3199607875734303e-07,6.774629864342052e-07,0.9999982429737484,1.5193260208883472e-07
6.0,6.0,41089.899,69320.155,-129.1139241,0.00010081629655768428,0.0002208511072794853,0.0002488745000693249,0.0002984683064980972,8.302575039538687e-05,0.9990440115122879,3.95252691215555e-06
6.0,6.0,41089.899,69320.155,-118.9873418,0.00022988300476251884,0.00045620632491487936,0.0007395639918276748,0.0016014727009612758,0.025081022852104493,0.9718711108000514,2.0740325377599777e-05
5.0,5.0,41089.899,69320.155,-108.8607595,0.00013985208616177941,0.00019221316169209932,0.00019627640989711072,0.0007621125233844079,0.8946611786729392,0.10366634206883636,0.0003820250770891424
5.0,5.0,41089.899,69320.155,-98.73417721999999,1.5058857232617546e-06,1.6576243846857064e-06,2.025721716253983e-06,3.163341839158285e-06,0.9992467881959779,0.00035272721447445263,0.0003921320158844562
5.0,5.0,41089.899,69320.155,-88.60759493999998,0.00012250394379783274,0.00024482256619688534,3.6964621207116e-05,4.64908933687578e-06,0.9992137728083998,8.61823607320161e-06,0.0003686687349885357
5.0,5.0,41089.899,69320.155,-78.48101266,0.00013920838501950062,0.0003781821928579601,0.00014480785482491636,7.247272718430646e-06,0.9989682506279747,1.4571040481007647e-05,0.0003477326261236942
5.0,5.0,41089.899,69320.155,-68.35443038,0.0001660828455495886,0.0006199062594627088,0.0006579076204355463,0.00025588550526315165,0.9978930153959097,7.563154634138052e-05,0.0003315708270378767
5.0,5.0,41089.899,69320.155,-58.227848099999996,0.00020980545516775735,0.0009935265174147092,0.003149391852531128,0.1085462573802573,0.8856810541806975,0.0011064480315025897,0.0003135165824287893
4.0,4.0,41089.899,69320.155,-48.10126582,5.706558295843789e-05,6.598270294151034e-05,0.00012332011988420364,0.9831856701529987,0.015281621232389629,0.001086129958951084,0.00020021024987623324
4.0,4.0,41089.899,69320.155,-37.97468354000001,0.00012380853278589712,0.00028563843039560404,1.6854794031869727e-05,0.9991554275902254,3.64459146579529e-05,0.00020178214770197618,0.00018004259020144354
4.0,4.0,41089.899,69320.155,-27.848101270000008,0.00015098712160048939,0.0005284887835257449,5.766400271318858e-06,0.9990624224725522,1.63341912794161e-05,7.005561987013675e-05,0.00016594541090067817
4.0,4.0,41089.899,69320.155,-17.72151899,0.00019505001216282505,0.0010802307766351756,5.28313433712734e-05,0.9983764326284117,4.443537845989527e-05,9.4648839719149e-05,0.00015637102123973101
4.0,4.0,41089.899,69320.155,-7.594936709000002,0.0002763476150989058,0.00236628314308704,0.007128645859124293,0.9895943367091944,0.0002767913716458298,0.0002040878340547285,0.0001535074677949665
3.0,3.0,41089.899,69320.155,2.531645570000002,0.00020492460833709795,0.0026030311140437207,0.5740996242254914,0.4198358845796405,0.002525110134675076,0.0005762504433448704,0.00015517489446767373
3.0,3.0,41089.899,69320.155,12.658227849999996,4.030530830418763e-06,8.151676462152661e-06,0.9952458271087333,0.003521269865543681,0.0008074165600724283,0.0002750985038095372,0.00013820575454839295
3.0,3.0,41089.899,69320.155,22.78481013,2.188237864758022e-07,4.889404162931346e-07,0.99957900386124,1.7220058142093934e-05,0.00016533424698486824,0.00011125338379094602,0.00012648068563940516
3.0,3.0,41089.899,69320.155,32.91139241,1.3722226080178739e-07,3.348009000011139e-07,0.99979712613487,6.720680648000409e-07,3.5606886590159284e-05,4.832949803009206e-05,0.00011779338928423437
3.0,3.0,41089.899,69320.155,43.03797468,1.2376992518931628e-07,3.3670836225046853e-07,0.9998564823015905,5.822747935941115e-07,8.537346687330987e-06,2.2526761954600506e-05,0.00011141083668661466
3.0,3.0,41089.899,69320.155,53.16455696,1.2644158911609318e-07,3.862158218814339e-07,0.9998783251473242,5.047319268562063e-07,2.3802576462338376e-06,1.1255524669824386e-05,0.00010702168102167208
3.0,3.0,41089.899,69320.155,63.29113924,1.4708389896810926e-07,4.649144734238133e-07,0.999887617153597,4.4225322490255323e-07,8.328590212694873e-07,6.06514586379161e-06,0.0001044305899207663
3.0,3.0,41089.899,69320.155,73.41772152,2.386417248484349e-07,7.116043878807564e-07,0.9998909012586772,5.24739560659715e-07,4.7743048664509e-07,3.6064889291112282e-06,0.00010353983623393595
3.0,3.0,41089.899,69320.155,83.5443038,0.00033557066936050695,0.004836674843012184,0.9945180929217255,0.00015041835176977708,3.898929805631253e-05,1.4959273470296516e-05,0.0001052946426052041
3.0,3.0,41089.899,69320.155,93.67088608,0.0007787976051989012,0.103362472052159,0.8942481342907196,0.001256663545761021,0.00018942946708455166,4.516334528601417e-05,0.0001193396937910681
2.0,2.0,41089.899,69320.155,103.7974684,0.0008103880679758618,0.7445103086507532,0.2501595605858634,0.0036599487188967257,0.0005382529633677523,0.00013901423382421557,0.00018252677931890964
2.0,2.0,41089.899,69320.155,113.9240506,8.115988305476694e-05,0.9849703303999489,0.012338104292513068,0.0019599105403010934,0.0003508656019214273,0.0001117009035809351,0.00018792837867962896
2.0,2.0,41089.899,69320.155,124.05063290000001,3.0136754633520287e-06,0.9982689428635209,0.00044749066126486376,0.0008218133221662864,0.00020088756539517958,7.947316962211775e-05,0.00017837874256714553
2.0,2.0,41089.899,69320.155,134.1772152,1.194506987262707e-06,0.9992700372768236,1.8092287195692404e-05,0.00035612661444516647,0.00012254163482480993,6.000944262847039e-05,0.00017199823709494692
2.0,2.0,41089.899,69320.155,144.3037975,8.067851024782923e-07,0.9995362150417119,2.0123547547356544e-06,0.00016477118696322984,7.970375232925311e-05,4.803802955653431e-05,0.00016845284958187242
2.0,2.0,41089.899,69320.155,154.4303797,7.914622730984066e-07,0.999652400804261,1.2959516663100178e-06,8.223790931177919e-05,5.5198636162050504e-05,4.06674265090802e-05,0.00016740780981675592
2.0,2.0,41089.899,69320.155,164.55696199999997,9.272609216533394e-07,0.9997079295858119,1.1195524410496383e-06,4.428653106133616e-05,4.065554506046709e-05,3.6341632944505676e-05,0.00016873989175913003
2.0,2.0,41089.899,69320.155,174.6835443,1.0586757543482191e-06,0.9997338753804274,9.071137543452431e-07,2.568873341531973e-05,3.1813420257483864e-05,3.421752196715232e-05,0.000172439154424276
2.0,2.0,41089.899,69320.155,184.8101266,1.141800772685235e-06,0.9997431576034066,7.811864579687623e-07,1.6044167571149977e-05,2.6419555059634942e-05,3.3873571322147814e-05,0.0001785821154094011
2.0,2.0,41089.899,69320.155,194.9367089,0.004206636395855122,0.9954236624878183,9.440103605079101e-05,2.3346522016033918e-05,2.749316378514552e-05,3.669277535425472e-05,0.00018776761912071396
2.0,2.0,41089.899,69320.155,205.0632911,0.18075046549825943,0.8169143140403152,0.001559384540007315,0.00033241977847451286,0.00013982450836344423,8.959358052343005e-05,0.00021399805405631261
1.0,1.0,41089.899,69320.155,215.1898734,0.9182348345028449,0.0766781518933825,0.0030861961985922653,0.0010485476255424463,0.00045070840473333086,0.00024210109938695374,0.00025946027551795186
1.0,1.0,41089.899,69320.155,225.3164557,0.9955506058491981,0.001558358864766658,0.0013335158156777636,0.000742369114092477,0.0003606601148319793,0.00021025581454893187,0.000244234426884354
1.0,1.0,41089.899,69320.155,235.443038,0.9982135647740226,3.711494974777839e-05,0.0005518138919571492,0.0005083623346158112,0.0002799166748731189,0.0001781524819786709,0.00023107489280496993
1.0,1.0,41089.899,69320.155,245.56962029999997,0.9987901562806512,5.131750760880576e-06,0.0002388689566160927,0.0003634068507766545,0.00022546991035484417,0.00015565244198994155,0.00022131380885032938
1.0,1.0,41089.899,69320.155,255.6962025,0.9990728998499956,3.4527727716504584e-06,0.00010921187076397615,0.0002717880787087073,0.00018848087310641744,0.00013999678737709734,0.00021416976727672425
