1.0,1.0,40201.01,69471.318,508.8607595,0.7402426797555345,0.23496918061922667,0.016127089034597523,0.004364447239211372,0.0020837543239980924,0.0011748128556398093,0.0010380361717917852
2.0,2.0,40201.01,69471.318,417.721519,0.021437447636197246,0.9294797268820528,0.039312543940030885,0.007504627993449184,0.0016840667910290776,0.000260116656498402,0.000321470100742421
3.0,3.0,40201.01,69471.318,316.4556962,0.002607085422439684,0.02764002169845581,0.9552369073513567,0.008123211550416485,0.005747179978187781,0.00046580630770403915,0.00017978769143957461
4.0,4.0,40201.01,69471.318,215.1898734,0.0022130996340926565,0.015704526571650845,0.17418599845657387,0.7544306752103893,0.04628628462120932,0.0052517750586935285,0.0019276404473902449
5.0,5.0,40201.01,69471.318,103.7974684,0.0002570350843061129,0.0013926843550054442,0.0066664382707967386,0.0007853831199141714,0.9878908282042272,0.0017011618390550336,0.0013064691266951524
6.0,6.0,40201.01,69471.318,-58.227848099999996,0.00014702758513084754,0.00044811217950709525,0.0013885070568628664,0.0012453868233604703,0.0008261179817253344,0.9877628860320042,0.008181962341409109
7.0,7.0,40201.01,69471.318,-169.6202532,0.00012824811445751302,0.00031613051473467006,0.0006848538122121292,0.0002991185940765667,0.002269626287101097,0.0003657755541921383,0.9959362471232259
7.0,7.0,40564.646,69693.023,-200.0,9.24972717444223e-08,1.1302740385454522e-07,9.752534147285632e-08,1.110909643089616e-07,1.432655021830385e-07,2.6293430604552547e-07,0.9999991796592104
7.0,7.0,40564.646,69693.023,-189.8734177,7.879230727320458e-08,9.272123172485848e-08,8.211645737883847e-08,9.428310190503815e-08,1.209811529909572e-07,2.2335894279629195e-07,0.999999307746806
7.0,7.0,40564.646,69693.023,-179.7468354,6.942774317724089e-08,7.880720080206182e-08,7.177953124468123e-08,8.26206597063701e-08,1.0583679515737312e-07,1.963588754771877e-07,0.9999993951691944
7.0,7.0,40564.646,69693.023,-169.6202532,6.343763315422098e-08,6.967332591782046e-08,6.52388655540731e-08,7.49930111540196e-08,9.615790760592727e-08,1.7911470563951015e-07,0.9999994513845509
7.0,7.0,40564.646,69693.023,-159.4936709,6.028616126491827e-08,6.43514481597515e-08,6.180116650892002e-08,7.07889769007086e-08,9.10048442953564e-08,1.7005744652832878e-07,0.9999994817099562
7.0,7.0,40564.646,69693.023,-149.3670886,5.981601753025228e-08,6.238750202705126e-08,6.123034454334923e-08,6.98253087683707e-08,9.006002927133831e-08,1.6871163347563806e-07,0.9999994879691644
7.0,7.0,40564.646,69693.023,-139.2405063,6.229557907297558e-08,6.384116359458521e-08,6.376450545916208e-08,7.240226854172287e-08,9.368016403255169e-08,1.7582583982082667e-07,0.9999994681904795
7.0,7.0,40564.646,69693.023,-129.1139241,6.862513063199634e-08,6.946322563540023e-08,7.031486628470598e-08,7.954914488372101e-08,1.031988118777861e-07,1.9396139287814078e-07,0.9999994148874278
7.0,7.0,40564.646,69693.023,-118.9873418,8.087749774639091e-08,8.121773206883041e-08,8.302027366554008e-08,9.366060380155666e-08,1.2174284887550377e-07,2.290415103881105e-07,0.9999993104395334
7.0,7.0,40564.646,69693.023,-108.8607595,1.036588583410015e-07,1.0363001255320311e-07,1.0666018756335912e-07,1.200905527254887e-07,1.56301819583723e-07,2.942562282540649e-07,0.999999115402341
7.0,7.0,40564.646,69693.023,-98.73417721999999,1.4773685981071155e-07,1.4740757026039963e-07,1.524355978402187e-07,1.7139889882748397e-07,2.2326001338812068e-07,4.20485452314357e-07,0.9999987372756075
7.0,7.0,40564.646,69693.023,-88.60759493999998,2.4100554023666183e-07,2.404131376085779e-07,2.4941467535330774e-07,2.8019490836525346e-07,3.6514348030371073e-07,6.878281756392652e-07,0.9999979360000825
7.0,7.0,40564.646,69693.023,-78.48101266,0.0001092485219535135,0.00012751041323232746,0.0001564892515542954,0.00013473133257184072,0.00015801043397745593,0.003285642834282794,0.9960283672124278
6.0,6.0,40564.646,69693.023,-68.35443038,6.61966990993671e-05,4.6754881517556006e-05,6.095309409996669e-05,2.7857952054717348e-05,6.000890706449165e-05,0.8666763343209352,0.13306189414522868
6.0,6.0,40564.646,69693.023,-58.227848099999996,4.819103005218197e-08,4.8281834223874985e-08,5.033023918905563e-08,5.6446985043969964e-08,7.37917013498493e-08,0.9999176145949726,8.210836323753092e-05
6.0,6.0,40564.646,69693.023,-48.10126581999999,4.63611591809495e-08,4.6542804884424256e-08,4.8537681493591663e-08,5.436946272694425e-08,7.160838850792514e-08,0.9999994983712941,2.342092090871734e-07
6.0,6.0,40564.646,69693.023,-37.97468354000001,4.9972126224503673e-08,5.0251174226703075e-08,5.235213881938096e-08,5.8444344731981674e-08,7.889790590864527e-08,0.9999994645006897,2.4558162047177745e-07
6.0,6.0,40564.646,69693.023,-27.848101270000008,5.827712863218983e-08,5.8614421750786165e-08,6.078150289182846e-08,6.722619091780144e-08,9.784670792312013e-08,0.9999993862232232,2.7103082478744787e-07
6.0,6.0,40564.646,69693.023,-17.721518990000014,7.470348602774624e-08,7.499069587498587e-08,7.69309114143404e-08,8.340304722937992e-08,1.4604390593255652e-07,0.9999992287203223,3.152076310870518e-07
6.0,6.0,40564.646,69693.023,-7.594936709000002,1.0215068405297649e-07,1.029050410347605e-07,1.0478911642576368e-07,1.116852671913471e-07,2.545618337841777e-07,0.999998966615267,3.572927904503118e-07
6.0,6.0,40564.646,69693.023,2.531645570000002,1.4147563598404708e-07,1.4555142363742888e-07,1.499729656332918e-07,1.615939646970826e-07,4.168815875013326e-07,0.9999986039002364,3.806241860895253e-07
6.0,6.0,40564.646,69693.023,12.658227849999996,2.1714789154025155e-07,2.3106644393407954e-07,2.4241385694659587e-07,2.652839440927118e-07,6.665803847603081e-07,0.9999979007205483,4.7678693045627865e-07
6.0,6.0,40564.646,69693.023,22.784810130000004,3.8912226382175837e-07,4.3261006741500595e-07,4.616374153312804e-07,5.095292614523928e-07,1.2000480940726614e-06,0.9999962338869794,7.731659185341147e-07
6.0,6.0,40564.646,69693.023,32.91139241,0.0001067311994725728,0.00021976059158156474,0.0002892142074747015,0.00016978840715022094,0.0001889676279815233,0.9989638013628367,6.173660350275651e-05
6.0,6.0,40564.646,69693.023,43.03797468,0.00014254109791579027,0.0004104483227611864,0.0005404947347226174,0.0005028814554910764,0.1339610988722849,0.8640867773033618,0.0003557582134629861
5.0,5.0,40564.646,69693.023,53.16455696,1.9213788687204565e-05,2.435957051027749e-05,2.789742670527643e-05,3.4987662920552974e-05,0.9913180041092523,0.008065261860433326,0.0005102755814909562
5.0,5.0,40564.646,69693.023,63.29113924,9.727812415981998e-08,1.2418508855481658e-07,1.4509455684586809e-07,1.9563012048219878e-07,0.9998191663527864,1.1380477669857664e-05,0.0001688909816536481
5.0,5.0,40564.646,69693.023,73.41772152,1.822282146369918e-08,2.3118730715309884e-08,2.736563975852093e-08,3.8812972620215956e-08,0.9999376693276413,1.7165595851164363e-07,6.205149623569592e-05
5.0,5.0,40564.646,69693.023,83.5443038,5.45966945545305e-09,6.855573732267305e-09,8.186863178636066e-09,1.2104682144229325e-08,0.9999743221948806,1.223781929021699e-07,2.552282013803114e-05
5.0,5.0,40564.646,69693.023,93.67088608,3.3076418334483675e-09,4.104314925606137e-09,4.9318255399114055e-09,7.791813889457207e-09,0.9999881795302099,1.132632970099147e-07,1.168707089677004e-05
5.0,5.0,40564.646,69693.023,103.7974684,3.3436871204995245e-09,4.096122468033254e-09,4.951966693758084e-09,8.894339129150317e-09,0.9999939696963013,1.1026384813578087e-07,5.898753735205969e-06
5.0,5.0,40564.646,69693.023,113.9240506,4.258023621122931e-09,5.1704401897929195e-09,6.3374703481365235e-09,1.3644640219377345e-08,0.9999966114152556,1.0316501936413436e-07,3.2560091505955376e-06
5.0,5.0,40564.646,69693.023,124.05063290000001,6.06254500503543e-09,7.40574263437462e-09,9.386212970826492e-09,2.2793155610060168e-08,0.9999979070461839,9.152497072529224e-08,1.955781189175704e-06
5.0,5.0,40564.646,69693.023,134.1772152,9.4558904972756e-09,1.1839955855582288e-08,1.5795360454342182e-08,3.7576158582149376e-08,0.9999985656060985,8.470289453684285e-08,1.2750236415569159e-06
5.0,5.0,40564.646,69693.023,144.3037975,1.649526398205699e-08,2.14765915445472e-08,3.012533216190265e-08,6.534173263922913e-08,0.9999988750683186,8.90981112328786e-08,9.023946497216396e-07
5.0,5.0,40564.646,69693.023,154.4303797,3.2645696169005826e-08,4.439659333557323e-08,6.399470698067012e-08,1.283454475616705e-07,0.9999989216259318,1.1071862277730772e-07,6.982730011892129e-07
5.0,5.0,40564.646,69693.023,164.556962,7.551227853574696e-08,1.0590781446866947e-07,1.5277713891315212e-07,2.9733486176303976e-07,0.9999985889682241,1.7202839920218375e-07,6.074712830561776e-07
5.0,5.0,40564.646,69693.023,174.68354429999997,8.457465078848321e-05,0.0002408153648575158,0.00022727104582220343,7.817762504843017e-07,0.9994142126445595,2.7928566419872673e-05,4.415951301781554e-06
5.0,5.0,40564.646,69693.023,184.8101266,0.00012289589491029095,0.0004303253674050685,0.0007396201546673758,0.0001875089589022413,0.9984720677253716,4.174889158074158e-05,5.833007162616182e-06
4.0,5.0,40564.646,69693.023,194.9367089,0.00023133027166360724,0.0007352404352784489,0.002109738987682904,0.18812702190946168,0.8086084657103307,0.0001451315664359901,4.307111914639251e-05
4.0,4.0,40564.646,69693.023,205.0632911,3.654721997973682e-06,4.822954704009035e-06,7.115325401264742e-06,0.9960202638806034,0.0036069680719169354,0.00022296731660369652,0.0001342077287725478
4.0,4.0,40564.646,69693.023,215.1898734,1.6401460006306113e-07,2.0991817016498e-07,3.2819241910018607e-07,0.9997696266593324,3.9980858808068085e-06,0.00011818138740721629,0.00010749174219006383
