1.0,3.0,40201.01,69471.318,508.8607595,0.43979584456293563,0.03901652249138625,0.5064431625327116,0.009408299478338086,0.0029912898444000822,0.0018628067487936938,0.00048207434143427927
2.0,3.0,40201.01,69471.318,417.72151899999994,0.13449136885887963,0.032450821788559514,0.80787959852277,0.019420526122316845,0.0042608984041968105,0.001087799840038715,0.0004089864632383886
3.0,3.0,40201.01,69471.318,316.4556962,0.017514241900944204,0.014053450370257453,0.904636690251869,0.037579309548798887,0.02407378720404882,0.0016593153638207322,0.00048320536026091117
4.0,3.0,40201.01,69471.318,215.1898734,0.02434056311859086,0.028085129495049033,0.43452361068422063,0.3174944843392412,0.14917359156917756,0.03307131771065874,0.013311303083062003
5.0,5.0,40201.01,69471.318,103.7974684,0.0028998607568823847,0.003758299594628272,0.04339357992775325,0.14985265790871918,0.720997776999554,0.0730340382371601,0.006063786575302891
6.0,6.0,40201.01,69471.318,-58.22784809999999,9.205566553758747e-05,0.00019062757732339204,0.0011369945859131742,0.0015845141858557806,0.002303258342160946,0.990969925915424,0.003722623727784681
7.0,7.0,40201.01,69471.318,-169.62025319999998,0.0004288743521922961,0.0004998796671797652,0.0019405931063968772,0.001479822618654199,0.004596025733842281,0.45685251547116423,0.5342022890505705
7.0,7.0,40736.364,70287.597,-200.0,2.296536689823333e-08,2.154806466728395e-08,2.225720036557014e-08,2.507286381053928e-08,3.276412700329998e-08,6.168795456207295e-08,0.9999998137044227
7.0,7.0,40736.364,70287.597,-189.8734177,2.221192700662416e-08,2.1309695871855406e-08,2.2096374305063738e-08,2.4862864878573114e-08,3.245527535657309e-08,6.111004693443242e-08,0.9999998159538157
7.0,7.0,40736.364,70287.597,-179.7468354,2.4051166338288672e-08,2.3477017291302308e-08,2.4436270734891957e-08,2.7470192781649196e-08,3.582966687756405e-08,6.74625403461633e-08,0.9999997972731457
7.0,7.0,40736.364,70287.597,-169.62025319999998,2.9673567468561447e-08,2.9335650028063472e-08,3.062716080915936e-08,3.4405865950654184e-08,4.48502623048731e-08,8.444491962731596e-08,0.9999997466625739
7.0,7.0,40736.364,70287.597,-159.4936709,4.2449335493128417e-08,4.234033819093575e-08,4.429717066865313e-08,4.973830079597204e-08,6.481339909082806e-08,1.2202913262907294e-07,0.9999996343323231
7.0,7.0,40736.364,70287.597,-149.3670886,7.213397805406074e-08,7.237996798236775e-08,7.582251768321837e-08,8.510868025315717e-08,1.1088313238585971e-07,2.0875654475372711e-07,0.999999374915179
7.0,7.0,40736.364,70287.597,-139.2405063,1.804254613275039e-07,1.817470050698634e-07,1.9052091658644557e-07,2.1380129208924712e-07,2.7853402577057725e-07,5.246525973615085e-07,0.9999984303187018
7.0,7.0,40736.364,70287.597,-129.1139241,6.483936080722137e-05,6.559477144192067e-05,0.00016223174653588884,0.0002172998298612574,0.0003674254009587949,0.1416830641539461,0.8574395447364488
6.0,6.0,40736.364,70287.597,-118.98734180000002,2.930158073979896e-05,2.9617123856234115e-05,3.103188259017552e-05,3.476275535767952e-05,4.528295980248801e-05,0.9904674110569321,0.009362592640721446
6.0,6.0,40736.364,70287.597,-108.8607595,3.3870571376782217e-08,3.428440370690285e-08,3.595473958449326e-08,4.0322783944043555e-08,5.2890230533102486e-08,0.9999862198763534,1.3582800917304632e-05
6.0,6.0,40736.364,70287.597,-98.73417721999999,3.540277475471594e-08,3.582840200295001e-08,3.7546046820176e-08,4.20498455824224e-08,5.600638645760567e-08,0.999999589210703,2.0395584130416234e-07
6.0,6.0,40736.364,70287.597,-88.60759494000001,4.074483704174713e-08,4.114887602861701e-08,4.300491774418619e-08,4.794828133119004e-08,6.690727320591337e-08,0.9999995400913178,2.2015449701110574e-07
6.0,6.0,40736.364,70287.597,-78.48101266,5.22522655940951e-08,5.2460242071993035e-08,5.442802359465073e-08,5.996583875109957e-08,9.495251366875109e-08,0.9999994327246745,2.5321644191009883e-07
