1.0,3.0,40201.01,69471.318,508.8607595,0.23603544090277792,0.10832258943529653,0.5629718701350632,0.04684305103190167,0.02291581057633319,0.015267999226120977,0.007643238692506583
2.0,3.0,40201.01,69471.318,417.721519,0.05971200778756549,0.10764082810265299,0.7711450686377251,0.04003297754429935,0.013305494232719674,0.005248868824182503,0.0029147548708551366
3.0,3.0,40201.01,69471.318,316.4556962,0.008098984529891448,0.04549674288735844,0.8631485064615763,0.06428960257800108,0.016280147897393356,0.0020102933243846023,0.0006757223213949451
4.0,3.0,40201.01,69471.318,215.1898734,0.006079584733348194,0.01830398086432693,0.6606730595074464,0.20743744771378264,0.0915770569304835,0.012160850902822954,0.0037680193477893486
5.0,5.0,40201.01,69471.318,103.7974684,0.00615444292319732,0.00945239739279464,0.16837913324950884,0.22878105923263475,0.4915353423808149,0.08379415935476975,0.011903465466279713
6.0,6.0,40201.01,69471.318,-58.2278481,0.0012375127430524337,0.0017921298458026577,0.015737373296898758,0.01136748552927015,0.1302343096389002,0.8128213326195773,0.026809856326498592
7.0,6.0,40201.01,69471.318,-169.6202532,0.0013253496363777758,0.002159126893828954,0.013727666002229385,0.007962647001073889,0.025799019190755543,0.9380680590862137,0.010958132189520998
7.0,7.0,40887.879,69813.953,-200.0,0.000871104306832262,0.0003695690962190343,0.0015796619965443624,0.0013439255510543338,0.003585604012780955,0.5180256690353904,0.47422446600117907
6.0,6.0,40887.879,69813.953,-189.8734177,0.000315224509669616,5.591196286549258e-05,0.00014884931544803528,9.390026272992398e-05,0.00028235674932902737,0.9722333561568123,0.02687040104314539
6.0,6.0,40887.879,69813.953,-179.7468354,0.0002481514137554217,3.2310376294223016e-05,4.6514483643118795e-05,4.3096012151219194e-06,1.210825686763085e-05,0.9989532599069292,0.0007033459612954793
6.0,6.0,40887.879,69813.953,-169.6202532,0.00021661300842685624,2.8509611203014277e-05,3.7548057872657404e-05,1.0060858412126605e-06,1.43368196498248e-06,0.9996960498979773,1.883965671385643e-05
6.0,6.0,40887.879,69813.953,-159.4936709,0.00019256398524163126,2.6599506034458955e-05,3.4017410714959035e-05,7.09248757325275e-07,8.951800382553539e-07,0.9997416073242569,3.6073449567129576e-06
6.0,6.0,40887.879,69813.953,-149.3670886,0.00017394222920199677,2.576496180356319e-05,3.267456623286882e-05,5.652036443826947e-07,7.84036155930957e-07,0.9997627469178548,3.5220851064086096e-06
6.0,6.0,40887.879,69813.953,-139.2405063,0.00015978713291171413,2.5840164940401415e-05,3.335219654542392e-05,4.705252693817208e-07,7.509296850353976e-07,0.9997758588387862,3.940211862033491e-06
6.0,6.0,40887.879,69813.953,-129.1139241,0.00014943933416503762,2.6813700903174335e-05,3.633571158340101e-05,4.1254528627572926e-07,7.789548520640308e-07,0.999781510979154,4.708774055880476e-06
6.0,6.0,40887.879,69813.953,-118.9873418,0.00014252484234733963,2.8885703336316212e-05,4.2435250299738146e-05,4.1081245742473464e-07,8.408587221273157e-07,0.9997790116916827,5.890841154264094e-06
6.0,6.0,40887.879,69813.953,-108.8607595,0.0001389636080114984,3.260846024430716e-05,5.3331667132173955e-05,5.260859167009345e-07,8.938186212759882e-07,0.9997659723918255,7.703968248445948e-06
6.0,6.0,40887.879,69813.953,-98.73417721999999,0.00013895988984625096,3.911758805689618e-05,7.225106749958514e-05,9.699898444059266e-07,9.382628695173615e-07,0.9997371387410784,1.062446080534907e-05
6.0,6.0,40887.879,69813.953,-88.60759494,0.0001429799348721111,5.054766063333629e-05,0.0001051148015655045,2.6831730229807364e-06,1.0325083920136953e-06,0.9996826261996111,1.5015721902962928e-05
6.0,6.0,40887.879,69813.953,-78.48101266,0.00015176332492921588,7.091790537207484e-05,0.00016244941200237848,9.87650420216969e-06,1.2671414225234984e-06,0.9995829425923077,2.0783119763955776e-05
6.0,6.0,40887.879,69813.953,-68.35443038,0.0001664243430667497,0.00010813340494745362,0.0002634117638172775,4.2333091892626656e-05,1.8512571133421375e-06,0.9993895012621475,2.8344877015096283e-05
6.0,6.0,40887.879,69813.953,-58.2278481,0.0001886987859392631,0.00017844287911738244,0.00044572887942905833,0.00019735738634907274,2.470982230459161e-05,0.9989238245255592,4.123772130166883e-05
6.0,6.0,40887.879,69813.953,-48.10126582000001,0.00022353061864286634,0.0003188825325014823,0.0007887268005581283,0.0009763143096181157,0.004578390474093684,0.993036429399106,7.772586547998174e-05
5.0,5.0,40887.879,69813.953,-37.97468354,0.00028441159414825933,0.00048023768705822553,0.0008917787100524388,0.002467224218553489,0.5204993527643236,0.4748766836339889,0.0005003113918751734
5.0,5.0,40887.879,69813.953,-27.84810127,0.00015271666278988155,0.00017230497322634692,0.00030733183014399184,0.00010092353975067937,0.9952436874605387,0.003625939382040085,0.00039709615151029557
5.0,5.0,40887.879,69813.953,-17.72151899,0.00015554693647163364,0.00018969620790585564,0.00043836290472972416,6.164557278887765e-06,0.998977995262594,2.644309146027826e-05,0.00020579103955928137
5.0,5.0,40887.879,69813.953,-7.594936709000002,0.00016401836182160394,0.00023498721327080797,0.0006873346065746782,5.955985728951602e-06,0.9987685816160325,2.4343645357538165e-05,0.00011477857121379221
5.0,5.0,40887.879,69813.953,2.531645570000002,0.0001795866208636207,0.00031427774580242,0.001152040956026196,1.0347082450497897e-05,0.9982181962344838,5.467474924356225e-05,7.087661112956479e-05
5.0,5.0,40887.879,69813.953,12.65822785,0.00020547981654750483,0.0004514082875035883,0.0020735933419522927,2.7058490925963636e-05,0.9970332595424496,0.00015767815435131153,5.152236626994921e-05
5.0,5.0,40887.879,69813.953,22.78481013,0.000250697478789554,0.0007032968533257077,0.004023439631482518,0.0005526788337550456,0.9939599419850387,0.0004593558184614401,5.058939914739084e-05
5.0,5.0,40887.879,69813.953,32.91139241,0.00030116680460841305,0.0011450502350780782,0.007658465545968886,0.08839541116760988,0.9013486825697101,0.0010533597271405412,9.786394988377618e-05
4.0,4.0,40887.879,69813.953,43.03797468,8.262716101097934e-05,0.00010741237102542246,0.0007667800352191461,0.9556467489698854,0.04299081560576963,0.0001746028320831723,0.00023101302500595636
4.0,4.0,40887.879,69813.953,53.16455696,2.2205338338976178e-07,3.2558819709755614e-07,5.071866680838118e-07,0.9996272039801375,0.00018337630017762677,2.3477961918465497e-05,0.0001648869295178208
4.0,4.0,40887.879,69813.953,63.29113924,1.3652454767731334e-07,1.9687728010477163e-07,3.3429677766459405e-07,0.9998721724155338,1.2977640535509882e-06,6.28810510060111e-06,0.00011957401670638797
4.0,4.0,40887.879,69813.953,73.41772152,1.0993320540364172e-07,1.5566335861508543e-07,3.0327579672898556e-07,0.9999064342795921,5.706945818197955e-07,2.02536442104654e-06,9.04007890443689e-05
4.0,4.0,40887.879,69813.953,83.5443038,1.14000334283477e-07,1.6103971832176325e-07,3.6881970604248064e-07,0.9999265809139443,5.525893040917836e-07,8.102878917184999e-07,7.141234910115277e-05
4.0,4.0,40887.879,69813.953,93.67088608,1.4928452871439093e-07,2.1581336521230566e-07,5.49507134930804e-07,0.9999390058638934,5.990379858190338e-07,4.435249120600957e-07,5.9036968179794354e-05
4.0,4.0,40887.879,69813.953,103.7974684,0.00019255212822932055,0.000116737099288318,2.1879974749176813e-05,0.9995897355840384,1.4773482977613028e-05,8.570513213903837e-06,5.575121750330985e-05
4.0,4.0,40887.879,69813.953,113.9240506,0.00026524793560770094,0.00027356799026148474,0.0002223704923985823,0.9991281697362392,4.475575731793679e-05,1.4541155364789627e-05,5.13469328100143e-05
4.0,4.0,40887.879,69813.953,124.0506329,0.000379014017147381,0.0006985664040048142,0.002552689546774117,0.9961582690251783,0.0001373680321156663,2.4520634747863438e-05,4.95723400321542e-05
