1.0,2.0,40201.01,69471.318,508.8607595,0.21194455771361118,0.7160312384611321,0.04180172489647377,0.017124843729345404,0.007095796769677218,0.004675186196095845,0.00132665223366419
2.0,2.0,40201.01,69471.318,417.721519,0.04305116074913719,0.8477863070456609,0.05617516008937621,0.038642789979544394,0.009509020114493357,0.0036622127657488924,0.0011733492560391159
3.0,2.0,40201.01,69471.318,316.4556962,0.023959813390622062,0.39722823622668174,0.28054331242162717,0.21253121076756054,0.06952163615668074,0.011744871335255896,0.0044709197015713915
4.0,5.0,40201.01,69471.318,215.1898734,0.014128941991975853,0.08749261453037553,0.18861968600075757,0.2486114429208234,0.42141200655163835,0.03187194079841165,0.007863367206017127
5.0,5.0,40201.01,69471.318,103.79746839999999,0.0026772334400534787,0.011049442338384202,0.036500876476615145,0.046399143124190446,0.7776824308201723,0.12302544013800303,0.0026654336625812525
6.0,6.0,40201.01,69471.318,-58.227848099999996,0.0008473898546129684,0.002174159305332592,0.003372286720473624,0.010701319909593445,0.04025081864762769,0.9346993875456489,0.007954638016710654
7.0,6.0,40201.01,69471.318,-169.62025319999998,0.0022106481777338367,0.004912584322991809,0.005723250217935859,0.009408243868878471,0.017855320262519445,0.9172300826571593,0.042659870492781006
6.0,6.0,40897.98,69400.775,-200.0,0.0001624568880077589,0.00013709166547309549,2.184689619555161e-05,2.3067443708264285e-06,3.4845377287145412e-06,0.9996390332382229,3.37800300008466e-05
6.0,6.0,40897.98,69400.775,-189.8734177,0.00014184230439256577,0.00011710366303209665,2.0633338328658787e-05,1.3806113241457485e-06,2.1232169455661134e-06,0.9996927475923059,2.4169273671124057e-05
6.0,6.0,40897.98,69400.775,-179.7468354,2.0196761226769912e-07,2.207007102317394e-07,2.6125246317848813e-07,3.4546003072541207e-07,6.588387040357116e-07,0.9999962280002451,2.083780234513996e-06
6.0,6.0,40897.98,69400.775,-169.62025319999998,1.647974069783047e-07,1.8131099461852726e-07,2.1506651776380373e-07,2.8432495331841886e-07,5.45109002807259e-07,0.9999975923597518,1.0170313727560951e-06
6.0,6.0,40897.98,69400.775,-159.4936709,1.4260923207607676e-07,1.5786274032312385e-07,1.8729227515919801e-07,2.4775513179177486e-07,4.775807698510025e-07,0.9999982425441045,5.443557464384038e-07
6.0,6.0,40897.98,69400.775,-149.3670886,1.3158086679819664e-07,1.4642969543848357e-07,1.73454868247682e-07,2.2987326898564166e-07,4.455619908453315e-07,0.9999985421354933,3.3096381631399704e-07
6.0,6.0,40897.98,69400.775,-139.2405063,1.303559803664241e-07,1.456960260253178e-07,1.7205792041060202e-07,2.2877311206148815e-07,4.4586016518336274e-07,0.9999986416728176,2.355839784254598e-07
6.0,6.0,40897.98,69400.775,-129.1139241,1.401775827029405e-07,1.5717187176233514e-07,1.8486098906921214e-07,2.469546215480916e-07,4.838359250030579e-07,0.9999985874836634,1.9951534647045733e-07
6.0,6.0,40897.98,69400.775,-118.9873418,1.6685306464453586e-07,1.874290296891607e-07,2.1948923697468716e-07,2.949404477733013e-07,5.807118604443771e-07,0.9999983483827227,2.0219363776390198e-07
6.0,6.0,40897.98,69400.775,-108.8607595,2.2982225222888235e-07,2.582716034786896e-07,3.012553146369256e-07,4.075367090060403e-07,8.060102942826352e-07,0.9999977381554898,2.589483365472319e-07
6.0,6.0,40897.98,69400.775,-98.73417721999999,0.00013611823769172718,0.00014413150328398955,0.00024100552447665183,0.0002525180737990498,1.9982151257606242e-05,0.9991858759971888,2.0368512302211072e-05
6.0,6.0,40897.98,69400.775,-88.60759493999998,0.00015889126015418054,0.00018261982169899294,0.0004302379474784862,0.0011700048171653914,0.002023857256435032,0.996004428258302,2.9960638765804503e-05
6.0,6.0,40897.98,69400.775,-78.48101266,0.00028666463524863213,0.0003247237445907879,0.0007424625549751997,0.00466118703120578,0.1883867456157102,0.805363132036132,0.00023508438213715158
5.0,5.0,40897.98,69400.775,-68.35443038,0.000222991897874428,0.00020554599705645502,9.912015978389906e-05,0.0009771420161943636,0.962604060343802,0.03518842756775058,0.0007027120175381769
5.0,5.0,40897.98,69400.775,-58.227848099999996,0.00022895402518004608,0.0002245913857415809,7.14415464865736e-05,4.1935897684268815e-05,0.9985595856484408,0.00032195910757461265,0.0005515323888921431
5.0,5.0,40897.98,69400.775,-48.10126582,0.00023880121361001522,0.0002603121655496222,0.00013564411786355288,1.433896632374593e-05,0.9989113946963251,1.1337222289439702e-05,0.00042817161803842835
5.0,5.0,40897.98,69400.775,-37.97468354000001,0.000260171394156903,0.00032055427214894826,0.0002972019734013139,0.0010338500546860452,0.9976799838306177,6.704328665513007e-05,0.00034119518833441705
5.0,5.0,40897.98,69400.775,-27.848101270000008,0.00029186268872502053,0.0003882403181939629,0.0006899015778311876,0.13708443041627807,0.8595714329893417,0.0016653852327197598,0.00030874677691041256
4.0,4.0,40897.98,69400.775,-17.72151899,7.707430475453552e-05,5.050602277957607e-05,0.00021304939015410944,0.9601888784951,0.03670103341229583,0.002400547202031109,0.0003689111728848668
4.0,4.0,40897.98,69400.775,-7.594936709000002,1.044787290633068e-06,1.1375968672868434e-06,1.828369818880037e-06,0.9989455398995669,0.00023236683210979564,0.0005231651795222494,0.00029491733482412313
4.0,4.0,40897.98,69400.775,2.531645570000002,4.996648646408685e-07,5.478525141387492e-07,9.987529454482e-07,0.9996409735964518,3.3513765605121613e-06,0.00011348181295780079,0.00024014694370560832
4.0,4.0,40897.98,69400.775,12.658227849999996,3.492168903246018e-07,3.8958792591494103e-07,7.863093040361245e-07,0.9997705804458624,1.5180846722187738e-06,2.6509732376617762e-05,0.0001998666229685063
4.0,4.0,40897.98,69400.775,22.78481013,2.7377316783543764e-07,3.1376195594437315e-07,7.240441851448274e-07,0.9998201314076922,1.2516564825377377e-06,7.1249381144713655e-06,0.0001701804184018055
4.0,4.0,40897.98,69400.775,32.91139241,2.451846704610671e-07,2.929538465346779e-07,8.133096341271792e-07,0.9998468811874878,1.0685180527988502e-06,2.3409851027692394e-06,0.00014835786120538901
4.0,4.0,40897.98,69400.775,43.03797468,2.6842549592010764e-07,3.415169209266232e-07,1.0433310718027104e-06,0.9998638598480751,9.44377885369185e-07,1.0561309104583133e-06,0.0001324863696403071
4.0,4.0,40897.98,69400.775,53.16455696,0.0001694905574038355,0.00021873682302808763,1.7536949023064243e-06,0.9994545506450115,9.352733136400839e-06,2.219612535424161e-05,0.00012391942116395463
4.0,4.0,40897.98,69400.775,63.29113924,0.00024973939659146314,0.00043537035131086503,1.7044855219339334e-05,0.9991100291934941,2.5779618145286014e-05,4.471455201547827e-05,0.00011732203322358659
4.0,4.0,40897.98,69400.775,73.41772152,0.00039176904993865687,0.0009165017196950737,0.0029449973206428313,0.9954441848251517,0.00010185287084910595,8.532281912682128e-05,0.00011537139459574668
4.0,4.0,40897.98,69400.775,83.5443038,0.00043323208826976956,0.0013571617705415604,0.3945783350928384,0.6017620008602079,0.0013950169401269372,0.00030690082760848856,0.00016735242040701243
3.0,3.0,40897.98,69400.775,93.67088608,1.5809192874394862e-05,2.5758129868552374e-05,0.9915763478956374,0.006721158195493588,0.0011574809467580628,0.0002909413375513784,0.00021250430181645667
3.0,3.0,40897.98,69400.775,103.79746839999999,8.664480369738896e-07,1.4389430613897833e-06,0.9991749070398362,3.330050023861718e-05,0.0004346320678823897,0.00016530749708943887,0.00018954750385503808
3.0,3.0,40897.98,69400.775,113.9240506,4.662091698947454e-07,7.79590794045414e-07,0.9995558074330767,1.6186385992294525e-06,0.00016878968029552445,0.00010040632761118316,0.0001721321204536156
3.0,3.0,40897.98,69400.775,124.05063290000001,3.507475493676918e-07,6.006434160958905e-07,0.9997034431718177,1.1797299372032417e-06,6.953359516834466e-05,6.55109531482555e-05,0.0001593811589631052
3.0,3.0,40897.98,69400.775,134.17721519999998,3.0512967968619085e-07,5.683697795026057e-07,0.9997709211115022,1.015286695825571e-06,3.082870482975574e-05,4.595308417146418e-05,0.00015040831334145043
3.0,3.0,40897.98,69400.775,144.3037975,2.8542394216464444e-07,6.117213440190389e-07,0.9998041253007126,8.822767876428682e-07,1.488131265600122e-05,3.4598275227094766e-05,0.00014461568933033837
3.0,3.0,40897.98,69400.775,154.4303797,2.832611314474298e-07,6.719483287827415e-07,0.9998209417415761,7.199637200217945e-07,7.90106586456456e-06,2.787954421163971e-05,0.00014160247516762509
3.0,3.0,40897.98,69400.775,164.556962,2.990105803767121e-07,7.010747607434899e-07,0.9998286973216743,5.77277611648719e-07,4.639308518254367e-06,2.3966926264432675e-05,0.0001411190805904103
3.0,3.0,40897.98,69400.775,174.68354429999997,3.37059641446786e-07,7.323187027943791e-07,0.9998304649470862,4.96626449381826e-07,3.017078318007358e-06,2.1911404483980432e-05,0.00014304056531860848
3.0,3.0,40897.98,69400.775,184.8101266,4.615743293499417e-07,9.434395567320993e-07,0.9998272149397783,5.344118159196278e-07,2.2107898173971863e-06,2.1264862659812818e-05,0.00014736998204242072
3.0,3.0,40897.98,69400.775,194.9367089,0.0007790127062139128,0.0007394936621226994,0.9982363138939008,5.857410218977932e-05,7.899045214028537e-06,2.3548520579576065e-05,0.00015515806977911984
3.0,3.0,40897.98,69400.775,205.0632911,0.002693447564529625,0.09016108213927747,0.9063845702223038,0.00042081090960090364,9.660832922701806e-05,5.893422506077074e-05,0.00018454660999988394
2.0,2.0,40897.98,69400.775,215.1898734,0.0008289913998724573,0.9283013654528389,0.06814834120674607,0.0015291520319294836,0.0005907475213347027,0.00027708567125127635,0.00032431671602686974
2.0,2.0,40897.98,69400.775,225.3164557,7.76367045978032e-06,0.9975884016365929,0.0005611548816978599,0.0008096798504982792,0.00045775468280172043,0.000252734292425412,0.0003225109855238127
2.0,2.0,40897.98,69400.775,235.443038,5.517132323326163e-06,0.9986639924936425,1.2871820581721173e-05,0.0004278347328159488,0.00034695551011147647,0.00022639360961969473,0.000316434700905541
2.0,2.0,40897.98,69400.775,245.5696203,5.601003883857145e-06,0.9989478493162807,5.679237302308265e-06,0.00023983822136284388,0.0002748919929551587,0.00021102967934415434,0.0003151105488710627
2.0,2.0,40897.98,69400.775,255.6962025,0.004182879763316357,0.994622708870826,0.00029206335948949786,0.00014984009711134313,0.000228891596180764,0.00020447900694365928,0.00031913730613244496
2.0,2.0,40897.98,69400.775,265.8227848,0.2225434726856833,0.7719294174960958,0.004391568311218633,0.0003101719974765439,0.0002312552021773034,0.00021530414418045838,0.00037881016316798464
1.0,1.0,40897.98,69400.775,275.9493671,0.9447329499393364,0.048712402121917554,0.005007821782052401,0.0006015810670031604,0.00024033719811280597,0.000196853093649931,0.000508054797927478
1.0,1.0,40897.98,69400.775,286.0759494,0.996516875476471,0.000815931200883782,0.0014507226204110485,0.000387844005826836,0.00017877094528896985,0.0001623966630728554,0.000487459088045663
1.0,1.0,40897.98,69400.775,296.2025316,0.9985402351064512,2.3333158177621458e-05,0.00042211776866815117,0.00025586934590214014,0.00014259658989947938,0.0001446111820340851,0.00047123684886716714
1.0,1.0,40897.98,69400.775,306.3291139,0.9989674456598894,8.703009645870213e-06,0.0001329815463277423,0.00017778561135640823,0.00011869220702992654,0.0001332932207874487,0.000461098744962803
6.0,6.0,40897.98,69410.853,-200.0,0.00016257776407841527,0.00013825649696696163,2.1955094806770344e-05,2.8109488755507535e-06,4.370109392243614e-06,0.9996314106610491,3.8618924831103466e-05
6.0,6.0,40897.98,69410.853,-189.8734177,0.00014174252171561227,0.00011770791449177472,2.0420153946476902e-05,1.5651630263609593e-06,2.4358415584883516e-06,0.9996900802012839,2.6048203977541565e-05
6.0,6.0,40897.98,69410.853,-179.7468354,2.1514336368354498e-07,2.322767382272996e-07,2.758381369501133e-07,3.646972578109715e-07,6.873773784414086e-07,0.9999958539353737,2.3707317512270405e-06
6.0,6.0,40897.98,69410.853,-169.62025319999998,1.7381661601588164e-07,1.89228110757638e-07,2.2584805392790745e-07,2.9804403016550764e-07,5.650798020425708e-07,0.9999974695481378,1.0784352491552442e-06
6.0,6.0,40897.98,69410.853,-159.4936709,1.489523730859111e-07,1.6344740898128684e-07,1.956017110038759e-07,2.577142640511025e-07,4.915813848228794e-07,0.9999981940329096,5.486699484505618e-07
6.0,6.0,40897.98,69410.853,-149.3670886,1.3610125465099083e-07,1.5044345682425523e-07,1.800568965466567e-07,2.3711674261973852e-07,4.5513855648429706e-07,0.9999985154848057,3.2565828714139166e-07
6.0,6.0,40897.98,69410.853,-139.2405063,1.334677386743131e-07,1.4849878892583034e-07,1.773014025021048e-07,2.3377963703323561e-07,4.515974281626507e-07,0.999998623430114,2.3192489062012585e-07
6.0,6.0,40897.98,69410.853,-129.1139241,1.418599454064615e-07,1.5870440872402737e-07,1.8863706113609946e-07,2.4953597280052247e-07,4.85049874266813e-07,0.9999985773792676,1.988334700872398e-07
6.0,6.0,40897.98,69410.853,-118.9873418,1.6628755938687838e-07,1.8680917385965997e-07,2.2075134699382098e-07,2.9352320769650665e-07,5.739320502019851e-07,0.9999983479107979,2.1078586394733684e-07
6.0,6.0,40897.98,69410.853,-108.8607595,2.2328402010939224e-07,2.5148685933023085e-07,2.953384077674684e-07,3.953222625813896e-07,7.771651537586291e-07,0.99999779297345,2.644298463874196e-07
6.0,6.0,40897.98,69410.853,-98.73417721999999,0.00013421730824043,0.00014040444221223323,0.00022342178464272044,0.00020777047539699182,9.659822845239106e-06,0.999262644187007,2.1881979655410175e-05
6.0,6.0,40897.98,69410.853,-88.60759493999998,0.0001557919977136017,0.00017635023250356683,0.00039553301631723467,0.0009550399768970536,0.0009769115013532987,0.9973098488678627,3.0524407352471424e-05
6.0,6.0,40897.98,69410.853,-78.48101266,0.00022295745336509113,0.0002609353793597843,0.0006877699636181696,0.004121642735684579,0.10751281549866831,0.8870303594988432,0.00016351947046040887
5.0,5.0,40897.98,69410.853,-68.35443038,0.00023069085707012838,0.00021191085513847538,0.00013438147815382503,0.0013817548315005407,0.9362000179695565,0.06111620887955392,0.000725035129026582
5.0,5.0,40897.98,69410.853,-58.227848099999996,0.0002338565466838475,0.00022078190679023394,6.468082119042215e-05,5.635994495508867e-05,0.9983287059237552,0.0005288121579774317,0.0005668026986478779
5.0,5.0,40897.98,69410.853,-48.10126582,0.00024219440293382134,0.0002509810451844227,0.00011646091296047998,1.0620099121434295e-05,0.9989392741411317,1.1792366053568377e-05,0.00042867703261472047
5.0,5.0,40897.98,69410.853,-37.97468354000001,0.00026222354713476074,0.00030424424624085774,0.000249497770826086,0.00048002308569338706,0.9983299992081712,4.069676394373397e-05,0.00033331537798973645
5.0,5.0,40897.98,69410.853,-27.848101270000008,0.0002862842398800136,0.00036958226871976944,0.0005806724200290897,0.07045209238669765,0.9269597928247092,0.0010662170075035834,0.0002853588524608086
