1.0,1.0,40201.01,69471.318,508.8607595,0.4856799493495491,0.24447570758290516,0.19247340010035247,0.04781173359810614,0.013474104483463494,0.010675329713123606,0.005409775172500282
2.0,3.0,40201.01,69471.318,417.721519,0.16386706146166333,0.366371103943587,0.3623638330354127,0.08055430941336394,0.01615556378937022,0.007270801342481495,0.0034173270141214483
3.0,3.0,40201.01,69471.318,316.45569620000003,0.024858433827254434,0.1309994688716893,0.6540599160912317,0.13991714187548265,0.04211076402802445,0.006775961560461656,0.0012783137458562438
4.0,4.0,40201.01,69471.318,215.1898734,0.008628852797551432,0.03491719824231344,0.33738256295410773,0.4499008171266911,0.13347687169186984,0.032489586804854385,0.003204110382612114
5.0,4.0,40201.01,69471.318,103.7974684,0.007284094784056601,0.014604899708425432,0.08827580961664994,0.39409740468515836,0.2243425166322378,0.2613392564578396,0.010056018115632339
6.0,6.0,40201.01,69471.318,-58.22784810000002,0.0005086013786730875,0.0009872057284457992,0.00412579292847534,0.024874672340005625,0.013479367485606507,0.9506940259442124,0.0053303341945813735
7.0,6.0,40201.01,69471.318,-169.62025320000004,0.0005442452747940922,0.001004361406122662,0.003366020474101651,0.011029952934731276,0.0038382956121743358,0.9761251164301634,0.0040920078679126115
7.0,7.0,40746.465,70468.992,-200.0,6.392706172063754e-08,6.410584564466616e-08,6.733295494332534e-08,7.551757111225124e-08,9.835451719228945e-08,1.8516180369910087e-07,0.9999994456002457
7.0,7.0,40746.465,70468.992,-189.8734177,7.415842452890986e-08,7.457528990748854e-08,7.82985254864159e-08,8.782850963162145e-08,1.1438496446830517e-07,2.1536367839811413e-07,0.9999993553906076
7.0,7.0,40746.465,70468.992,-179.7468354,9.834398398086947e-08,9.911956145215959e-08,1.040296853372342e-07,1.1670858860717494e-07,1.5199675879654603e-07,2.861878594846539e-07,0.9999991436135623
7.0,7.0,40746.465,70468.992,-169.62025320000004,1.546856487188058e-07,1.5618263162131005e-07,1.6386577561827113e-07,1.8386661821984397e-07,2.394724198201914e-07,4.508508175488077e-07,0.9999986510760885
7.0,7.0,40746.465,70468.992,-159.4936709,3.396667461116307e-05,4.705958570876327e-05,6.29497128548623e-05,0.0002460261495376638,0.00024974443487198796,5.016804089455026e-05,0.9993100854015211
7.0,7.0,40746.465,70468.992,-149.3670886,0.0001414385960160706,0.00017785358906668167,0.00023090429586579092,0.0005461978897356778,0.0008660811793206306,0.026698723177845506,0.9713388012721494
6.0,6.0,40746.465,70468.992,-139.2405063,5.461943765894362e-05,5.106717338533756e-05,3.706733939558565e-05,4.0366260092404793e-05,8.40274619462218e-05,0.943551347691084,0.05618150463643762
6.0,6.0,40746.465,70468.992,-129.1139241,5.352661706130571e-08,5.422584734840408e-08,5.680554992742738e-08,6.378623896041356e-08,8.372080519726928e-08,0.9999066116279517,9.307630698988481e-05
6.0,6.0,40746.465,70468.992,-118.9873418,4.604013187592213e-08,4.662331379470126e-08,4.8775575640739356e-08,5.474677340362291e-08,7.288848257929684e-08,0.9999994516679236,2.792577990926805e-07
6.0,6.0,40746.465,70468.992,-108.86075950000003,4.460240634935295e-08,4.5086153220072034e-08,4.701272821715978e-08,5.264872694937213e-08,7.284647569771033e-08,0.9999995063001166,2.3150339293832052e-07
6.0,6.0,40746.465,70468.992,-98.73417721999999,4.6739176725605185e-08,4.702970820057666e-08,4.867493593463402e-08,5.414880586912967e-08,8.246143261112206e-08,0.9999994834686272,2.3747731347460548e-07
6.0,6.0,40746.465,70468.992,-88.60759494000001,5.376218897448016e-08,5.368021717199829e-08,5.48748937974251e-08,6.039380838042887e-08,1.113074993064188e-07,0.9999994157899611,2.50191431269298e-07
