1.0,1.0,40201.01,69471.318,508.86075950000003,0.9969442734816558,2.4030072417873038e-05,0.0009068959670392447,0.0008328409916090113,0.0005723586279777055,0.00044781981638712003,0.00027178104291319786
2.0,2.0,40201.01,69471.318,417.721519,7.167853240633107e-06,0.998597019546572,3.176855441436892e-05,0.0005667245014225195,0.000544195440003998,0.00013288505725402253,0.000120239047092457
3.0,3.0,40201.01,69471.318,316.45569620000003,0.0002840583338170718,0.00013857615265723075,0.9984217479317455,0.00018073274812052093,0.0006984738821358084,0.0002464732334266452,2.993771809713212e-05
4.0,4.0,40201.01,69471.318,215.1898734,0.00011319709185536876,0.0004363254439534036,5.344493990588064e-05,0.9983543221926133,0.00031359391532028526,0.000586049818195718,0.00014306659815619817
5.0,5.0,40201.01,69471.318,103.7974684,7.888251937568578e-07,9.826736015776354e-07,1.1857420184789434e-06,1.9761356191156354e-06,0.999606602779623,5.179853361726779e-06,0.0003832839905824106
6.0,6.0,40201.01,69471.318,-58.22784810000002,5.474197702430428e-05,0.00022909643852140173,0.00021284443364441368,1.4925462353240424e-05,6.144006982397327e-06,0.9993652445020582,0.00011700317941622858
7.0,7.0,40201.01,69471.318,-169.6202532,9.079698976581879e-05,0.000231950640047669,0.0004984729243917697,0.0004915239202923056,0.0003786967138690249,8.660775412159968e-06,0.9982998980362213
6.0,6.0,40867.677,69521.705,-200.0,3.7172146674844054e-09,3.770541249846783e-09,3.959235107715485e-09,4.432751172209872e-09,5.891796449671685e-09,0.9999961523650519,3.825863409423994e-06
6.0,6.0,40867.677,69521.705,-189.8734177,2.883871549712661e-09,2.9222649412374174e-09,3.067138314434216e-09,3.430746592432073e-09,4.652792641344954e-09,0.9999998344817737,1.4856141231264895e-07
6.0,6.0,40867.677,69521.705,-179.7468354,2.3748622328931846e-09,2.401184176319335e-09,2.5165176154392033e-09,2.8094360442765857e-09,3.968908621835514e-09,0.999999879387589,1.0654150226640843e-07
6.0,6.0,40867.677,69521.705,-169.6202532,2.0968970888942735e-09,2.1113875579800907e-09,2.205642040352616e-09,2.4542283863870763e-09,3.75166920635266e-09,0.9999998830261166,1.0435405887234597e-07
6.0,6.0,40867.677,69521.705,-159.4936709,2.00569473800041e-09,2.0070279096223576e-09,2.0870661083828244e-09,2.316259312344379e-09,4.044031124484209e-09,0.9999998879633412,9.957657950627131e-08
6.0,6.0,40867.677,69521.705,-149.3670886,2.0712840147145885e-09,2.06095832153041e-09,2.141873731063959e-09,2.398437178180814e-09,4.930584593549002e-09,0.999999897115624,8.928123810114862e-08
6.0,6.0,40867.677,69521.705,-139.2405063,2.287098791116667e-09,2.2748992096272634e-09,2.3941598482473564e-09,2.78316844196411e-09,6.330976618644084e-09,0.9999999085265904,7.54031066590065e-08
6.0,6.0,40867.677,69521.705,-129.1139241,2.8334377689964693e-09,2.8314251049554233e-09,3.0609058057476134e-09,3.796096535295606e-09,8.45563444836449e-09,0.9999999145406657,6.448183449464878e-08
6.0,6.0,40867.677,69521.705,-118.9873418,4.308401547041194e-09,4.33264273248494e-09,4.857936446655545e-09,6.4697085546346805e-09,1.3139338381322721e-08,0.9999999077248831,5.916708912237888e-08
6.0,6.0,40867.677,69521.705,-108.8607595,8.464853523462362e-09,8.599489178244038e-09,1.009369908648598e-08,1.4138021919548929e-08,2.624391533562259e-08,0.9999998721906914,6.02693297034187e-08
6.0,6.0,40867.677,69521.705,-98.73417722000002,2.164202279477915e-08,2.243017598417649e-08,2.7686620457564577e-08,3.904258441462765e-08,6.941915808878843e-08,0.9999997438482928,7.593114541864137e-08
6.0,6.0,40867.677,69521.705,-88.60759494000001,7.051946455246688e-08,7.560850200298331e-08,9.690859600490906e-08,1.328155374810947e-07,2.3760316982370708e-07,0.9999992428645094,1.4368022093329836e-07
6.0,6.0,40867.677,69521.705,-78.48101266,2.0412740596152188e-05,9.847146792650469e-05,0.0002912584467039883,3.780991044989045e-05,0.000167027652594416,0.9993566251937261,2.839458800262376e-05
6.0,6.0,40867.677,69521.705,-68.35443038,2.7558116573776666e-05,0.00018174223213529326,0.0006682405712937799,0.00027732953713731075,0.06750852527673443,0.9312642757120596,7.232855406563569e-05
5.0,5.0,40867.677,69521.705,-58.22784810000002,8.778969505279956e-06,4.199213391944733e-05,5.6755656441229866e-05,6.609069464503195e-05,0.9713533285289245,0.02836543660054859,0.00010761741601594677
5.0,5.0,40867.677,69521.705,-48.10126582000001,1.3848889110658703e-08,1.7909782752041474e-08,2.102846119992263e-08,2.951189292351837e-08,0.9998996376892914,5.934801637307151e-05,4.0931995309639e-05
5.0,5.0,40867.677,69521.705,-37.97468354,1.1477796380953342e-08,1.4849019456843738e-08,1.7312974293116263e-08,3.09977609483972e-08,0.9999832220108792,1.647832935319417e-07,1.6538568276226487e-05
5.0,5.0,40867.677,69521.705,-27.848101270000015,1.93907009637778e-08,2.4785135423986484e-08,3.02910635262095e-08,7.82705935426052e-08,0.999992705597742,1.3367392376886496e-07,7.0079908407194455e-06
5.0,5.0,40867.677,69521.705,-17.721518989999993,3.971459661594115e-08,5.054168687171811e-08,6.935371790198819e-08,1.683446800149459e-07,0.9999963675667727,1.5303508298578422e-07,3.1514434628673727e-06
5.0,5.0,40867.677,69521.705,-7.594936708999995,1.0175587318242814e-07,1.2881325908966433e-07,2.027339732326619e-07,4.292882686121984e-07,0.9999972885787813,2.8788467738489604e-07,1.560945167327658e-06
5.0,5.0,40867.677,69521.705,2.531645569999995,2.0642857899745103e-05,0.00024073533289895922,0.00038230508341074494,0.0006628972559659851,0.9986424848298272,4.721698388435548e-05,3.7176561131540553e-06
4.0,5.0,40867.677,69521.705,12.658227850000003,3.0014479015197466e-05,0.0003936516610523087,0.0010027444051690835,0.07235594500118189,0.926121283724968,8.397302918550535e-05,1.2387699427711424e-05
4.0,4.0,40867.677,69521.705,22.784810129999997,3.0103624941608882e-05,0.00011927716102060529,0.0003161617630107336,0.9075362261330189,0.09191134150465999,2.402791931521759e-05,6.286189403260891e-05
4.0,4.0,40867.677,69521.705,32.91139241,1.4877505439927938e-07,2.2423490791831527e-07,3.2060174718312353e-07,0.9991901519503186,0.0007660913727151612,1.215939704468061e-06,4.184712555229264e-05
4.0,4.0,40867.677,69521.705,43.03797468,4.70376834329767e-09,7.061151691398087e-09,1.0325900933564679e-08,0.9999672419507686,5.693611581630357e-06,2.0986816520118623e-07,2.6832478663329046e-05
4.0,4.0,40867.677,69521.705,53.16455696,2.3797217886685743e-09,3.4716492818975753e-09,5.666211022527791e-09,0.9999820446839159,1.0895003510963118e-07,4.2582061647409715e-08,1.779226640527176e-05
4.0,4.0,40867.677,69521.705,63.29113924,1.8191361267142702e-09,2.589380576982463e-09,5.209043865556896e-09,0.9999876153938639,1.000134368042793e-07,2.7783671260327857e-08,1.2247191467552276e-05
4.0,4.0,40867.677,69521.705,73.41772152,3.160034666617624e-09,4.476067195912312e-09,1.1338175334057215e-08,0.9999910773527232,8.85399123255575e-08,2.8720565291150757e-08,8.786412522112658e-06
4.0,4.0,40867.677,69521.705,83.5443038,1.0397479044751741e-08,1.5000660415199653e-08,4.115331817280959e-08,0.999993210529762,9.247780957687596e-08,3.615615573902097e-08,6.594284815105255e-06
4.0,4.0,40867.677,69521.705,93.67088608,4.512060454687716e-08,6.73754058363963e-08,1.758470791453188e-07,0.9999942722998911,1.6382459614718102e-07,7.239271815051957e-08,5.203139705161458e-06
4.0,4.0,40867.677,69521.705,103.7974684,3.720372283402957e-05,0.0003695642107613456,0.00047926973580650274,0.9990631109509194,4.349996785045585e-05,2.478496760339584e-06,4.872915067990489e-06
