1.0,2.0,40201.01,69471.318,508.8607595,0.20690187826843215,0.5625176513622079,0.16963898327780777,0.028887840240242924,0.02129364687664578,0.007533899416241698,0.0032261005584217324
2.0,2.0,40201.01,69471.318,417.721519,0.054396299395694535,0.5350001255631266,0.334034553142108,0.050979906271044054,0.020271291275463402,0.0036717400892182467,0.0016460842633451136
3.0,3.0,40201.01,69471.318,316.4556962,0.012593767344880364,0.1858908971565271,0.5342991027370717,0.19288306029349292,0.06837309656741164,0.00434845675551528,0.0016116191451010595
4.0,5.0,40201.01,69471.318,215.1898734,0.0070829812971301585,0.05342314902798377,0.2005725310011382,0.2875360416447372,0.4343144666545418,0.012865031234682096,0.0042057991397871
5.0,5.0,40201.01,69471.318,103.7974684,0.0017240848687476332,0.006740909389548581,0.02576109778369686,0.03831933663977411,0.907927981733741,0.016854217676027763,0.002672371908464237
6.0,6.0,40201.01,69471.318,-58.2278481,0.003950212369750865,0.011631382194882883,0.01625804331195297,0.023450384616300158,0.4567432646323011,0.4500634409553249,0.037903271919486656
7.0,6.0,40201.01,69471.318,-169.62025319999998,0.007399840825136812,0.02225512527498458,0.026413946644900762,0.02875810271318273,0.1966392991040637,0.6271654515332776,0.09136823390445478
6.0,6.0,40968.687,69501.55,-200.0,0.00041504279391463365,0.0004015356781543885,6.674017683735132e-05,1.2476324405874184e-05,1.8642902000862428e-05,0.9988855981085043,0.00019996401618251934
6.0,6.0,40968.687,69501.55,-189.8734177,0.00038066154492146875,0.0003550050859684798,6.274667671966404e-05,9.48724934172056e-06,1.4576868701405702e-05,0.9990090830735151,0.00016843950083209698
6.0,6.0,40968.687,69501.55,-179.7468354,0.00035496555551417725,0.00032242231997614557,6.242471635337595e-05,7.57814142471103e-06,1.1739967609720976e-05,0.9990971714948164,0.00014369780430542522
6.0,6.0,40968.687,69501.55,-169.62025319999998,0.00033693830055227475,0.0003014194599169882,6.59963508297476e-05,6.562922178995762e-06,9.781175490465264e-06,0.9991548956710531,0.00012440611997848564
