1.0,1.0,40201.01,69471.318,508.8607595,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,40201.01,69471.318,417.721519,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,40201.01,69471.318,316.4556962,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,4.0,40201.01,69471.318,215.1898734,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.0,5.0,40201.01,69471.318,103.7974684,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.0,6.0,40201.01,69471.318,-58.2278481,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,7.0,40201.01,69471.318,-169.62025319999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,39602.78,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,39632.558,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,39662.337,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,39692.115,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,39721.893,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,39751.672,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,39781.45,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,39811.228,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,39841.007,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,39870.785,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,39900.564,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,39930.342,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,39960.12,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,39989.899,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,40019.677,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,40049.455,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,40079.234,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,5.0,40079.234,68605.7,-15.385000000000005,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.0,7.0,40109.012,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,40138.79,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,40168.569,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,40198.347,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,40228.125,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,40257.904,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,40287.682,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,40317.461,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,6.0,40347.239,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,6.0,40377.017,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,6.0,40406.796,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,6.0,40436.574,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,6.0,40466.352,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,6.0,40496.131,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,6.0,40525.909,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,6.0,40555.687,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,6.0,40585.466,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,6.0,40615.244,68605.7,-200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,5.0,40645.022,68605.7,-200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.0,5.0,40674.801,68605.7,-200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.0,7.0,39632.558,68635.822,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,39632.558,68635.822,-179.48699999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,39632.558,68635.822,-158.974,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,39632.558,68635.822,-138.462,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,39632.558,68635.822,-117.949,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,6.0,39632.558,68635.822,-97.43600000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,6.0,39632.558,68635.822,-76.92300000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,6.0,39632.558,68635.822,-56.40999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,6.0,39632.558,68635.822,-35.89699999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,6.0,39632.558,68635.822,-15.385000000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,6.0,39632.558,68635.822,5.128,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,5.0,39632.558,68635.822,25.641,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,39632.558,68635.822,46.154,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,39632.558,68635.822,66.667,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,39632.558,68635.822,87.179,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,39632.558,68635.822,107.692,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,39632.558,68635.822,128.205,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,39632.558,68635.822,148.718,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,4.0,39632.558,68635.822,169.231,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.0,4.0,39632.558,68635.822,189.744,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,4.0,39632.558,68635.822,210.25600000000003,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,4.0,39632.558,68635.822,230.769,0.0,0.0,0.0,1.0,0.0,0.0,0.0
