1.0,2.0,40201.01,69471.318,508.8607595,0.0091557985254103,0.9883230502908908,0.0009656250726802819,0.0009606169847208917,0.0001895894732176571,0.00019915609027856124,0.00020616356280195718
2.0,2.0,40201.01,69471.318,417.721519,0.0033934792997727028,0.8740304311919326,0.11885108373330226,0.002643563074577691,0.0007619312152584852,0.0002083808802477227,0.00011113060490850365
3.0,3.0,40201.01,69471.318,316.4556962,0.0021891502684354826,0.007823084830769999,0.8978519789297095,0.08683147447693311,0.0045581802259253386,0.0006350172651322004,0.00011111400309449266
4.0,4.0,40201.01,69471.318,215.1898734,0.0006299036811305588,0.0007252924597355614,0.003466420742812523,0.9850442080834608,0.007743636535856254,0.00222204996546796,0.00016848853153595092
5.0,5.0,40201.01,69471.318,103.7974684,0.0002501005260304436,0.0004134190006891027,0.0018957431063030613,0.009598108269226252,0.9208732967379437,0.06586785837832687,0.0011014739814806517
6.0,6.0,40201.01,69471.318,-58.2278481,8.273665839555722e-05,0.00011772881989948469,0.00044651156837096295,0.0015148772347392445,0.0005720920758398898,0.9833370641449448,0.013928989497810067
7.0,7.0,40201.01,69471.318,-169.62025319999998,7.630898722562832e-05,8.697876720631659e-05,0.00037470740184203556,0.0003644662091456686,0.001270621064034276,0.003658777805752198,0.9941681397647936
7.0,7.0,40079.234,70623.85,-200.0,9.892820623567586e-08,1.0481612398857831e-07,1.0616058674052557e-07,1.1030374439590847e-07,1.450630940207678e-07,2.578536628950856e-07,0.9999991768745817
7.0,7.0,40079.234,70623.85,-179.48699999999997,5.6523804671981334e-08,5.823654050790503e-08,5.813799928943131e-08,6.293619798534439e-08,8.267190531058522e-08,1.4930201058993002e-07,0.9999995321915417
7.0,7.0,40079.234,70623.85,-158.974,3.7167924506976345e-08,3.751516849551977e-08,3.7640744324618995e-08,4.161108373966543e-08,5.4487587693537927e-08,9.973726849159671e-08,0.9999996918402227
7.0,7.0,40079.234,70623.85,-138.46200000000005,2.8506671006359033e-08,2.8421633305069527e-08,2.884871085314169e-08,3.219803684036145e-08,4.206341965131911e-08,7.778766735139002e-08,0.999999762173861
7.0,7.0,40079.234,70623.85,-117.949,2.5867740672954422e-08,2.5666227813236104e-08,2.6357615603490222e-08,2.9524969129171328e-08,3.852431521518565e-08,7.174827355935519e-08,0.999999782310858
7.0,7.0,40079.234,70623.85,-97.43599999999999,2.830427175397368e-08,2.809945974648878e-08,2.912153441406047e-08,3.2653481748194975e-08,4.258180406646866e-08,7.966446850368958e-08,0.9999997595749797
7.0,7.0,40079.234,70623.85,-76.92300000000002,3.886174063423343e-08,3.8715493718059947e-08,4.0369492185329704e-08,4.526845443983014e-08,5.901526656221445e-08,1.1070834602713221e-07,0.9999996670612065
7.0,7.0,40079.234,70623.85,-56.41,7.602520182745178e-08,7.607182516196608e-08,7.960360704884984e-08,8.925137064775671e-08,1.1634512681825046e-07,2.1857612959652743e-07,0.9999993441267389
7.0,7.0,40079.234,70623.85,-35.89699999999999,0.0001519406558772488,0.00017098772060625963,0.00028866862852293987,0.0003389791491826464,0.0007084005838470066,0.028326699006171536,0.9700143242557927
6.0,6.0,40079.234,70623.85,-15.385000000000005,6.923424630254129e-05,6.969690442509254e-05,7.29916816197946e-05,8.162247583068188e-05,0.00010637946971647754,0.9851365936998363,0.014463481522269043
6.0,6.0,40079.234,70623.85,5.128,2.8888428848454925e-08,2.9157000159213386e-08,3.056159391571293e-08,3.422009473178198e-08,4.5330278589208055e-08,0.9999934202124492,6.4116301544763185e-06
6.0,6.0,40079.234,70623.85,25.641,2.6482550439995836e-08,2.6676434110712248e-08,2.7824632469247357e-08,3.09719890447593e-08,4.387852747743491e-08,0.9999996663996906,1.7776617590221254e-07
6.0,6.0,40079.234,70623.85,46.154,3.058851324239717e-08,3.049593000111688e-08,3.128166837912264e-08,3.41434476878986e-08,6.299660493852917e-08,0.9999996280437142,1.8245012154145063e-07
6.0,6.0,40079.234,70623.85,66.667,4.0056091187910075e-08,3.9844777833965236e-08,4.0781944593832766e-08,4.545509529934959e-08,1.1480666339750541e-07,0.9999995575784341,1.614769935810771e-07
