1.0,1.0,40201.01,69471.318,508.8607595,0.9973004018836674,1.8899709561000725e-05,0.0008558439234824729,0.0007277543307167423,0.0005034912731035077,0.00038404570232423275,0.0002095631771448045
2.0,2.0,40201.01,69471.318,417.72151899999994,6.508580078804146e-06,0.9986614582808971,1.895553451505956e-05,0.0006535797518717107,0.00043725404865674556,0.00013380788535761944,8.843591862321087e-05
3.0,3.0,40201.01,69471.318,316.4556962,0.0003276130918207338,6.862441068667951e-05,0.9985927289686899,0.00017909079851463616,0.0005807558191178715,0.00022717501759206388,2.401189357796762e-05
4.0,4.0,40201.01,69471.318,215.1898734,0.0001491523725427606,0.0003798190197870518,8.242311519464719e-05,0.9981700851347269,0.0006412890684719415,0.00042702283841790465,0.00015020845085881728
5.0,5.0,40201.01,69471.318,103.7974684,8.417466873916395e-05,0.00026718729536272376,3.569362016420459e-05,4.0163639549192295e-06,0.9994200044719834,1.0212617048812221e-05,0.000178710962746719
6.0,6.0,40201.01,69471.318,-58.22784809999999,5.429291356270243e-05,0.00023978574581817727,0.00020965548532990105,3.237995362371734e-05,1.3213012145137896e-05,0.9993339931638356,0.00011667972568443035
7.0,7.0,40201.01,69471.318,-169.6202532,0.0001208440857430692,0.00029048100046241427,0.0006148878112958686,0.0005352917586838885,0.0009899181473780186,1.2749983189741415e-05,0.9974358272132474
7.0,7.0,40615.152,69310.078,-199.99999999999997,0.00010473163685384016,0.00021560699402352676,0.0003135483456113792,0.00024788954349596123,0.0003028407808708548,4.593397994958549e-06,0.9988107893011495
7.0,7.0,40615.152,69310.078,-189.87341769999998,0.00010720924321073162,0.00023081623501999943,0.0003897670919799983,0.0003180390548049944,0.0005467227463233324,6.712447399403196e-05,0.998340321154667
7.0,7.0,40615.152,69310.078,-179.74683539999998,0.00011377582886747707,0.0002554523538355136,0.0005031394160578872,0.00042509215997550134,0.0010418623536709581,0.0030646786643262706,0.9945959992232658
7.0,7.0,40615.152,69310.078,-169.6202532,0.00014103074428186587,0.000288205443940316,0.000611744113593194,0.0005355965569388585,0.0018181373837028439,0.14497029323239247,0.8516349925251505
6.0,6.0,40615.152,69310.078,-159.4936709,6.925871785172088e-05,9.80912025535804e-05,0.00012478504246188314,0.00010030707855953002,0.000413849467359034,0.9115078183910641,0.08768589010015015
6.0,6.0,40615.152,69310.078,-149.3670886,7.759459374659673e-07,7.870252603503092e-07,8.251044814719245e-07,9.223414621106356e-07,1.2292484776821989e-06,0.9985280627888019,0.0014673975455790594
6.0,6.0,40615.152,69310.078,-139.2405063,3.689467486660433e-08,3.736344734000304e-08,3.915223259980282e-08,4.361253147246546e-08,5.997269983629299e-08,0.9999782636906225,2.151931379142407e-05
6.0,6.0,40615.152,69310.078,-129.1139241,3.9557954968165866e-08,3.991955165196718e-08,4.173341446747093e-08,4.612301105798899e-08,6.797629180347496e-08,0.9999993409055296,4.2378424633498146e-07
6.0,6.0,40615.152,69310.078,-118.9873418,4.746811527996977e-08,4.76051538144466e-08,4.954944322682261e-08,5.400429494705626e-08,9.127110472002973e-08,0.9999994728602339,2.3724165404346292e-07
6.0,6.0,40615.152,69310.078,-108.86075950000003,6.333651570831741e-08,6.309249071578315e-08,6.556499526907314e-08,7.04506235961117e-08,1.4558468410452644e-07,0.9999993249218384,2.670488520751167e-07
6.0,6.0,40615.152,69310.078,-98.73417722000002,9.10313967778557e-08,9.058272982140313e-08,9.540356439543968e-08,1.0282847024851866e-07,2.49977653850995e-07,0.9999990695780198,3.005981652564644e-07
6.0,6.0,40615.152,69310.078,-88.60759493999998,1.4308784400272626e-07,1.4300949591610118e-07,1.5536045039463202e-07,1.7104355319072572e-07,4.29639585400724e-07,0.9999985916945467,3.6616452433664477e-07
6.0,6.0,40615.152,69310.078,-78.48101266,3.0775467609465725e-05,9.548707350605196e-05,0.0001954020809744722,3.1012872502512446e-05,7.592901613753817e-07,0.9996317315522509,1.4831662995125667e-05
6.0,6.0,40615.152,69310.078,-68.35443038,3.406633289355982e-05,0.00012039300312798668,0.0003171247961954417,8.147372685956221e-05,1.7848096445120052e-06,0.9994108609883878,3.4296342890941076e-05
6.0,6.0,40615.152,69310.078,-58.22784809999999,3.905257365115851e-05,0.00015741434562053619,0.0005388497877064833,0.00022522655280287932,7.021828922170396e-05,0.9988891964384184,8.00420125786125e-05
6.0,6.0,40615.152,69310.078,-48.10126582000001,6.579736377716351e-05,0.00023399294430177523,0.0009697016155654553,0.0006897420552203655,0.011165412902311458,0.986669084158829,0.00020626895999480138
5.0,5.0,40615.152,69310.078,-37.97468354,4.5193833149336616e-05,0.00014730464712290361,0.0006926763887644061,0.0007963826703212096,0.666624448731872,0.33100254609702096,0.0006914476317490721
5.0,5.0,40615.152,69310.078,-27.84810127,2.4141764227070607e-06,2.5453484373388655e-06,3.4481551931753204e-06,4.668833249914518e-06,0.9969520124649018,0.00273210881107405,0.0003028022107209658
5.0,5.0,40615.152,69310.078,-17.72151898999998,4.817446796920804e-08,5.273994975766945e-08,6.980381418775419e-08,9.819151091427375e-08,0.9998676721851533,1.5382812061958435e-05,0.00011667609304226392
5.0,5.0,40615.152,69310.078,-7.594936708999995,1.3637336209335386e-08,1.5542332892789615e-08,1.992466597244699e-08,2.9934721217607214e-08,0.9999519961607889,1.5211085939035664e-07,4.777268929549323e-05
5.0,5.0,40615.152,69310.078,2.531645569999995,8.436572656918305e-09,9.97128206012896e-09,1.2445485095141069e-08,2.1398778357009188e-08,0.9999790542440272,1.299698262122098e-07,2.076353402849724e-05
5.0,5.0,40615.152,69310.078,12.658227850000003,9.507065115654927e-09,1.1544815764268773e-08,1.4423409523028163e-08,3.009142258091583e-08,0.9999902794952593,1.2204668251989222e-07,9.532891345083517e-06
5.0,5.0,40615.152,69310.078,22.784810129999997,1.3318683748985833e-08,1.6442062155020128e-08,2.168465504411974e-08,5.0530496416992754e-08,0.9999951680346092,1.1274584765550663e-07,4.617243645930858e-06
5.0,5.0,40615.152,69310.078,32.91139241,2.0775374097986915e-08,2.5740359862014187e-08,3.736890527348988e-08,8.349931960859128e-08,0.9999973494710491,1.124307541376909e-07,2.3707142378381115e-06
5.0,5.0,40615.152,69310.078,43.03797468,3.618494541936108e-08,4.455704197359342e-08,7.103212590246065e-08,1.4529836918627136e-07,0.9999982637718898,1.3211442900663344e-07,1.3070411987099223e-06
5.0,5.0,40615.152,69310.078,53.16455696,7.036551803374078e-08,8.630695378557938e-08,1.4440071859200232e-07,2.8044315236403696e-07,0.9999984341953719,1.8564267696920978e-07,7.986456082609554e-07
5.0,5.0,40615.152,69310.078,63.29113924,4.285309094518914e-05,0.00019967093304895284,0.0001010446986489963,5.892697864594197e-07,0.9996336686992666,1.5820941842140754e-05,6.352366461806276e-06
5.0,5.0,40615.152,69310.078,73.41772152,5.896522199444093e-05,0.0003176156221444902,0.00031220914364929876,1.4948838854446668e-06,0.9992705134483953,3.169731841850338e-05,7.50436151251072e-06
