1.0,3.0,40201.01,69471.318,508.8607595,0.13294722532190137,0.177069195349584,0.6066214120174026,0.03919418257095472,0.02135654314099617,0.016725479095386093,0.006085962503775065
2.0,3.0,40201.01,69471.318,417.721519,0.02333263777211894,0.1651591034211107,0.7735945850112167,0.0252557518099477,0.00810185172483799,0.0034425998006126757,0.0011134704601554574
3.0,3.0,40201.01,69471.318,316.4556962,0.0021466580444989675,0.047503959813702534,0.8925759331370088,0.042645490642733305,0.012783219316358207,0.001704527698125367,0.0006402113475728199
4.0,3.0,40201.01,69471.318,215.18987340000004,0.003246997080812742,0.018503749625425718,0.7386888280782216,0.14509989194895306,0.07912944951480747,0.011285237792604031,0.00404584595917538
5.0,4.0,40201.01,69471.318,103.79746839999999,0.013947568498720966,0.024090435944739898,0.2178697231439304,0.2889982757733845,0.2973078277346944,0.13064887947651704,0.027137289428013148
6.0,6.0,40201.01,69471.318,-58.22784810000001,0.0006816060769627461,0.0016689923977283507,0.011735477805002423,0.012660802559484858,0.08121681640706643,0.8766252913914269,0.015411013362328526
7.0,6.0,40201.01,69471.318,-169.6202532,0.0006561831731913749,0.0019876814627712313,0.011761085474096633,0.007017215144253322,0.015246377426893528,0.9527125052006435,0.010618952118150539
6.0,6.0,40908.081,69813.953,-200.0,0.00016104802373145623,3.660718191454043e-05,6.0693093701409224e-05,2.7865232549638476e-05,0.00012905296369100525,0.9941614924209257,0.005423241083486383
6.0,6.0,40908.081,69813.953,-189.8734177,0.00013966942569022486,2.5058775979007053e-05,2.9530631526286954e-05,1.6162071884822734e-06,6.531943541478749e-06,0.9996132625118052,0.00018433050426942414
6.0,6.0,40908.081,69813.953,-179.7468354,1.9731324715613185e-07,1.9082213148119646e-07,1.9704581947163327e-07,2.2008732937803423e-07,3.188519736607653e-07,0.9999930362133935,5.83966610535607e-06
6.0,6.0,40908.081,69813.953,-169.6202532,1.6521397767872105e-07,1.6021889788802358e-07,1.660047611642964e-07,1.8501066135101061e-07,2.8210130078179836e-07,0.9999984302768337,6.111735675351711e-07
6.0,6.0,40908.081,69813.953,-159.4936709,1.4317257478245322e-07,1.3906609770292627e-07,1.4460918630760868e-07,1.6093921600428876e-07,2.644574821292452e-07,0.9999986388025661,5.089528768680143e-07
6.0,6.0,40908.081,69813.953,-149.3670886,1.283887327272366e-07,1.2476925812226138e-07,1.304824282912416e-07,1.455653082812145e-07,2.636667795261634e-07,0.9999987492289271,4.578985659925628e-07
6.0,6.0,40908.081,69813.953,-139.2405063,1.1825999991042251e-07,1.1500224055079605e-07,1.2169929178762545e-07,1.3747745150649174e-07,2.753294250535449e-07,0.9999988248813011,4.0735029009138395e-07
6.0,6.0,40908.081,69813.953,-129.1139241,1.1068856498489778e-07,1.0795016402850304e-07,1.1693046072854588e-07,1.3605105169120954e-07,2.902337293266634e-07,0.9999988854701638,3.526758654611876e-07
6.0,6.0,40908.081,69813.953,-118.9873418,1.0565013361432345e-07,1.0369578921912345e-07,1.1661418218845569e-07,1.4201061892042304e-07,3.013404518985686e-07,0.9999989283604894,3.0232833484863847e-07
6.0,6.0,40908.081,69813.953,-108.8607595,1.0523659874154336e-07,1.0438876363696729e-07,1.2329775483241922e-07,1.5765624754981196e-07,3.150871429555232e-07,0.9999989265028107,2.67830681444522e-07
6.0,6.0,40908.081,69813.953,-98.73417722000002,1.1225720962699688e-07,1.1331901984886918e-07,1.4098503737851723e-07,1.8662243293300911e-07,3.4875660871205347e-07,0.9999988453387225,2.5272096893146103e-07
6.0,6.0,40908.081,69813.953,-88.60759494000001,1.3245124948666045e-07,1.376252358811516e-07,1.7802023631435077e-07,2.385693536096488e-07,4.306399044934482e-07,0.9999986224289827,2.602650373376756e-07
6.0,6.0,40908.081,69813.953,-78.48101266,1.8345496786423514e-07,1.9890466321843123e-07,2.596300859343103e-07,3.4775964816547443e-07,6.300847527456668e-07,0.9999980694664649,3.1069941717768173e-07
6.0,6.0,40908.081,69813.953,-68.35443038,0.00011445328066943318,9.460002548494142e-05,0.00024892517688058705,5.143140252176081e-05,2.236173195176224e-06,0.9994667862045583,2.1567736689563568e-05
6.0,6.0,40908.081,69813.953,-58.22784810000001,0.0001298740232370002,0.00016504765689718975,0.0004517833026622652,0.00028025364716295176,0.00020360272478252425,0.9987359994867058,3.3439158552266046e-05
6.0,6.0,40908.081,69813.953,-48.10126582,0.00015030747299619597,0.0003073789524862065,0.0008360604653988588,0.0015639119465358444,0.03916170676223822,0.9578902746477099,9.035975263452508e-05
5.0,5.0,40908.081,69813.953,-37.974683539999994,0.00012000295646184859,0.00025925273872104675,0.0003808249647698195,0.0010193183812460386,0.8983210334733852,0.09949975691460056,0.00039981057081529944
5.0,5.0,40908.081,69813.953,-27.848101269999994,9.3901722869067e-05,0.0002131395875817735,0.00031815098580921476,2.9885570493919117e-05,0.998625231049654,0.0004905515275676114,0.0002291395560244414
5.0,5.0,40908.081,69813.953,-17.72151899,9.983569331691151e-05,0.0002625854152524576,0.0005202754008525644,4.23487679088638e-06,0.9989658046461234,1.7191656933166985e-05,0.00013007231073065934
5.0,5.0,40908.081,69813.953,-7.594936709000002,0.00011024379487880505,0.0003491248520871563,0.0009199778963795697,7.689903458902292e-06,0.9984984687477328,3.4718222493375485e-05,7.977658296912157e-05
5.0,5.0,40908.081,69813.953,2.531645570000002,0.00012745667401239312,0.0004960920734118115,0.001752643780877977,2.5526754549593074e-05,0.9974354168735701,0.00010761243685969135,5.525140671854875e-05
5.0,5.0,40908.081,69813.953,12.65822785,0.0001593281275492135,0.0007592302278166467,0.0036171249762593956,0.0013384494958432194,0.9937061842985976,0.0003694722745430011,5.021059939070733e-05
5.0,5.0,40908.081,69813.953,22.78481013,0.00022863955063819532,0.0011326876488488167,0.006416587422174471,0.23579380930067917,0.7553556387700683,0.0009567119866673155,0.00011592532092388848
4.0,4.0,40908.081,69813.953,32.91139241,3.0162808506387464e-05,4.483905069829103e-05,6.90459047896887e-05,0.9880907278431891,0.011489624023775465,9.343128069097604e-05,0.0001821690883499926
4.0,4.0,40908.081,69813.953,43.03797468,1.0649428660903734e-07,1.6714641670859823e-07,2.6477250461118577e-07,0.9998177260199904,3.800023066130496e-05,1.562620511735039e-05,0.00012810913102322415
4.0,4.0,40908.081,69813.953,53.16455696,6.434361559619497e-08,1.0103061639297369e-07,1.7518250474369473e-07,0.9999024844031102,4.1340492335331846e-07,3.38359116723953e-06,9.33780440623635e-05
4.0,4.0,40908.081,69813.953,63.29113924,4.9578926744454676e-08,7.609249082800012e-08,1.5581210972130665e-07,0.9999275349484138,3.177022602245931e-07,8.955037976308537e-07,7.097036200094577e-05
4.0,4.0,40908.081,69813.953,73.41772152,5.16826210893237e-08,7.867289629197866e-08,1.9131126264997402e-07,0.999942817633592,2.911760930605453e-07,3.097143204762642e-07,5.625980921420783e-05
4.0,4.0,40908.081,69813.953,83.5443038,7.513284017572338e-08,1.1734639656312642e-07,3.0602525458779495e-07,0.9999524794223272,3.19288594219539e-07,1.7158970160605662e-07,4.6531194885513786e-05
4.0,4.0,40908.081,69813.953,93.67088608,1.551779454075297e-07,2.576784286098466e-07,6.409032182895087e-07,0.9999580568063257,4.896574992090481e-07,2.0663080526970633e-07,4.019314577751603e-05
4.0,4.0,40908.081,69813.953,103.79746839999999,0.00016054324049646782,0.00046832837360568914,0.0007418150479364894,0.9985051701305989,7.59129131874998e-05,4.945305576872331e-06,4.3284988598061094e-05
4.0,4.0,40908.081,69813.953,113.92405059999999,0.0002471074159821518,0.001172329038447163,0.008919238655985666,0.989372448383373,0.00023187192501092403,1.2827418380916416e-05,4.417716282028533e-05
4.0,4.0,40908.081,69813.953,124.05063289999998,0.0003371406290722441,0.002758181476461959,0.10746446629493175,0.8886515500914652,0.0006984812300238057,4.415861585036185e-05,4.602166219454407e-05
4.0,3.0,40908.081,69813.953,134.1772152,0.0002493459257433542,0.0029758379675489262,0.6339035515334561,0.3614848502825651,0.001242123675628632,0.00011050226132165661,3.3788353736384106e-05
3.0,3.0,40908.081,69813.953,144.3037975,6.865755782455936e-05,0.0007934219186554003,0.9625313166332681,0.0357875386105324,0.0007057172812794674,9.446567547645013e-05,1.888232296409019e-05
3.0,3.0,40908.081,69813.953,154.43037970000003,1.7953984309895706e-06,3.6293198724263322e-06,0.9972860549771138,0.0023219990160881967,0.000307477808217112,6.28185866771862e-05,1.6224893600422573e-05
3.0,3.0,40908.081,69813.953,164.556962,9.139475077472447e-08,2.1540730375016836e-07,0.9996616175857339,0.0001368927129955837,0.00013982257249721294,4.4582111708745574e-05,1.6778215009972748e-05
3.0,3.0,40908.081,69813.953,174.6835443,1.0079344291669137e-07,2.917480847523261e-07,0.9998742141458988,7.513313088020958e-06,6.627594940831095e-05,3.3497865913411085e-05,1.810618416402748e-05
3.0,3.0,40908.081,69813.953,184.8101266,0.00022066221794494212,0.0018262449269039476,0.9976654213715077,0.00017950690198748358,4.8253249607011316e-05,3.7383533219367705e-05,2.2527798829645908e-05
3.0,3.0,40908.081,69813.953,194.93670890000004,0.0004751285101323173,0.0162845972630336,0.9825309824079117,0.0005750451551563877,6.400667726590992e-05,4.2601241450316806e-05,2.763874505001297e-05
3.0,3.0,40908.081,69813.953,205.0632911,0.0007460781192482592,0.1304863031473105,0.8670823700748891,0.001470500485612287,0.0001314869398161502,4.815137336412392e-05,3.510985975960863e-05
3.0,3.0,40908.081,69813.953,215.18987340000004,0.0007885990809477467,0.5762637716035316,0.42060774523301736,0.0020191025395143907,0.00022904088773339077,4.66551840935913e-05,4.5085471161980436e-05
2.0,2.0,40908.081,69813.953,225.3164557,0.0003227790083866284,0.9230694915632178,0.07533860535653235,0.0010094548995835072,0.00017750024591920796,3.171127345451843e-05,5.0457652906072755e-05
2.0,2.0,40908.081,69813.953,235.443038,3.8377372832688586e-05,0.9899245810859091,0.009509343125722275,0.0003406794262424692,0.00010317453453710547,2.6198225266991457e-05,5.7646229489486655e-05
2.0,2.0,40908.081,69813.953,245.5696203,8.361584879232676e-07,0.9985393166651754,0.0011840770548809428,0.00011199072521583015,6.588914775775474e-05,2.8711100964080917e-05,6.917914751814033e-05
2.0,2.0,40908.081,69813.953,255.6962025,0.0003287202635239351,0.9992308272036405,0.00017559850269026998,7.534068572573103e-05,6.364883360183824e-05,3.927115910148389e-05,8.659335171638834e-05
2.0,2.0,40908.081,69813.953,265.8227848,0.0008205007334158145,0.998751531377594,8.397699046683879e-05,0.00010569221866287567,7.345071800761164e-05,5.426095831679373e-05,0.00011058700353607172
6.0,6.0,40897.98,69824.031,-200.0,0.0002343542424084486,9.21788001563064e-05,0.0002355376149525289,0.00019725446973523954,0.0008395920121109348,0.9388252379823739,0.05957584487826265
6.0,6.0,40897.98,69824.031,-189.8734177,0.0001483235551877778,2.8432360119767714e-05,4.210405582481454e-05,7.826326886526695e-06,3.631954470030885e-05,0.9979121677210147,0.0018248264362662188
6.0,6.0,40897.98,69824.031,-179.7468354,0.00013192338224648364,2.212182894821085e-05,2.9492286276284357e-05,6.228369296744641e-07,1.7857630117133187e-06,0.9997673932841432,4.6660618444418185e-05
6.0,6.0,40897.98,69824.031,-169.6202532,1.8102432927240005e-07,1.7566102209683196e-07,1.815784904322023e-07,2.025806572585685e-07,2.9176956231901524e-07,0.9999974787549134,1.488631025330138e-06
6.0,6.0,40897.98,69824.031,-159.4936709,1.557069785138949e-07,1.5149721389803788e-07,1.5710723878219215e-07,1.7464988258335573e-07,2.660961236731707e-07,0.9999985487100242,5.462325384006045e-07
6.0,6.0,40897.98,69824.031,-149.3670886,1.3902450211158419e-07,1.3542560046303216e-07,1.4096317131774194e-07,1.5613347428116108e-07,2.589690310851883e-07,0.999998671536397,4.979478236691537e-07
6.0,6.0,40897.98,69824.031,-139.2405063,1.2869011453765997e-07,1.2536191691076936e-07,1.3137654871850525e-07,1.4547293346797667e-07,2.6967140529465663e-07,0.9999987420912407,4.573358401809277e-07
6.0,6.0,40897.98,69824.031,-129.1139241,1.2220362057193986e-07,1.1913100595003967e-07,1.2677724607106282e-07,1.4188336072617951e-07,2.9337769898370146e-07,0.9999987846474419,4.119796259147376e-07
