1.0,1.0,40201.01,69471.318,508.86075950000003,0.4534650646958342,0.3296774244122625,0.14742602743399344,0.04510544972758765,0.012840590525079135,0.007850070803338875,0.0036353724019040044
2.0,2.0,40201.01,69471.318,417.721519,0.15242453811720127,0.4489408226953235,0.28013340383033347,0.0866200392368437,0.020717635331082666,0.007727501677591957,0.0034360591116236
3.0,3.0,40201.01,69471.318,316.4556962,0.0316938042722645,0.1651076331037721,0.6401077029682357,0.07509815278410555,0.07060216178221294,0.013074606301041179,0.004315938788368115
4.0,3.0,40201.01,69471.318,215.1898734,0.02123951813057822,0.056614297160518974,0.4398861378353347,0.19252106613892628,0.21660498584647028,0.06123394315848789,0.011900051729683614
5.0,5.0,40201.01,69471.318,103.7974684,0.0119131157208444,0.020605344533370436,0.121065513035934,0.28482629342155785,0.2683075420590639,0.27515741993025516,0.018124771298973885
6.0,6.0,40201.01,69471.318,-58.22784810000002,0.000684146855660495,0.0011359856553875666,0.004456111224941885,0.026270423557328608,0.017897017747510763,0.9424011545073372,0.0071551604518339034
7.0,6.0,40201.01,69471.318,-169.62025320000004,0.0005517468900425832,0.0009263256235844517,0.002324982510142217,0.011125679982586055,0.004477641995182587,0.974934655030653,0.005658967967809019
7.0,7.0,40746.465,70569.767,-200.0,4.31005622713148e-07,4.342756538782876e-07,4.558305480306244e-07,5.114338664046595e-07,6.661224416222993e-07,1.2535409518867486e-06,0.9999962477909154
7.0,7.0,40746.465,70569.767,-189.8734177,8.219551824418855e-05,8.030589072975657e-05,0.0001311249913504531,0.00031360070904950556,0.00038431208270206356,2.896417534696308e-06,0.9990055643903891
7.0,7.0,40746.465,70569.767,-179.7468354,8.268944078555256e-05,8.464246110681941e-05,0.00014609233584233008,0.00042781911232010414,0.0007232940412699093,0.00017791862753734915,0.9983575439811382
7.0,7.0,40746.465,70569.767,-169.62025320000004,0.00017370658411428684,0.00019806468266940667,0.00029813278935450477,0.0007588978736734241,0.0016288240599323738,0.024650112310395288,0.9722922616998606
6.0,6.0,40746.465,70569.767,-159.4936709,5.993835142876994e-05,5.2502189901346025e-05,5.271188387528176e-05,0.00017541165274031177,0.0005655339700921999,0.8055060329494139,0.19358786900254804
6.0,6.0,40746.465,70569.767,-149.3670886,6.565921623737407e-07,6.647886233679798e-07,6.959566147424427e-07,7.816879782744145e-07,1.0318669185064218e-06,0.9986550303403812,0.0013411387673215598
6.0,6.0,40746.465,70569.767,-139.2405063,3.595885942529767e-08,3.6385987219032726e-08,3.803138448833624e-08,4.271714535715347e-08,5.744883115483684e-08,0.9999926280543031,7.1614034892562275e-06
6.0,6.0,40746.465,70569.767,-129.1139241,3.333147468133761e-08,3.365718814535137e-08,3.505226785694406e-08,3.931455739231452e-08,5.511159055375438e-08,0.9999996052194665,1.9831345473693565e-07
6.0,6.0,40746.465,70569.767,-118.98734179999997,3.3015758502330777e-08,3.3191599246948265e-08,3.432517018064799e-08,3.835355378839447e-08,5.868016189161615e-08,0.9999996058277852,1.9660597121753977e-07
6.0,6.0,40746.465,70569.767,-108.8607595,3.5330926537055414e-08,3.5275937476804746e-08,3.6089136047182247e-08,4.014044054332886e-08,7.172994135416428e-08,0.9999995838360604,1.9759755764623137e-07
6.0,6.0,40746.465,70569.767,-98.73417721999999,4.065294175890056e-08,4.035852502697058e-08,4.092621722685049e-08,4.5849881709278545e-08,9.907293331156746e-08,0.9999995389322713,1.942072295943827e-07
6.0,6.0,40746.465,70569.767,-88.60759494000001,5.025139952041874e-08,4.990853660492043e-08,5.068610462088104e-08,5.8923836329339896e-08,1.42434468035388e-07,0.9999994595522959,1.882433590247158e-07
6.0,6.0,40746.465,70569.767,-78.48101266,7.217103652687222e-08,7.194264726167055e-08,7.360150986133198e-08,9.12147843823655e-08,2.1796207268590155e-07,0.9999992668815005,2.062264486523047e-07
6.0,6.0,40746.465,70569.767,-68.35443038,1.3233006936682719e-07,1.3211168724939116e-07,1.3580202985593152e-07,1.8241638341755037e-07,4.040591099181485e-07,0.9999987147039833,2.98576736766693e-07
6.0,6.0,40746.465,70569.767,-58.22784810000002,4.537843471303342e-05,6.58517560781488e-05,9.003728041613806e-05,0.00033650726155728185,7.707597613297118e-07,0.999424133714949,3.73207925252119e-05
6.0,6.0,40746.465,70569.767,-48.10126582000001,5.0692984396446595e-05,8.227510253887649e-05,0.0001316332177488672,0.0006816819639859729,5.642718274640093e-06,0.9989677775093235,8.029650373142978e-05
6.0,6.0,40746.465,70569.767,-37.97468354,5.910658927040122e-05,0.00010734427482722233,0.00020117871896758685,0.0014107871579903462,0.0017644979798089034,0.9963044781037552,0.00015260717538008307
6.0,5.0,40746.465,70569.767,-27.84810127,0.0001258491640512948,0.00016457436756630393,0.00028067852213377927,0.0018459758725856274,0.4632812507480361,0.5337255374671883,0.0005761338584381143
5.0,5.0,40746.465,70569.767,-17.72151898999998,1.8605411595641317e-06,1.8806918308565537e-06,2.084544799857018e-06,3.439133551538751e-06,0.9973469961635416,0.00226659883749508,0.00037714008762126667
5.0,5.0,40746.465,70569.767,-7.594936708999995,6.46911514284545e-08,6.587748358681251e-08,7.597012764312574e-08,1.2167380032954915e-07,0.9998325018965019,4.702558579408008e-06,0.00016246733235579104
5.0,5.0,40746.465,70569.767,2.531645569999995,1.5012197115413466e-08,1.5418946057382578e-08,1.8597384438042024e-08,2.9209491132275393e-08,0.9999268675326547,1.5231502555885972e-07,7.29019143011157e-05
5.0,5.0,40746.465,70569.767,12.658227850000003,4.714432804077289e-09,4.899966276392725e-09,6.171047164322311e-09,9.854023099648198e-09,0.9999658855068461,1.1577048838181685e-07,3.397308319638161e-05
5.0,5.0,40746.465,70569.767,22.784810129999997,2.6247449848935468e-09,2.7780587771839548e-09,3.604845404443012e-09,6.246641684052803e-09,0.9999834921847486,1.0518422594883071e-07,1.638737673464142e-05
5.0,5.0,40746.465,70569.767,32.91139241,2.523358138753626e-09,2.747536861404942e-09,3.6003723050202865e-09,7.216771496553754e-09,0.9999916930227591,9.645967700512974e-08,8.194429525072676e-06
5.0,5.0,40746.465,70569.767,43.037974680000005,3.1791645001925327e-09,3.6031717846639675e-09,4.717622140674069e-09,1.0855228817230757e-08,0.9999956180199404,8.542071631726026e-08,4.274204155906446e-06
5.0,5.0,40746.465,70569.767,53.16455696,4.5884075370073926e-09,5.436198343250225e-09,7.176843584844795e-09,1.735600504613697e-08,0.9999975465694677,7.683894640936334e-08,2.342034131251809e-06
5.0,5.0,40746.465,70569.767,63.29113924,7.514335828662055e-09,9.22682225936885e-09,1.2595642355509868e-08,2.939172694005412e-08,0.99999850962235,7.540190547953172e-08,1.3562472170277398e-06
5.0,5.0,40746.465,70569.767,73.41772152,1.4164370989810569e-08,1.775876048812287e-08,2.5780238712570573e-08,5.569338422055794e-08,0.9999989645248533,8.487905284755097e-08,8.371993394443581e-07
5.0,5.0,40746.465,70569.767,83.5443038,3.1213669540173115e-08,3.956452210357788e-08,6.139832714904195e-08,1.226661309411575e-07,0.9999990650124657,1.1646136986247322e-07,5.636835146570565e-07
5.0,5.0,40746.465,70569.767,93.67088608,8.414216098026117e-08,1.0804482640941616e-07,1.7328090879954522e-07,3.3078534238966756e-07,0.9999986404778877,2.1471927490444595e-07,4.4854959874783766e-07
5.0,5.0,40746.465,70569.767,103.7974684,8.691335354331122e-05,0.00022477461381643595,0.0003267308261215144,0.00031605102182674665,0.9989943125868218,3.964355223873196e-05,1.1574045631493753e-05
5.0,5.0,40746.465,70569.767,113.9240506,0.00012991269952756992,0.00043850548904747103,0.0011379324165892385,0.04393045960092592,0.9542007780336809,0.00014037555813724368,2.2036202091612163e-05
4.0,4.0,40746.465,70569.767,124.0506329,0.00012820813709658703,0.0002935479317187625,0.0006957104954295307,0.8736451097895265,0.1246041852380452,0.000563634488138046,6.960392004531008e-05
4.0,4.0,40746.465,70569.767,134.1772152,4.795513061970873e-07,6.793913651669683e-07,9.811286626996359e-07,0.9987280790363191,0.0009240990566572398,0.00029472470561458614,5.0957130074709474e-05
4.0,4.0,40746.465,70569.767,144.3037975,9.06701803420108e-08,1.268971001758257e-07,2.024620668560779e-07,0.999800540187023,6.383333996240916e-06,0.00015245335154336396,4.020309808992538e-05
4.0,4.0,40746.465,70569.767,154.4303797,4.4011221338671774e-08,5.995843262120406e-08,1.2411378158861388e-07,0.9998837652792357,2.6788870543992775e-07,8.285258177751799e-05,3.2886166845762524e-05
4.0,4.0,40746.465,70569.767,164.556962,4.375807796089612e-08,5.877618203617982e-08,1.5592795604654016e-07,0.9999242480166328,2.087857215173895e-07,4.738585599350305e-05,2.7898879436104987e-05
4.0,4.0,40746.465,70569.767,174.6835443,9.372282600174365e-08,1.2801957415508418e-07,3.4344595536988464e-07,0.9999461450615803,2.7814575493210067e-07,2.84670175845551e-05,2.4544586724794896e-05
4.0,4.0,40746.465,70569.767,184.8101266,0.00021969431162935916,0.00025184677289093323,0.0002843957835011895,0.9991572115527726,2.7856542307847696e-05,3.3355938785888316e-05,2.5639098112270413e-05
3.0,4.0,40746.465,70569.767,194.9367089,0.0004389019555511918,0.0010695649760613637,0.3707828475748298,0.6260004937988114,0.0014634831629513963,0.000167761812048927,7.694671974618646e-05
3.0,3.0,40746.465,70569.767,205.0632911,1.7539364833569305e-06,2.995915335573784e-06,0.9980152601453619,0.0007764743489126713,0.0008687666306925186,0.00021199395129059006,0.0001227550719236159
3.0,3.0,40746.465,70569.767,215.1898734,2.998003276525231e-07,5.359929752710701e-07,0.9995529833762474,1.391168401434171e-06,0.00021227892317272838,0.00013337340096165155,9.91373379138558e-05
3.0,3.0,40746.465,70569.767,225.3164557,1.327484924662047e-07,2.5447590392237547e-07,0.9997742775320324,5.578741362252727e-07,5.4725264186585994e-05,8.760592979147123e-05,8.244617545677724e-05
3.0,3.0,40746.465,70569.767,235.443038,8.686818591332936e-08,2.0286534995476697e-07,0.9998536922554406,3.7234792535051887e-07,1.5064572017182427e-05,6.010705414964038e-05,7.047403693146382e-05
3.0,3.0,40746.465,70569.767,245.5696203,7.852773171789797e-08,2.1906932913705813e-07,0.9998900669665762,2.581482655730475e-07,4.423959920657953e-06,4.306962322822511e-05,6.188370494830026e-05
3.0,3.0,40746.465,70569.767,255.6962025,1.5527121005149554e-07,4.241607404583642e-07,0.9999095474588064,3.24440606498023e-07,1.4770663958608391e-06,3.2247997432240275e-05,5.5823604808319547e-05
3.0,3.0,40746.465,70569.767,265.8227848,0.0004983899705225559,0.0006325359052953339,0.9987196005046367,4.1619190147633617e-05,2.7601000812195677e-05,2.7866014278663952e-05,5.23874143065825e-05
3.0,3.0,40746.465,70569.767,275.9493671,0.0013347432601427788,0.2562274174957597,0.7409951864543893,0.0010110953178193848,0.00030577032218403495,6.031065318503061e-05,6.547649651970169e-05
2.0,2.0,40746.465,70569.767,286.0759494,1.6071521666366154e-05,0.9932256256718239,0.005182481261732352,0.0008635254216181294,0.0005037011360658382,0.00011652604466226918,9.206894243115467e-05
2.0,2.0,40746.465,70569.767,296.2025316,8.970973561522572e-07,0.9993327273101845,1.1245489221022827e-05,0.00021895892075485281,0.00026379674075598434,9.057993558168557e-05,8.179450614580139e-05
2.0,2.0,40746.465,70569.767,306.32911390000004,3.661023917674197e-07,0.9996501993701259,7.921128779412937e-07,5.755057448705529e-05,0.0001437117842394482,7.283586778082919e-05,7.45441880972363e-05
2.0,2.0,40746.465,70569.767,316.4556962,2.2626594593210842e-07,0.9997710148020076,4.899104598912431e-07,1.6245343225643807e-05,8.181071139304985e-05,6.064945896439712e-05,6.956350800334605e-05
2.0,2.0,40746.465,70569.767,326.5822785,1.9507293228392153e-07,0.99982708563617,3.62728872871092e-07,4.9969911900038474e-06,4.8700444622532413e-05,5.226251786451436e-05,6.639660834781828e-05
2.0,2.0,40746.465,70569.767,336.7088608,1.9680117862371433e-07,0.9998561366132377,2.682722934698475e-07,1.6909851540860091e-06,3.0348312453433354e-05,4.658533611171747e-05,6.47736795709752e-05
2.0,2.0,40746.465,70569.767,346.835443,1.9419451269935747e-07,0.9998716672076571,2.009180558236861e-07,6.433038349101286e-07,1.9821323493318262e-05,4.293166547583166e-05,6.454138697064336e-05
2.0,2.0,40746.465,70569.767,356.9620253,1.9080327759305572e-07,0.9998792550067693,1.6999603643659374e-07,2.880281109389096e-07,1.3583411310952186e-05,4.087718943758407e-05,6.563556505704905e-05
2.0,2.0,40746.465,70569.767,367.0886076,1.9732477948145082e-07,0.9998814553319479,1.626972696346584e-07,1.618753719970188e-07,9.776182291464007e-06,4.017823176901594e-05,6.806835657038474e-05
