1.0,1.0,40201.01,69471.318,508.8607595,0.7426969283813954,0.19420756127909333,0.04763781096963033,0.010935274950721451,0.0024609848768760135,0.0005779594414675326,0.001483480100815773
2.0,2.0,40201.01,69471.318,417.721519,0.1403214541157693,0.804775506299475,0.04514648661905005,0.005851095185292515,0.0020555085619157224,0.0006131760441597141,0.0012367731743377166
3.0,3.0,40201.01,69471.318,316.4556962,0.01981660166548367,0.025000413290527858,0.8276072087100549,0.11469119384202965,0.009753653147369838,0.0010475757811114529,0.0020833535634227646
4.0,4.0,40201.01,69471.318,215.1898734,0.0006345736737519513,9.327152968096274e-05,3.871582222557146e-05,0.5895982179258211,0.36937829358282304,0.035045031673492495,0.005211895792205036
5.0,5.0,40201.01,69471.318,103.7974684,0.00010773941415473504,9.012069408902664e-05,2.6173120707257593e-06,1.6267521350463206e-05,0.5894303030379678,0.32854832871055817,0.08180462330980902
6.0,6.0,40201.01,69471.318,-58.22784809999999,9.66541969730413e-06,9.77417880676946e-06,1.397623656154554e-06,8.974742244278577e-08,6.357171831696286e-06,0.6750775896648987,0.3248951261936868
7.0,7.0,40201.01,69471.318,-169.62025320000004,3.7170980743326433e-06,4.767849354825734e-06,5.346381570166177e-07,6.737715620111441e-08,1.5453004292064643e-06,0.00010630582596459939,0.9998830619108637
6.0,6.0,41091.698,70623.85,-200.0,3.3879936942556623e-06,1.0105664736505892e-05,0.000193569025130511,0.00018402183515719056,0.00021424137265449062,0.9993610308371904,3.3643271436730605e-05
6.0,6.0,41091.698,70623.85,-179.48700000000002,1.7961914509175497e-06,6.0848636742116084e-06,0.00010898534684453976,9.371517501882533e-05,0.0001104774457740954,0.9996694889981138,9.451979123407967e-06
6.0,6.0,41091.698,70623.85,-158.974,1.0071507838649299e-06,4.291754561727102e-06,7.507822855574576e-05,6.718049010672501e-05,0.00011601779387388449,0.9997351077467207,1.3168353975453679e-06
6.0,6.0,41091.698,70623.85,-138.462,7.112910231006871e-07,3.4457738723260274e-06,8.061763071885238e-05,9.041807082473495e-05,0.0007927367568963624,0.9990317615485155,3.089281489977182e-07
