1.0,1.0,40201.01,69471.318,508.8607595,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,40201.01,69471.318,417.72151899999994,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,40201.01,69471.318,316.4556962,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,4.0,40201.01,69471.318,215.1898734,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.0,5.0,40201.01,69471.318,103.7974684,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.0,6.0,40201.01,69471.318,-58.22784809999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,7.0,40201.01,69471.318,-169.6202532,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,5.0,41925.492,68635.822,-200.00000000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41925.492,68635.822,-179.487,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41925.492,68635.822,-158.974,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41925.492,68635.822,-138.462,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41925.492,68635.822,-117.94899999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41925.492,68635.822,-97.436,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41925.492,68635.822,-76.923,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,3.0,41925.492,68635.822,-56.41,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41925.492,68635.822,-35.89699999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41925.492,68635.822,-15.385000000000005,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41925.492,68635.822,5.128,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41925.492,68635.822,25.641,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,3.0,41925.492,68635.822,46.15400000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,3.0,41925.492,68635.822,66.667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
