1.0,2.0,40201.01,69471.318,508.86075950000003,0.14051358383930856,0.7064075916735099,0.0830487579909928,0.030173958215180118,0.02181599257842269,0.013286285217370254,0.004753830485215204
2.0,2.0,40201.01,69471.318,417.721519,0.028753384489165965,0.7965407141131178,0.12733002080971517,0.03018539236277484,0.011624558913122427,0.00395029056891932,0.0016156387431838822
3.0,3.0,40201.01,69471.318,316.4556962,0.007352474480488092,0.403127260237355,0.4236786191556216,0.11471504659984498,0.04305495804513432,0.005701097620421046,0.002370543861135016
4.0,3.0,40201.01,69471.318,215.1898734,0.0025649761569410392,0.09349270630451027,0.33040662556777667,0.27745983911724215,0.2798084546760807,0.014237515780665165,0.002029882396783575
5.0,5.0,40201.01,69471.318,103.7974684,0.0016684338831918953,0.016188276509842104,0.05877405246212694,0.0718984790717032,0.7936353612920312,0.05417859327029793,0.0036568035108066024
6.0,6.0,40201.01,69471.318,-58.22784810000001,0.0012434439028104658,0.007927562793107702,0.012196293745555285,0.01863241175956138,0.148835621422497,0.7905206573002538,0.020644009076214
7.0,6.0,40201.01,69471.318,-169.6202532,0.001733458991158436,0.011517058118877665,0.014636541230925074,0.015469697379321056,0.04909898257929039,0.8547392157523891,0.05280504594803848
6.0,6.0,40928.283,69501.55,-200.0,0.00031049607924766627,0.00031470878612704597,4.651303200022005e-05,1.6337587461354593e-05,2.825951969411073e-05,0.9990402622057605,0.00024342278970925787
6.0,6.0,40928.283,69501.55,-189.8734177,0.00028466062955902915,0.0002664742040985014,3.8443864039241296e-05,9.511814241453604e-06,1.6021907261129157e-05,0.9992385714427793,0.00014631613802110134
6.0,6.0,40928.283,69501.55,-179.7468354,0.0002657820530318148,0.00023307626389581628,3.447528035204688e-05,5.9149932605866125e-06,9.738240213263815e-06,0.9993595084314706,9.15047377759157e-05
6.0,6.0,40928.283,69501.55,-169.6202532,0.00025263737463573113,0.00021078775371241034,3.347903975929869e-05,4.067649392200218e-06,6.497256053372715e-06,0.9994319032402592,6.0627686188176044e-05
6.0,6.0,40928.283,69501.55,-159.4936709,0.00024447883219664196,0.00019729448370152733,3.508120475770077e-05,3.264850380619019e-06,4.816622693302035e-06,0.999471829469097,4.32345371734964e-05
