1.0,1.0,40201.01,69471.318,508.8607595,0.9946753295864939,0.005313164350399117,1.1105658830383738e-05,3.920977533137626e-07,4.696396414403363e-09,3.053775701894664e-10,3.304749115560751e-09
2.0,2.0,40201.01,69471.318,417.721519,0.0012132707824240312,0.9984039470700091,0.0003821134121044221,6.565353665728287e-07,9.521462089040345e-09,3.28699917248167e-10,2.349933786027601e-09
3.0,3.0,40201.01,69471.318,316.4556962,5.722246915417802e-06,0.0018136453865671945,0.9978534969396201,0.0003270734863218687,5.663216205305178e-08,7.01714905428501e-10,4.606698658138678e-09
4.0,4.0,40201.01,69471.318,215.1898734,1.6328812194941953e-06,1.9980410039183166e-06,0.0006036832848297626,0.9950947938035806,0.0042977393703864455,8.820884725191396e-08,6.441013267426321e-08
5.0,5.0,40201.01,69471.318,103.7974684,3.199429839119998e-07,5.4658996178484156e-06,1.0971532385147489e-07,3.129031751967547e-06,0.9985348128133958,0.0014558875502728053,2.750466536915861e-07
6.0,6.0,40201.01,69471.318,-58.2278481,2.8812156488720935e-08,6.479530190953653e-08,2.5422828677105687e-08,5.220867201582099e-08,2.422997765688349e-07,0.9975239340028367,0.0024756524584275998
7.0,7.0,40201.01,69471.318,-169.62025320000004,9.022172342837381e-09,1.301316331591721e-08,2.520167092982002e-09,1.0446499133050877e-08,2.4010594123479783e-08,3.741808674489662e-06,0.9999961991787295
7.0,7.0,39632.558,69780.444,-200.0,1.2124095949933333e-11,1.207294663450379e-11,1.6627991973064372e-13,1.490664496803988e-13,1.3135817036886699e-12,3.37963607268157e-11,0.9999999999403777
7.0,7.0,39632.558,69780.444,-179.48700000000002,1.1156293113661333e-11,1.011351540836763e-11,1.404003723240411e-13,1.2548639184820953e-13,1.032718438054422e-12,4.2742926125628497e-11,0.9999999999346887
7.0,7.0,39632.558,69780.444,-158.974,1.3713442910153803e-11,1.2582929853940002e-11,1.7724959810005042e-13,1.7022698371386655e-13,1.1592175918189766e-12,3.0806068898346807e-10,0.9999999996641362
7.0,7.0,39632.558,69780.444,-138.462,7.623870536793204e-12,8.264231283880037e-12,9.828929489018547e-14,1.147740568931793e-13,6.578640859340894e-13,9.577362375773154e-10,0.9999999990255046
7.0,7.0,39632.558,69780.444,-117.94900000000003,6.55058540029688e-12,6.993597605048548e-12,1.1662550068205987e-13,1.0770540562387285e-13,7.037755953739037e-13,3.0596766993566447e-09,0.9999999969258511
