1.0,1.0,40201.01,69471.318,508.8607595,0.9947807412653442,0.00016067346660247694,0.0030874534448058883,0.0008268768290181757,0.0005733274575221505,0.00033018538990583823,0.00024074214680120442
2.0,2.0,40201.01,69471.318,417.72151899999994,4.176380454005361e-05,0.9963119920770745,0.00035496084236800107,0.002281608099490724,0.0006922939247453745,0.00018018461242501357,0.00013719663935638654
3.0,3.0,40201.01,69471.318,316.4556962,0.0006189514749739102,0.0003076007716116433,0.9967683822682053,0.0008762434747989972,0.001181508684867825,0.0002087868981287241,3.852642741357852e-05
4.0,4.0,40201.01,69471.318,215.1898734,0.0007379011542890063,0.0023463389012834766,0.006819353902070589,0.9480954111236723,0.040650855770538286,0.0011675330808589028,0.00018260606728698342
5.0,5.0,40201.01,69471.318,103.7974684,0.00021977382854624746,0.000740453495418168,0.00029149290509479633,2.0996353810498298e-05,0.9980442816485847,6.27566947275607e-05,0.0006202450738179934
6.0,6.0,40201.01,69471.318,-58.2278481,8.321556719297763e-05,0.00029876344270836125,0.0007229237046988583,0.00019914708670208873,0.0009126585385266463,0.9858677445959503,0.01191554706422095
7.0,7.0,40201.01,69471.318,-169.62025319999998,0.00010794596334325017,0.0002353905461386113,0.0005042088846455837,0.00044340226728086294,0.0014820967444657462,1.4920704866461317e-05,0.9972120348892595
6.0,6.0,40867.677,69612.403,-200.0,1.1488418781667897e-05,1.1641072372788037e-05,1.2199519023566763e-05,1.3660591264572177e-05,1.7892962189676348e-05,0.9941037504305638,0.00582936700580409
6.0,6.0,40867.677,69612.403,-189.8734177,2.4163003050673727e-08,2.449817084945075e-08,2.56867660583473e-08,2.877768505807558e-08,3.798285883516057e-08,0.999852620174132,0.0001472387173842467
6.0,6.0,40867.677,69612.403,-179.7468354,1.274997045721934e-08,1.2922400115166654e-08,1.3542943192954265e-08,1.5160155063214196e-08,2.027804946250271e-08,0.9999966252846904,3.3000617912822953e-06
6.0,6.0,40867.677,69612.403,-169.62025319999998,1.0203297694876231e-08,1.0328500073041648e-08,1.080975909960226e-08,1.2079197218459872e-08,1.661748909681568e-08,0.9999998099593908,1.3000236592958126e-07
6.0,6.0,40867.677,69612.403,-159.49367089999998,8.647352760134386e-09,8.728854511939657e-09,9.10716843574874e-09,1.0140650481823587e-08,1.478832395235316e-08,0.9999998236770776,1.2491057228958244e-07
6.0,6.0,40867.677,69612.403,-149.3670886,7.826777920166008e-09,7.860221220277631e-09,8.154768416602617e-09,9.03045347184334e-09,1.4716956114001865e-08,0.9999998324003324,1.2001049049310357e-07
6.0,6.0,40867.677,69612.403,-139.2405063,7.557777901190661e-09,7.542281807865306e-09,7.779872392869693e-09,8.60110712282223e-09,1.659594736505012e-08,0.9999998407770615,1.1114595198832078e-07
6.0,6.0,40867.677,69612.403,-129.11392409999996,7.604835686608526e-09,7.570296549898437e-09,7.835031477032376e-09,8.840098759054509e-09,1.992941936660046e-08,0.9999998523679617,9.585235655663667e-08
6.0,6.0,40867.677,69612.403,-118.98734179999998,8.027762012481308e-09,8.024697269168433e-09,8.46287542897324e-09,1.007964576262011e-08,2.3538105574119543e-08,0.9999998610725876,8.079432619310359e-08
6.0,6.0,40867.677,69612.403,-108.86075949999999,9.732844601987298e-09,9.796976763387702e-09,1.0642143717447514e-08,1.3652767973780526e-08,2.953980951314468e-08,0.9999998533900107,7.324544668230625e-08
6.0,6.0,40867.677,69612.403,-98.73417721999998,1.4953079659159306e-08,1.519660080016536e-08,1.7170941381373348e-08,2.3612262210379595e-08,4.585876085077347e-08,0.9999998077935319,7.541482324479984e-08
6.0,6.0,40867.677,69612.403,-88.60759494,3.1038274983543905e-08,3.2158534744850215e-08,3.81975503545842e-08,5.418936793835594e-08,9.758088731370555e-08,0.9999996508058789,9.602950572569987e-08
6.0,6.0,40867.677,69612.403,-78.48101265999999,8.723469270677225e-08,9.374186682545711e-08,1.1660121938725935e-07,1.622191274855899e-07,2.876722414369791e-07,0.9999990758242112,1.7670664093058863e-07
