1.0,1.0,40201.01,69471.318,508.8607595,0.9975597814343596,9.536190166144196e-05,0.0015785092013553474,0.0003885461245624301,0.00012341467799416086,0.00017131380954487664,8.307285052217048e-05
2.0,2.0,40201.01,69471.318,417.721519,5.931268522292411e-06,0.9987082218746312,5.623092203797892e-05,0.0007405696215569667,0.00035288542622740563,7.990954823390395e-05,5.625133879047131e-05
3.0,3.0,40201.01,69471.318,316.4556962,0.0006364101023224621,0.00022865529079041751,0.9983801627999717,0.0003344676950311685,0.00028193833461889804,9.729506902691962e-05,4.107070823812021e-05
4.0,4.0,40201.01,69471.318,215.1898734,0.0007249144908483726,0.0015070923490946848,0.0009953714255596412,0.9915643318413976,0.004787372878984435,0.0003054684042604799,0.00011544860985446765
5.0,5.0,40201.01,69471.318,103.7974684,0.00017105120445850357,0.0006287037048445089,0.00020654210545993466,8.63743282957082e-06,0.9988263868899987,4.802364002618753e-05,0.00011065502238225546
6.0,6.0,40201.01,69471.318,-58.2278481,5.217338584471734e-05,0.0002528602235298996,0.0009036986278745093,0.0003210439910520661,0.00019810999243290175,0.9966302092380951,0.001641904541170952
7.0,7.0,40201.01,69471.318,-169.62025319999998,0.00016451655716225784,0.0002586669583635274,0.0004550843682062019,0.00042442637915113436,0.0018881188201296357,2.0936192664172072e-05,0.9967882507243232
6.0,6.0,41009.091,69612.403,-200.0,1.6741244554631795e-09,1.6873513734178343e-09,1.8813382007925977e-09,2.2115867284213377e-09,4.6925982056256855e-09,0.9999999192986226,6.855437832552989e-08
6.0,6.0,41009.091,69612.403,-189.8734177,1.3291877106790722e-09,1.3491492709059554e-09,1.5340995189559405e-09,1.8970158870117656e-09,3.907672913186205e-09,0.9999999299011614,6.008171327614868e-08
6.0,6.0,41009.091,69612.403,-179.7468354,1.116847949097386e-09,1.1459816804537665e-09,1.3350712864529269e-09,1.7370888311714238e-09,3.391435123241882e-09,0.9999999384683557,5.280521942249997e-08
6.0,6.0,41009.091,69612.403,-169.62025319999998,1.001475027383595e-09,1.0442382127734473e-09,1.249679323242769e-09,1.6879847871494107e-09,3.127997346583121e-09,0.9999999452712434,4.6617382041727234e-08
6.0,6.0,41009.091,69612.403,-159.49367089999998,9.66124752326098e-10,1.030637947734758e-09,1.2652363133163953e-09,1.7322814053576496e-09,3.119206966275454e-09,0.9999999504928204,4.1393692127900103e-08
6.0,6.0,41009.091,69612.403,-149.3670886,1.0166952997828921e-09,1.1177537267843416e-09,1.3965370677390774e-09,1.896033036968025e-09,3.413996521323801e-09,0.9999999540276541,3.7131330192000726e-08
6.0,6.0,41009.091,69612.403,-139.2405063,1.1957006199527248e-09,1.3630670115632672e-09,1.7085610575511753e-09,2.281390683952713e-09,4.18419338545387e-09,0.9999999554173074,3.384978003217663e-08
6.0,6.0,41009.091,69612.403,-129.11392409999996,1.6397723999961064e-09,1.9438986559079637e-09,2.4051001674009303e-09,3.1773645761705607e-09,5.966612908045494e-09,0.9999999532819606,3.158529066858609e-08
