1.0,2.0,40201.01,69471.318,508.8607595,0.16393404757209917,0.5683343260222797,0.15090969791249384,0.09400956401060345,0.014078908201265786,0.006147183278601729,0.0025862730026561536
2.0,2.0,40201.01,69471.318,417.721519,0.05595964944350947,0.4895380407819844,0.25216722132343644,0.1793810011105471,0.017672654350219974,0.004079595222727553,0.0012018377675753807
3.0,4.0,40201.01,69471.318,316.4556962,0.015079027919847856,0.20464397187471126,0.22836724246325768,0.4940284694897826,0.04621548963829214,0.008736628696149067,0.0029291699179599204
4.0,4.0,40201.01,69471.318,215.1898734,0.0036825826279981177,0.04780290713730126,0.0690473191128457,0.7562188281689792,0.10082366440717092,0.019609452618566288,0.0028152459271384585
5.0,4.0,40201.01,69471.318,103.7974684,0.0034432864839663057,0.015620934449429953,0.04082622744237545,0.5043017541028169,0.3250680206758779,0.09747718063661724,0.013262596208916308
6.0,6.0,40201.01,69471.318,-58.2278481,0.002438578078063355,0.006154167684564838,0.011270515835577142,0.07038587982010892,0.23942399905579143,0.6012496935674816,0.06907716595841265
7.0,6.0,40201.01,69471.318,-169.62025320000004,0.0014731849334043696,0.004399529752405882,0.006123045454042725,0.030120428363444793,0.06576059563684002,0.7682787840999225,0.12384443175993998
7.0,7.0,40695.96,70579.845,-200.0,0.0002099910554961011,0.00015426307638997746,0.00020094458594733958,0.00036776393935503837,0.00020691477592348968,3.944626713978514e-06,0.9988561779401739
7.0,7.0,40695.96,70579.845,-189.8734177,0.00020635875453274392,0.000154473584268465,0.00020917988313654814,0.00044233793359504465,0.00032388726059872643,7.369707170531097e-06,0.9986563928766978
7.0,7.0,40695.96,70579.845,-179.7468354,0.00020594000219749693,0.00015822451514460812,0.0002235526336912997,0.000549399590271098,0.0005297508186366772,5.498553965559137e-05,0.9982781469004033
7.0,7.0,40695.96,70579.845,-169.62025320000004,0.00020889460829748012,0.00016605095344182576,0.0002455615835010372,0.0007040422305001341,0.0009022932773969774,0.0008407349492257378,0.9969324223976369
7.0,7.0,40695.96,70579.845,-159.49367090000004,0.0002437767561596393,0.00021446671571195163,0.0003205226540553158,0.0009719039427938927,0.0016515345636283199,0.014684741454097035,0.9819130539135534
7.0,7.0,40695.96,70579.845,-149.3670886,0.0002946155310900833,0.00025992536634408456,0.0003508954159799412,0.0010824795866492243,0.0023636295975273964,0.2191482706735731,0.7765001838288361
6.0,6.0,40695.96,70579.845,-139.2405063,0.00015251368190988585,0.0001243578847232036,0.00011511602935660343,0.0002943869575670573,0.0008491045235503359,0.8447121036751236,0.1537524172477695
6.0,6.0,40695.96,70579.845,-129.11392410000002,2.8937626847372025e-05,2.9225424026182106e-05,3.0532140055778923e-05,3.4314955604170207e-05,4.561512782996489e-05,0.9906127857712971,0.009218588954339513
6.0,6.0,40695.96,70579.845,-118.98734180000001,0.00012293347912157714,9.921263979244588e-05,7.12573263078064e-05,3.644921262045206e-05,1.0292571867313783e-05,0.9991891797584752,0.00047067501181521384
6.0,6.0,40695.96,70579.845,-108.86075950000001,3.0381346759463613e-07,3.0594296870409097e-07,3.178365245179682e-07,3.5764536357607255e-07,5.130071960242702e-07,0.9999729533265349,2.524842794477094e-05
6.0,6.0,40695.96,70579.845,-98.73417722,3.213573994741668e-07,3.221417449623106e-07,3.3224736912978357e-07,3.733747560004847e-07,5.857286155782242e-07,0.9999958064277851,2.2587223297789138e-06
6.0,6.0,40695.96,70579.845,-88.60759494,3.6341338656195786e-07,3.62044448647335e-07,3.6979973394287835e-07,4.1596618296304846e-07,7.488969554345511e-07,0.9999965806540383,1.1592252540356973e-06
6.0,6.0,40695.96,70579.845,-78.48101266000002,0.00012084732344881246,0.00011315415433591016,0.00011655251526597594,0.00011466239873285468,1.0892429280064116e-06,0.999525659270639,8.035094649369277e-06
6.0,6.0,40695.96,70579.845,-68.35443037999998,0.00012581312671055205,0.00012502260212148516,0.00014361057799893332,0.00017475029189375056,1.4857731223933993e-06,0.9994153117763961,1.400585175685095e-05
6.0,6.0,40695.96,70579.845,-58.2278481,0.00013351277998721988,0.00014206081764268924,0.00018316570886563527,0.0002805844072151422,2.051660839749136e-06,0.9992324666465842,2.6157978865672465e-05
6.0,6.0,40695.96,70579.845,-48.101265819999995,0.00014454442973764743,0.00016611754217533004,0.00024185369953738507,0.0004747311828463954,3.2636280915114274e-06,0.9989175478473656,5.194167024617685e-05
6.0,6.0,40695.96,70579.845,-37.97468353999999,0.00015987528834830056,0.00020009518757737498,0.0003306857762845312,0.0008428605819618044,1.589684517279462e-05,0.9983465639336093,0.00010402238704619678
6.0,6.0,40695.96,70579.845,-27.848101270000015,0.0001811944142321797,0.0002487208990811056,0.00046836164574612236,0.0015525867686334192,0.0005288585401327356,0.9968178766400255,0.00020240109214882305
6.0,6.0,40695.96,70579.845,-17.721518990000007,0.00030656571330316265,0.0004319199142121754,0.0008198691842179516,0.003097672835114226,0.02651661838001512,0.9683057195776269,0.0005216343955102628
5.0,5.0,40695.96,70579.845,-7.594936708999995,0.00015889661973420046,0.00021370798640874748,0.0005029346211637076,0.002515261953650827,0.5968110918140076,0.3977974979660428,0.002000609038991806
5.0,5.0,40695.96,70579.845,2.5316455699999807,4.765822926181732e-05,4.839126405323286e-05,5.445846254140243e-05,8.849965716178675e-05,0.986237919986739,0.012072032798789357,0.0014510396014533358
