1.0,1.0,40201.01,69471.318,508.8607595,0.7362187212038335,0.05638741493503566,0.10638433719726446,0.0635633262985484,0.019609732265514126,0.011621753564561839,0.006214714535242287
2.0,2.0,40201.01,69471.318,417.72151900000006,0.31122600255618055,0.18112119226264087,0.2354862970546828,0.17357880121453367,0.056612827881296394,0.024894849776331152,0.01708002925433436
3.0,3.0,40201.01,69471.318,316.4556961999999,0.06567308487789031,0.12237548832848893,0.33964228304584343,0.3081893209876069,0.13163390050978793,0.021352243062674105,0.011133679187708223
4.0,4.0,40201.01,69471.318,215.1898734,0.010030027071091885,0.024136060972866358,0.1320692932726964,0.5831833898008139,0.21041417678627336,0.0340240856023969,0.0061429664938609345
5.0,5.0,40201.01,69471.318,103.7974684,0.001409883059354555,0.0028294251158024063,0.017928789735163538,0.1983568357488894,0.6158517256029752,0.1541135866744124,0.00950975406340269
6.0,6.0,40201.01,69471.318,-58.22784809999999,0.00030327676444964486,0.00038942889981744493,0.0009541080310924529,0.00705721822816291,0.02444885077184387,0.9606447097629427,0.006202407541690802
7.0,6.0,40201.01,69471.318,-169.6202532,0.00042892663719615597,0.000487971452123442,0.000921782628370885,0.005081911071946778,0.008216318161499134,0.9758471099140357,0.009015980134828143
7.0,7.0,40138.79,70623.85,-200.00000000000003,1.9948705536978846e-07,1.357194034168019e-07,1.5575385879638596e-07,1.724636814493279e-07,2.2681377588744572e-07,4.246186584068969e-07,0.9999986851435667
7.0,7.0,40138.79,70623.85,-179.487,1.28113936461935e-07,8.764865504552817e-08,1.0074589585073239e-07,1.1185914010489788e-07,1.47145138236222e-07,2.765985928588113e-07,0.9999991478886415
7.0,7.0,40138.79,70623.85,-158.974,9.255003715783415e-08,6.483686797752101e-08,7.373407523790185e-08,8.191865860560414e-08,1.0776253646288345e-07,2.0321198374213046e-07,0.9999993759858409
7.0,7.0,40138.79,70623.85,-138.462,7.618172425924585e-08,5.555423240938453e-08,6.181902114563345e-08,6.868745023717021e-08,9.033851835605691e-08,1.70729355784879e-07,0.9999994766896979
7.0,7.0,40138.79,70623.85,-117.94900000000001,7.245916857163891e-08,5.5892193451391865e-08,6.043378029252654e-08,6.717605481676907e-08,8.8290722038513e-08,1.670406854850759e-07,0.9999994887073953
7.0,7.0,40138.79,70623.85,-97.436,8.189117530672401e-08,6.766716339857897e-08,7.134433128382077e-08,7.93676103306202e-08,1.0416175082963802e-07,1.9703136060256203e-07,0.9999993985366082
7.0,7.0,40138.79,70623.85,-76.923,1.2155866460415674e-07,1.0770142097046375e-07,1.1240172239657854e-07,1.251558823522709e-07,1.6390646925538935e-07,3.096280429894317e-07,0.9999990596477975
7.0,7.0,40138.79,70623.85,-56.41,3.2248883910794863e-07,3.020885604447647e-07,3.1612271601625775e-07,3.52318024182194e-07,4.6058379948904535e-07,8.683733549196272e-07,0.9999973780247058
6.0,7.0,40138.79,70623.85,-35.89699999999999,6.17015233354383e-05,5.9368204224349994e-05,0.00012466552497010904,0.00017910084465988475,0.0008725161954862292,0.2424736780574664,0.7562289696498572
6.0,6.0,40138.79,70623.85,-15.385000000000005,1.2387039084292393e-07,1.2251161871161948e-07,1.288997125285237e-07,1.4389348829375029e-07,1.8975315622409903e-07,0.9995637547560802,0.00043553631555317066
6.0,6.0,40138.79,70623.85,5.128,4.9688154035139576e-08,4.953879837561206e-08,5.193297195456689e-08,5.7841343197663584e-08,7.959493127397569e-08,0.9999994668841357,2.4451966556376493e-07
6.0,6.0,40138.79,70623.85,25.641000000000005,5.283784295363607e-08,5.2535629045797615e-08,5.433405408950179e-08,5.969576002216026e-08,9.816057435370269e-08,0.9999994298833221,2.52552817475565e-07
6.0,6.0,40138.79,70623.85,46.154,6.742527088584222e-08,6.665242834415819e-08,6.793779447089479e-08,7.427441347849907e-08,1.741312182512264e-07,0.9999992954080742,2.541708003998263e-07
6.0,6.0,40138.79,70623.85,66.667,9.541743540472737e-08,9.523812045241908e-08,9.836599216081638e-08,1.1537809615746887e-07,2.9026011109555515e-07,0.9999990593110666,2.460291781326848e-07
6.0,6.0,40138.79,70623.85,87.179,2.0272111607095571e-07,2.0273946687256678e-07,2.1032723208284606e-07,2.798828522807074e-07,6.183364362005152e-07,0.999998078380521,4.0761237538041056e-07
6.0,6.0,40138.79,70623.85,107.692,6.963147849179095e-05,9.31386304217361e-05,0.00022576579122478445,0.000605536312207415,0.0420975739675109,0.9567179970366176,0.00019035678352606863
5.0,5.0,40138.79,70623.85,128.205,4.9830384085426626e-05,5.0071886992815204e-05,5.332339901299762e-05,8.995457954706343e-05,0.9864020873715817,0.012798268099756182,0.0005564642790235704
5.0,5.0,40138.79,70623.85,148.718,1.0393281046020661e-07,1.0619211397816765e-07,1.182764964540629e-07,1.9745559379443882e-07,0.9998591067816963,8.604115355685425e-06,0.0001317632459332189
5.0,5.0,40138.79,70623.85,169.231,8.960762309671065e-08,9.288321553696888e-08,1.0773031027341665e-07,2.044697901051103e-07,0.9999598606167555,4.1849491858020294e-07,3.9226197387004785e-05
5.0,5.0,40138.79,70623.85,189.744,1.5562525366379628e-07,1.6645959488724447e-07,2.0078817154485897e-07,5.231626037767632e-07,0.9999839408827176,5.496380819777658e-07,1.4463443576449692e-05
5.0,5.0,40138.79,70623.85,210.256,0.00012956996356493987,0.0001312026280354831,0.00023954337069568004,2.581679017815465e-06,0.9994577428353192,4.7620827896260936e-06,3.459744057735463e-05
5.0,5.0,40138.79,70623.85,230.769,0.0001870781882145429,0.00026839829170449713,0.0006656613830284378,0.0012114990214034335,0.9975690576348477,2.9301654915133707e-05,6.900382588629515e-05
4.0,5.0,40138.79,70623.85,251.282,0.0002474394879362523,0.0003820978858896469,0.000986027814697293,0.5475795456182299,0.44990682326509496,0.0006898323995608805,0.00020823352859131476
4.0,4.0,40138.79,70623.85,271.795,0.00016018046809870604,8.365465738797364e-05,2.2932275290536725e-05,0.9984577933959718,0.0009131087341758639,0.00023097863004004017,0.00013135183903488222
4.0,4.0,40138.79,70623.85,292.308,0.0002540763382931238,0.0002310002462457235,1.2320006296666968e-05,0.9993299399319381,7.708714770268477e-06,7.209355229740459e-05,9.286121015863528e-05
4.0,4.0,40138.79,70623.85,312.821,0.0004368900471334945,0.0007821459541566277,0.00021406996133618045,0.9982951007585339,5.1471239573032754e-05,0.0001211191338193679,9.920290544732385e-05
4.0,4.0,40138.79,70623.85,333.3330000000001,0.000865941200889249,0.002904044495080594,0.0096769729697992,0.9829106956209006,0.0019152129525221698,0.0014152715732941325,0.0003118611875140228
3.0,4.0,40138.79,70623.85,353.846,0.011203487484536935,0.02459911132574086,0.2235624038800148,0.6135746749088277,0.07935241177445536,0.03706974052875861,0.01063817009766575
7.0,7.0,40168.569,70623.85,-200.00000000000003,1.9114690788056925e-07,1.298905476205387e-07,1.4940297592143004e-07,1.659127734828763e-07,2.1820010869490848e-07,4.09625324015696e-07,0.9999987358213624
7.0,7.0,40168.569,70623.85,-179.487,1.2578975561993873e-07,8.700469373526918e-08,9.94655124420724e-08,1.10570044663317e-07,1.4543910143873374e-07,2.7398095748639003e-07,0.9999991577499346
7.0,7.0,40168.569,70623.85,-158.974,9.325217742271044e-08,6.681096282717252e-08,7.499835383621193e-08,8.337028592072906e-08,1.0965322449557681e-07,2.0709342305464338e-07,0.9999993648215724
7.0,7.0,40168.569,70623.85,-138.462,7.884614822645369e-08,5.95170081255391e-08,6.498315433860608e-08,7.224885079673298e-08,9.497992114877673e-08,1.79649976365835e-07,0.9999994497749409
7.0,7.0,40168.569,70623.85,-117.94900000000001,7.713197213510092e-08,6.229499994038237e-08,6.61043045436186e-08,7.354316491111476e-08,9.65623542834232e-08,1.8268841755536523e-07,0.9999994416747867
7.0,7.0,40168.569,70623.85,-97.436,9.080837561041388e-08,7.893169450663248e-08,8.246262977839269e-08,9.18225585831435e-08,1.2031163336371e-07,2.2739097715417127e-07,0.9999993082721309
7.0,7.0,40168.569,70623.85,-76.923,1.4827963930980594e-07,1.3722824415250069e-07,1.4341917564904182e-07,1.5984261650405765e-07,2.0896807820456776e-07,3.942648128089494e-07,0.9999988079974335
7.0,7.0,40168.569,70623.85,-56.41,5.14438090239632e-05,5.536769194771924e-05,0.00011941086668507186,0.0001573040950355139,0.0004504319874081271,0.00023313210892572815,0.9989329094409742
6.0,6.0,40168.569,70623.85,-35.89699999999999,0.00010652922262216382,6.830247724129042e-05,0.00010628093106257276,0.00012014659457610421,0.0005827595391683146,0.6485218785761694,0.35049410265916026
6.0,6.0,40168.569,70623.85,-15.385000000000005,5.0615229092621766e-08,5.052311784883469e-08,5.3113529836022565e-08,5.934338912338884e-08,7.868835153633238e-08,0.9999349536255294,6.475409085296421e-05
6.0,6.0,40168.569,70623.85,5.128,4.493291777249802e-08,4.498515969519972e-08,4.701279965609713e-08,5.229697587548923e-08,7.395766252538957e-08,0.9999995052804459,2.3153403871241585e-07
6.0,6.0,40168.569,70623.85,25.641000000000005,5.116647944411134e-08,5.087353562949814e-08,5.228049236796345e-08,5.716560140891373e-08,1.029243543094263e-07,0.9999994418256108,2.4376392584990206e-07
6.0,6.0,40168.569,70623.85,46.154,6.77807834680872e-08,6.724134275399785e-08,6.86557578737876e-08,7.608124995178085e-08,1.8917993685444468e-07,0.9999992962435148,2.3481741417578768e-07
6.0,6.0,40168.569,70623.85,66.667,1.0728175598254588e-07,1.0740820577256486e-07,1.1130323667528222e-07,1.3444768257741545e-07,3.285710441938085e-07,0.9999989544052797,2.5658279496102924e-07
6.0,6.0,40168.569,70623.85,87.179,2.975673123599196e-07,2.975773586346833e-07,3.091726672296949e-07,4.3014647560714786e-07,9.065816211131168e-07,0.9999971907043224,5.682502426583352e-07
6.0,6.0,40168.569,70623.85,107.692,7.353924719940427e-05,8.379269719088956e-05,0.00020393552360878928,0.0007224226091445127,0.30759873190682246,0.6906966481724692,0.0006209298435651688
5.0,5.0,40168.569,70623.85,128.205,6.725941814055759e-07,6.804173849581915e-07,7.422498074659082e-07,1.2348940370533543e-06,0.9985506773606022,0.0010895297764639393,0.0003564627075228887
5.0,5.0,40168.569,70623.85,148.718,6.488323803479723e-08,6.684689544187859e-08,7.69213456027548e-08,1.2637083505591383e-07,0.9999098447196905,8.673542854564567e-07,8.89529037098457e-05
5.0,5.0,40168.569,70623.85,169.231,6.920087960375358e-08,7.280987339375829e-08,8.748939373412846e-08,1.73422528439362e-07,0.9999717340346246,3.4278056948311313e-07,2.7520262130914604e-05
5.0,5.0,40168.569,70623.85,189.744,1.293044182253342e-07,1.43091574944544e-07,1.7776555699021032e-07,4.619110904521584e-07,0.9999882146551773,4.3391469778995695e-07,1.0439357484221139e-05
5.0,5.0,40168.569,70623.85,210.256,0.00013187651505646724,0.00013553235898533753,0.00023952691510996854,4.05217083088528e-06,0.9994501417710862,6.937440664853478e-06,3.193282826667965e-05
5.0,5.0,40168.569,70623.85,230.769,0.00020433130937113324,0.00030784327045519483,0.0007618935843401474,0.00372565783394532,0.994880528058791,5.4380183528225845e-05,6.536575956927954e-05
4.0,4.0,40168.569,70623.85,251.282,0.0001382585363277731,0.00015981308429289978,0.00045607255167997034,0.8359932808206199,0.16233986050210983,0.000719224477014618,0.00019349002795528578
4.0,4.0,40168.569,70623.85,271.795,0.000147872862727202,6.850994314755721e-05,1.8279602387725912e-05,0.9993136229179165,0.0001661745122011049,0.00017030682868092635,0.00011523333293903764
4.0,4.0,40168.569,70623.85,292.308,0.00024959569960369054,0.00021732083772208572,1.0399471553081042e-05,0.9993672812533699,7.679676229356622e-06,6.352856211260973e-05,8.419449940956828e-05
4.0,4.0,40168.569,70623.85,312.821,0.0004597274010950047,0.0008586451715186635,0.00027852305277109666,0.9980874310021358,8.414402207752274e-05,0.00014089502222744968,9.063432817462041e-05
3.0,4.0,40168.569,70623.85,333.3330000000001,0.0010584750137834385,0.0038996208451095174,0.0208693550190212,0.9667357386684962,0.004832368152715666,0.0022346955063404384,0.0003697467945339661
3.0,3.0,40168.569,70623.85,353.846,0.014279224151713616,0.03173935753333164,0.41164342244235047,0.3757897231094761,0.11131704040132907,0.043366015146671565,0.011865217215128225
7.0,7.0,40198.347,70623.85,-200.00000000000003,1.8174994994806118e-07,1.2429060261434796e-07,1.426482232640538e-07,1.5864214919554196e-07,2.086378553296698e-07,3.925543900300444e-07,0.9999987914768297
7.0,7.0,40198.347,70623.85,-179.487,1.2266372715593213e-07,8.634931582401184e-08,9.776402285160449e-08,1.0873180447233989e-07,1.4300733480446128e-07,2.698520602185195e-07,0.9999991716317347
