1.0,1.0,40201.01,69471.318,508.8607595,0.9881112317407063,0.011810986222115138,7.348434221296024e-05,3.3352103515887097e-06,6.721212673936545e-07,1.5083915098296877e-07,1.3952419558125957e-07
2.0,2.0,40201.01,69471.318,417.721519,0.0005792912372547156,0.9985707333665456,0.0008460639548788373,3.2493876325871906e-06,4.820287320759551e-07,7.894649927813122e-08,1.0107845710693938e-07
3.0,3.0,40201.01,69471.318,316.45569620000003,4.336680072107794e-06,0.0011050000308294315,0.9987688634696008,0.00012107682027657502,5.451412297360159e-07,8.457165803555443e-08,9.328633343174708e-08
4.0,4.0,40201.01,69471.318,215.1898734,7.239855764028084e-07,8.12558340610753e-07,0.0005645072517767361,0.9959024848374446,0.003529872408445904,1.3161803341712857e-06,2.827780814338451e-07
5.0,5.0,40201.01,69471.318,103.7974684,4.3160703926623833e-07,5.375897437462504e-06,1.1834718125214961e-07,1.3204137865265995e-05,0.9989998315260546,0.0009783738796661934,2.6646047560192066e-06
6.0,6.0,40201.01,69471.318,-58.2278481,1.4418337745054422e-07,2.7110891240816757e-07,1.6322442175467613e-07,2.641992030388546e-07,8.56698118193667e-07,0.9979079254509198,0.0020903751350474322
7.0,7.0,40201.01,69471.318,-169.62025320000004,1.244604565505506e-08,1.9421861967086592e-08,3.111538701243266e-09,1.331096324958043e-08,1.5556200932209285e-08,2.5029134474178206e-06,0.9999974332399422
7.0,7.0,40100.0,69733.333,-200.0,1.9271115085984619e-10,2.8544420311849256e-10,3.9225842530407265e-12,6.3201908499174645e-12,6.25325784537259e-11,3.4958151353463417e-09,0.9999999959532542
7.0,7.0,40100.0,69733.333,-189.8734177,1.7981274437116344e-10,2.542979499337599e-10,3.741176273537703e-12,5.845782307431781e-12,5.952682376082e-11,3.3184493601812087e-09,0.9999999961783261
7.0,7.0,40100.0,69733.333,-179.7468354,1.5657030195394624e-10,2.26886338913545e-10,3.101171606445218e-12,4.814622389326911e-12,5.4462165845810156e-11,3.4507197856444134e-09,0.9999999961034456
7.0,7.0,40100.0,69733.333,-169.62025320000004,1.3808789657504757e-10,2.2467049999433693e-10,2.742834884630778e-12,3.927832722221779e-12,4.215354415263334e-11,5.136662631739952e-09,0.9999999944517548
7.0,7.0,40100.0,69733.333,-159.49367090000004,1.0201830143256926e-10,1.5013097355725355e-10,1.995239206049344e-12,3.2828314926343986e-12,3.3188962092461304e-11,4.460495692292933e-09,0.999999995248888
7.0,7.0,40100.0,69733.333,-149.3670886,7.446120963222325e-11,1.1811971004470301e-10,1.4170385911032662e-12,2.2109942790349197e-12,2.1106772875439903e-11,6.256693670384674e-09,0.9999999935259907
7.0,7.0,40100.0,69733.333,-139.2405063,7.025231442844623e-11,1.1320007110927166e-10,1.2234862030158917e-12,2.115042172033471e-12,1.8088221571421188e-11,9.698631170757886e-09,0.9999999900964897
7.0,7.0,40100.0,69733.333,-129.11392410000002,7.507345183587566e-11,1.1794905940611998e-10,1.2204784616710616e-12,2.3466015527905324e-12,1.857982283441199e-11,1.822664072260084e-08,0.9999999815581898
7.0,7.0,40100.0,69733.333,-118.98734180000004,8.042899495356783e-11,1.2830850676655018e-10,1.2665935092937647e-12,2.449875495479264e-12,1.8277289448386595e-11,3.740838714506875e-08,0.9999999623608816
7.0,7.0,40100.0,69733.333,-108.86075950000004,8.085639981900317e-11,1.2684973402180636e-10,1.300579625213992e-12,2.3350830011107908e-12,1.934065305551542e-11,6.428019050343989e-08,0.999999935489127
7.0,7.0,40100.0,69733.333,-98.73417721999998,9.865738299040167e-11,1.608392394673704e-10,1.4759342613988804e-12,2.949055773429487e-12,2.326675481684374e-11,1.7674659187284105e-07,0.9999998229662197
7.0,7.0,40100.0,69733.333,-88.60759494,1.5631701852227518e-10,2.1774930468460177e-10,2.751153939562291e-12,4.375489484593115e-12,4.0548373254974614e-11,7.991746996864784e-07,0.999999200403559
7.0,7.0,40100.0,69733.333,-78.48101266000002,2.6156276926550757e-10,3.9811384082043953e-10,5.8436725594356385e-12,8.788732032239986e-12,1.0965191348243947e-10,5.7697089801865785e-06,0.9999942295070589
7.0,7.0,40100.0,69733.333,-68.35443037999998,4.317627610073681e-10,6.398111494510932e-10,1.0543609832892691e-11,1.5039625614674747e-11,2.409754293548738e-10,2.6809523475643553e-05,0.9999731891383917
7.0,7.0,40100.0,69733.333,-58.2278481,1.0794935573965656e-09,1.7506649340198021e-09,3.336744457213339e-11,3.313109158789961e-11,5.132677949289013e-10,0.00029254105868134586,0.9997074555313937
7.0,7.0,40100.0,69733.333,-48.101265819999995,2.2963102025878523e-09,4.20191526613482e-09,9.495056769382232e-11,6.220029461242348e-11,1.2866849482695238e-09,0.0016747522119421444,0.9983252398459966
7.0,7.0,40100.0,69733.333,-37.97468354,5.233365047139074e-09,9.739344188984723e-09,2.7997571998290157e-10,1.5170225083888483e-10,6.336977919060019e-09,0.009773615098163203,0.9902263631604716
7.0,7.0,40100.0,69733.333,-27.84810127,9.166489588592413e-09,2.0048214562313904e-08,5.435648429734696e-10,2.669779717424402e-10,1.7339659824338164e-08,0.0286680861704351,0.971331866464658
7.0,7.0,40100.0,69733.333,-17.721518989999993,1.3657922806845256e-08,2.993002788451347e-08,8.126776410696017e-10,4.0044379838419473e-10,2.860026390806502e-08,0.08022340251634374,0.9197765240823202
7.0,7.0,40100.0,69733.333,-7.5949367090000095,1.5519488779321436e-08,3.499855333017994e-08,9.080497417147394e-10,4.5309745832244553e-10,3.434001161703892e-08,0.10473171186689552,0.8952682019139037
7.0,7.0,40100.0,69733.333,2.531645569999995,2.4007323962775862e-08,5.513652476619493e-08,1.424956501835748e-09,6.892538460148717e-10,1.4796178151941173e-07,0.19038410747614007,0.8096156633040195
7.0,7.0,40100.0,69733.333,12.658227850000003,2.950760224276656e-08,7.836051264183227e-08,1.9733016911030674e-09,8.557002882917979e-10,2.6939404119035297e-07,0.3766597794114091,0.6233398404974327
6.0,6.0,40100.0,69733.333,22.784810130000004,2.676869547516962e-08,7.385541851415665e-08,1.9454423052209057e-09,8.0417930968549e-10,4.548690384929062e-07,0.8753066776496946,0.1246927641075311
6.0,6.0,40100.0,69733.333,32.91139241,1.3013862908758386e-08,4.152491178813764e-08,8.685197602190757e-10,3.784313896285372e-10,3.3217303742755644e-07,0.9790884547540737,0.020911157287162998
6.0,6.0,40100.0,69733.333,43.03797468,1.0556740896171436e-08,5.2003841876778765e-08,4.2557694581053105e-10,3.7638614666142103e-10,2.578788365690793e-06,0.993681226295778,0.006316131553310363
6.0,6.0,40100.0,69733.333,53.16455696,8.330184381605017e-09,4.763918441625276e-08,2.1999607588423755e-10,3.000885056039389e-10,7.6985434744123e-06,0.9970225215261227,0.0029697234409496137
6.0,6.0,40100.0,69733.333,63.29113924,6.809509017348663e-09,4.928620115345362e-08,1.1941233719382677e-10,1.944376844681265e-10,3.0287982326557875e-05,0.997885065038035,0.00208459057007838
6.0,6.0,40100.0,69733.333,73.41772152,9.708006206499196e-09,8.385888706187022e-08,1.5134787642815583e-10,3.922333242817117e-10,0.00014671639949828127,0.9982526242127756,0.0016005652772518428
6.0,6.0,40100.0,69733.333,83.5443038,3.3073014249827205e-08,5.431194332523379e-07,2.966065644104817e-10,2.4212803185907174e-09,0.0018779751799718853,0.9933337001354806,0.004787745774213172
6.0,6.0,40100.0,69733.333,93.67088608,6.326667889662152e-08,5.446702537423888e-07,3.486934482718309e-10,1.1416366589187162e-08,0.015299494212002272,0.9788031617017684,0.005896724384236576
6.0,6.0,40100.0,69733.333,103.7974684,3.557761451892367e-08,2.8682143477115906e-07,2.345563334224311e-10,8.480919673474221e-09,0.022561435458886628,0.9758397728585472,0.0015984605680410184
6.0,6.0,40100.0,69733.333,113.9240506,1.8048273956698166e-08,1.0784244406582063e-07,1.2425503865464445e-10,6.236743504802639e-09,0.03415638752793395,0.9654409349877153,0.00040254523263415947
6.0,6.0,40100.0,69733.333,124.0506329,1.916952514436743e-08,9.73669301280597e-08,1.3443424572124957e-10,1.2123390499922683e-08,0.06512416776604357,0.9345278208157995,0.000347882623876974
6.0,6.0,40100.0,69733.333,134.1772152,2.2507619117441723e-08,6.325492322974593e-08,1.1227893013744973e-10,5.320864096825446e-08,0.15617237818062135,0.8435046191091572,0.00032286362675922715
6.0,6.0,40100.0,69733.333,144.3037975,2.9645808131364118e-08,8.374989342255456e-08,1.545966153657312e-10,1.1000396598129e-07,0.2910768204649604,0.7085724509341188,0.00035050504665660727
6.0,5.0,40100.0,69733.333,154.4303797,2.7301800311992603e-08,6.390372679271979e-08,1.410857529765586e-10,3.326695929542328e-07,0.5679716125097743,0.4317781171708313,0.0002498463031884375
5.0,5.0,40100.0,69733.333,164.556962,7.118097988654848e-09,1.4242033530799541e-08,4.562059809246456e-11,3.6016399411312374e-07,0.9798856728945344,0.020078341646314526,3.560388940467042e-05
5.0,5.0,40100.0,69733.333,174.6835443,5.302963598056023e-09,7.199533840926062e-09,5.5567304364745203e-11,1.4590970732801515e-06,0.9911600910073237,0.00882568423709507,1.2753100443253283e-05
5.0,5.0,40100.0,69733.333,184.8101266,4.5780508935210105e-09,5.0953696385008385e-09,7.738449069152595e-11,4.214207083707929e-06,0.9953987068997102,0.00458786656128812,9.202581113057393e-06
5.0,5.0,40100.0,69733.333,194.9367089,4.5546262432689005e-09,3.7060316162791092e-09,1.425082469354086e-10,1.2040450754930885e-05,0.9985372701506438,0.001445960983048964,4.72001238640439e-06
5.0,5.0,40100.0,69733.333,205.0632911,3.9178376851674235e-09,3.196301286637524e-09,3.7650117881652905e-10,6.332120271430912e-05,0.9997463446572779,0.00018691043019027653,3.416219177252919e-06
5.0,5.0,40100.0,69733.333,215.1898734,8.93780740041267e-09,5.771775658033502e-09,2.238458448669003e-09,0.001255691905937252,0.9986625672436598,7.447543982485062e-05,7.2484625365654e-06
5.0,5.0,40100.0,69733.333,225.3164557,1.3284380205530126e-08,8.989848353852452e-09,6.308472137608931e-09,0.003573023105590279,0.9963481046734355,7.074525229523356e-05,8.098385978237467e-06
5.0,5.0,40100.0,69733.333,235.443038,2.5383573673205015e-08,1.676566428718593e-08,3.9996694368380465e-08,0.02323164617511456,0.9767212284146327,4.018464298916965e-05,6.858621331467342e-06
5.0,5.0,40100.0,69733.333,245.5696203,1.964281329278971e-08,1.210330798252586e-08,8.749266307456188e-08,0.042672986341365425,0.9573091354253433,1.4620878772467225e-05,3.1381157344852027e-06
5.0,5.0,40100.0,69733.333,255.69620249999997,6.874893844756713e-08,2.8423784529884927e-08,1.0411287588379415e-06,0.24395774227243897,0.7560145902743312,1.9846135835646645e-05,6.683015912415202e-06
4.0,4.0,40100.0,69733.333,265.8227848,1.1548723703700308e-07,7.069663837808113e-08,4.895136522195533e-06,0.9503037639911943,0.04967629824721412,9.860954065662392e-06,4.9954871283078005e-06
4.0,4.0,40100.0,69733.333,275.9493671,1.778504822256756e-07,2.11941371910073e-07,3.233677248579509e-05,0.9945579692043821,0.005398383516648656,7.175994336839675e-06,3.7447202924632316e-06
4.0,4.0,40100.0,69733.333,286.0759494,3.437925987424301e-07,9.126391372575775e-07,0.0001725696778856873,0.9986841335647327,0.0011248170475628592,1.0429261071872818e-05,6.7940170109283136e-06
4.0,4.0,40100.0,69733.333,296.2025316,6.114754094657388e-07,2.138233205463982e-06,0.0032753962349233545,0.9960644424251702,0.0006386099186909719,1.0267655803137925e-05,8.534056797425688e-06
4.0,4.0,40100.0,69733.333,306.3291139,8.265363682054758e-07,8.79196839873002e-06,0.020869971165939513,0.9783177368590936,0.0007681448255741648,1.8180560066119616e-05,1.634808455981144e-05
4.0,4.0,40100.0,69733.333,316.45569620000003,1.1265601265120652e-06,1.3648764170580081e-05,0.040890835138791666,0.9582951171220385,0.0007613286146585102,2.0689166857382886e-05,1.725463335657152e-05
4.0,4.0,40100.0,69733.333,326.58227850000003,1.0468788686234564e-06,1.5208061672227091e-05,0.06940972452960534,0.9299214691526516,0.0006195224232465906,1.8673374360592655e-05,1.4355579595135386e-05
4.0,4.0,40100.0,69733.333,336.7088608,7.959309346360231e-07,2.6460291249375082e-05,0.16864466466297254,0.8308274989592571,0.00047311029395089444,1.6984424454818653e-05,1.0485437180600488e-05
3.0,3.0,40100.0,69733.333,346.835443,1.43894522161887e-06,0.00014353220726535476,0.6137927337425927,0.3855202367882257,0.0004997194971093407,2.5941889818250032e-05,1.6396929766840104e-05
