1.0,1.0,40201.01,69471.318,508.8607595,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,40201.01,69471.318,417.721519,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,40201.01,69471.318,316.4556962,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,4.0,40201.01,69471.318,215.1898734,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.0,5.0,40201.01,69471.318,103.7974684,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.0,6.0,40201.01,69471.318,-58.2278481,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,7.0,40201.01,69471.318,-169.62025320000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,39602.78,68635.822,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,39602.78,68635.822,-179.48699999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,39602.78,68635.822,-158.974,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,39602.78,68635.822,-138.462,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,39602.78,68635.822,-117.94899999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,6.0,39602.78,68635.822,-97.43599999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,6.0,39602.78,68635.822,-76.92300000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,6.0,39602.78,68635.822,-56.40999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,6.0,39602.78,68635.822,-35.897000000000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,6.0,39602.78,68635.822,-15.384999999999991,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,6.0,39602.78,68635.822,5.128,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,5.0,39602.78,68635.822,25.641,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,39602.78,68635.822,46.154,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,39602.78,68635.822,66.667,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,39602.78,68635.822,87.179,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,39602.78,68635.822,107.692,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,39602.78,68635.822,128.205,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,39602.78,68635.822,148.718,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,4.0,39602.78,68635.822,169.231,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.0,4.0,39602.78,68635.822,189.744,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,4.0,39602.78,68635.822,210.256,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,4.0,39602.78,68635.822,230.769,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,4.0,39602.78,68635.822,251.28200000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,3.0,39602.78,68635.822,271.795,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,39602.78,68635.822,292.308,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,39602.78,68635.822,312.821,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,3.0,39602.78,68635.822,333.333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,3.0,39602.78,68635.822,353.846,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,2.0,39602.78,68635.822,374.359,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,39602.78,68635.822,394.872,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,39602.78,68635.822,415.385,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,39602.78,68635.822,435.897,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,39602.78,68635.822,456.40999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,39602.78,68635.822,476.923,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,39602.78,68635.822,497.436,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,39602.78,68635.822,517.9489999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,39602.78,68635.822,538.462,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,39602.78,68635.822,558.974,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,7.0,39602.78,68665.943,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,39602.78,68665.943,-179.48699999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,39602.78,68665.943,-158.974,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,39602.78,68665.943,-138.462,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.0,39602.78,68665.943,-117.94899999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,6.0,39602.78,68665.943,-97.43599999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,6.0,39602.78,68665.943,-76.92300000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,6.0,39602.78,68665.943,-56.40999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,6.0,39602.78,68665.943,-35.897000000000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,6.0,39602.78,68665.943,-15.384999999999991,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,6.0,39602.78,68665.943,5.128,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,5.0,39602.78,68665.943,25.641,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,39602.78,68665.943,46.154,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,39602.78,68665.943,66.667,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,39602.78,68665.943,87.179,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,39602.78,68665.943,107.692,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,39602.78,68665.943,128.205,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,39602.78,68665.943,148.718,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,4.0,39602.78,68665.943,169.231,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.0,4.0,39602.78,68665.943,189.744,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,4.0,39602.78,68665.943,210.256,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,4.0,39602.78,68665.943,230.769,0.0,0.0,0.0,1.0,0.0,0.0,0.0
