1.0,3.0,40201.01,69471.318,508.8607595,0.09669730243428168,0.4437699595801566,0.42061206034186815,0.019039633056099417,0.008347595670893255,0.008809211343366574,0.0027242375733341185
2.0,3.0,40201.01,69471.318,417.721519,0.020256381250040742,0.28841737899159214,0.6657284116554759,0.01901295008928231,0.003996774019751098,0.0020605434687391276,0.0005275605251187642
3.0,3.0,40201.01,69471.318,316.4556962,0.0025088925622410957,0.07785544496330422,0.8785682739526866,0.027856009045763675,0.010922057792516556,0.0017585860371380794,0.0005307356463495223
4.0,3.0,40201.01,69471.318,215.1898734,0.004300567215809058,0.026797423353516925,0.771038052782768,0.09109632157602297,0.09001624004018521,0.01306124762124437,0.0036901474104537933
5.0,4.0,40201.01,69471.318,103.79746840000001,0.008751086369968035,0.02003175652476246,0.1751107094022804,0.22138466164060303,0.38377551588912173,0.1776408299171457,0.013305440256118503
6.0,6.0,40201.01,69471.318,-58.22784809999999,0.00017178018712473691,0.0007675786808436079,0.004299061742325941,0.004053222895501359,0.008569622111896116,0.9795918848635446,0.0025468495187630944
7.0,6.0,40201.01,69471.318,-169.6202532,0.0004612361463657136,0.0021624710094215803,0.008502741835435687,0.0039927626670441165,0.0037050418820282027,0.9657384091713143,0.015437337288390616
6.0,6.0,40998.99,69632.558,-200.0,5.091401769477257e-08,5.253966016528523e-08,6.497567915779271e-08,8.230006740049918e-08,1.536297183681076e-07,0.9999994419675501,1.5367330712029602e-07
6.0,6.0,40998.99,69632.558,-189.8734177,3.630919805294068e-08,3.7962068794497775e-08,4.7406824806318845e-08,6.148824084084016e-08,1.1380254028540971e-07,0.9999995892459544,1.137851729462693e-07
6.0,6.0,40998.99,69632.558,-179.7468354,2.6937780197996485e-08,2.864480385628958e-08,3.607376359522792e-08,4.7552659713866685e-08,8.74646767054754e-08,0.9999996854272568,8.789905915394028e-08
6.0,6.0,40998.99,69632.558,-169.6202532,2.098078604955035e-08,2.2776180542833372e-08,2.882433818396622e-08,3.82914052190846e-08,7.041840505560467e-08,0.9999997477027406,7.100614432199665e-08
6.0,6.0,40998.99,69632.558,-159.4936709,1.7320266764310457e-08,1.925938888547438e-08,2.4355230919127686e-08,3.2393471941980396e-08,5.997133399669433e-08,0.9999997867062981,5.999400936840842e-08
6.0,6.0,40998.99,69632.558,-149.3670886,1.5313809946333074e-08,1.748793456821948e-08,2.1943242679405062e-08,2.914120703503298e-08,5.457730383412182e-08,0.9999998085663826,5.2970119475937436e-08
6.0,6.0,40998.99,69632.558,-139.2405063,1.4704532772635522e-08,1.7269518097428443e-08,2.1353265196705976e-08,2.834282431102387e-08,5.3799805704344304e-08,0.999999815633338,4.889671590535152e-08
6.0,6.0,40998.99,69632.558,-129.1139241,1.5718891602130276e-08,1.897427662422105e-08,2.300835276679509e-08,3.0618751003180597e-08,5.8876417484697446e-08,0.9999998052607815,4.754252895759143e-08
6.0,6.0,40998.99,69632.558,-118.9873418,1.9683245368787614e-08,2.4336214113557216e-08,2.8910859567972723e-08,3.87036456457729e-08,7.526621671425105e-08,0.999999763028285,5.007153356721959e-08
6.0,6.0,40998.99,69632.558,-108.8607595,3.169167199994506e-08,3.986539207709477e-08,4.6554817968437306e-08,6.284776161764085e-08,1.2337126009761355e-07,0.9999996338000043,6.186909182714734e-08
