1.0,1.0,40201.01,69471.318,508.8607595,0.9958400352300386,0.004149218433074356,1.0382887175131397e-05,3.4759777714892305e-07,1.0689374047221073e-08,2.5962761819353445e-09,2.5662845865345387e-09
2.0,2.0,40201.01,69471.318,417.721519,0.0010682958042990587,0.998672227878601,0.00025850811115091216,9.435744754518373e-07,2.0204398919595912e-08,2.1581752200255246e-09,2.2688996869622098e-09
3.0,3.0,40201.01,69471.318,316.4556962,2.0403934768301194e-06,0.0008647310847206857,0.9988876060048,0.000245523852469376,9.172498398586918e-08,3.6773429675264932e-09,3.2622059982086114e-09
4.0,4.0,40201.01,69471.318,215.1898734,8.476719929229827e-07,3.699533425145338e-07,0.0012513235602207803,0.9928506362620656,0.005896382004908263,4.129073750549296e-07,2.7640094634096195e-08
5.0,5.0,40201.01,69471.318,103.7974684,1.6276331796573297e-07,1.8461110986012867e-06,1.1369231779500401e-07,3.670321111318147e-06,0.9985791482423748,0.0014145852809838552,4.7358879565940945e-07
6.0,6.0,40201.01,69471.318,-58.22784810000002,9.11112700095755e-08,1.1845660461621528e-07,6.814211336830835e-08,5.814159472176123e-08,4.5490719406550643e-07,0.9947086333442337,0.00529057589698961
7.0,7.0,40201.01,69471.318,-169.6202532,9.26158430002731e-09,1.039634320420084e-08,1.732984103181045e-09,7.2757145122610344e-09,1.135519797411162e-08,2.2094481069550324e-06,0.999997750530069
7.0,7.0,39602.78,69750.323,-200.0,8.939070235844258e-12,1.4979144024180867e-11,7.022167417661995e-14,1.242697800886427e-13,4.2853573387198873e-13,4.810431235668561e-11,0.9999999999273546
7.0,7.0,39602.78,69750.323,-179.48699999999997,1.0525181303247655e-11,1.5994572771297855e-11,7.41322957588066e-14,1.3586526865452658e-13,4.1259250884025706e-13,8.64607573446329e-11,0.9999999998863969
7.0,7.0,39602.78,69750.323,-158.974,1.2204957989676784e-11,1.9258284441977243e-11,8.572642815220998e-14,1.6059106128951506e-13,4.120496505309461e-13,7.759541629090733e-10,0.9999999991919242
7.0,7.0,39602.78,69750.323,-138.462,7.80105035081395e-12,1.1427461793659431e-11,4.993347501630319e-14,1.1663600757731513e-13,2.055402455729204e-13,2.7629051366994726e-09,0.9999999972174942
7.0,7.0,39602.78,69750.323,-117.94900000000001,9.947083553280354e-12,1.6666927240552687e-11,7.634914850382841e-14,1.3928975830045408e-13,3.3553859960173495e-13,2.657872255257177e-08,0.9999999733941123
7.0,7.0,39602.78,69750.323,-97.436,1.1974670520373151e-11,2.11751200828634e-11,1.9629941861796652e-13,1.907122593564772e-13,7.976359702231412e-13,1.6677677734213447e-07,0.9999998331888883
7.0,7.0,39602.78,69750.323,-76.923,2.473708908744151e-11,4.616977615860697e-11,9.116035414653236e-13,5.826093094940232e-13,2.1162697322548187e-12,3.113845204201647e-06,0.9999968860802785
7.0,7.0,39602.78,69750.323,-56.41,8.129401648822356e-11,1.8479615222565598e-10,7.30030285274163e-12,1.9714751087109385e-12,6.819348396020438e-12,0.00010973226528333295,0.9998902674525354
7.0,7.0,39602.78,69750.323,-35.89699999999999,3.9981063045114327e-10,1.0149619885878213e-09,7.087172953864813e-11,9.69517454275076e-12,9.423079878071006e-11,0.0028955626371783695,0.9971044357732514
7.0,7.0,39602.78,69750.323,-15.385000000000005,1.0051315896237109e-09,3.0069192612676375e-09,3.0867043319697364e-10,3.686452226687978e-11,7.214656573536707e-10,0.01577306030952252,0.9842269346114261
7.0,7.0,39602.78,69750.323,5.128,3.2257242366479364e-09,1.190939081582509e-08,1.2316672705502267e-09,7.849039478840085e-11,5.380474006233501e-09,0.19346987673521965,0.8065301014390336
7.0,6.0,39602.78,69750.323,25.641,1.4209738858620646e-09,7.166411637280538e-09,7.477846694159958e-10,4.2089051159969436e-11,3.815445773154613e-08,0.8969059518795528,0.10309400058873039
7.0,6.0,39602.78,69750.323,46.154,6.020702105564065e-10,5.47980454341529e-09,2.0658648773845265e-10,2.4352330577604828e-11,8.608632788766713e-07,0.9915465673919903,0.008452565431917303
6.0,6.0,39602.78,69750.323,66.667,3.724765555030163e-10,8.297288823173194e-09,2.888902961711723e-11,2.6108388066306873e-11,1.3069858040801701e-05,0.994177772004563,0.005809149412633371
6.0,6.0,39602.78,69750.323,87.179,3.0576620132109093e-10,9.638948840303399e-09,1.0801834976714829e-11,1.0346973557320123e-10,0.00024861835187279266,0.9941517799627865,0.005599591626354109
6.0,6.0,39602.78,69750.323,107.692,1.3209911293607966e-10,1.2942497933216956e-09,3.787416169018874e-12,2.966262890878555e-10,0.0014619443166682703,0.9979796160437058,0.0005584379128633956
6.0,6.0,39602.78,69750.323,128.205,1.171181258808952e-10,3.475556590745025e-10,2.6021265062110487e-12,3.1960698009628507e-09,0.003724200569087614,0.9961504250675736,0.0001253706999932851
5.0,6.0,39602.78,69750.323,148.718,2.0051751650917313e-10,2.811989653554944e-10,9.022841452533178e-12,5.5935891363556196e-08,0.017573246757296886,0.9823897546335446,3.694218252764872e-05
5.0,5.0,39602.78,69750.323,169.231,7.336742457708171e-10,8.534200833120207e-10,4.4388383739935216e-11,1.0337024268266123e-06,0.6593667802833267,0.3405546222998533,7.75620829105018e-05
5.0,5.0,39602.78,69750.323,189.744,4.057444487813713e-10,8.261916960939874e-11,1.5554926489831717e-10,7.176691260527362e-06,0.9835422230482296,0.01643549934722601,1.5100269371133436e-05
5.0,5.0,39602.78,69750.323,210.256,3.0859017636358767e-10,5.5268117013418284e-11,7.108561599665578e-10,8.061625834297497e-05,0.9994247525483153,0.0004890725276699674,5.557590957221948e-06
5.0,5.0,39602.78,69750.323,230.769,1.0766757981985493e-09,1.797575437556748e-10,1.0584838003388864e-08,0.0009410718305412921,0.9989954186179444,5.816886229418016e-05,5.328847948926233e-06
5.0,5.0,39602.78,69750.323,251.282,3.588499579528501e-09,5.494604918541552e-10,2.246222595647283e-07,0.007863017921055093,0.9921211954028372,1.2121947392281888e-05,3.4359684958771526e-06
5.0,5.0,39602.78,69750.323,271.795,9.676019139247956e-08,3.446444112259154e-08,3.8352145300311586e-05,0.2794863825505727,0.7204082043630237,4.664969179483654e-05,2.0280024676036607e-05
5.0,4.0,39602.78,69750.323,292.308,1.3334531525360758e-07,1.0548095214650965e-07,0.0008030749480207068,0.9760114871159135,0.023128315451894838,4.019145402460766e-05,1.669220387925084e-05
4.0,4.0,39602.78,69750.323,312.821,2.049496561696741e-07,1.2667124747223302e-06,0.029201180880089554,0.961541367654814,0.00912106576305805,9.913513578181673e-05,3.5778904125630654e-05
4.0,4.0,39602.78,69750.323,333.333,1.6572076144148838e-07,5.683952445988665e-06,0.11560519419774838,0.8787140560243986,0.005510250955486474,0.00012983806963611785,3.481107952318217e-05
4.0,3.0,39602.78,69750.323,353.846,5.208338411547435e-07,9.15997967039582e-05,0.9239565558869329,0.07272100964540429,0.0030863940763968187,0.00011804826906977914,2.5871491651133532e-05
4.0,3.0,39602.78,69750.323,374.359,3.8047133048982553e-06,0.000807996601748719,0.9928069414578521,0.00428830715263501,0.001987836983417529,8.844764948301937e-05,1.66654415587583e-05
3.0,3.0,39602.78,69750.323,394.872,1.5245043974992366e-05,0.016017863698508276,0.9788319827290319,0.0020120437799472186,0.002972379475262911,0.00012387404120668238,2.6611232067914988e-05
3.0,3.0,39602.78,69750.323,415.385,4.9213572184152196e-05,0.11073778458820903,0.880586111990732,0.0029751883357763973,0.0053605417891436045,0.00024214353721777458,4.901618673694683e-05
3.0,2.0,39602.78,69750.323,435.897,0.0001526058720754247,0.9694673701960528,0.027153123943125804,0.0007759240102157234,0.0022930225831416305,0.0001273575508105843,3.0595844577803054e-05
3.0,2.0,39602.78,69750.323,456.41,0.0009477477503292604,0.993737581973586,0.003862528473245524,0.0003073426275732684,0.001079829884490914,5.089892503536707e-05,1.407036573946273e-05
3.0,2.0,39602.78,69750.323,476.923,0.0032489075532144414,0.9932678180346625,0.002110267406269459,0.0002984995308320866,0.0010255490004163772,3.565932029991422e-05,1.3299154305056242e-05
2.0,2.0,39602.78,69750.323,497.436,0.07633299478971738,0.9102892988343588,0.006731178454418088,0.001490067372680331,0.004892506419286939,0.00019627947997067258,6.767464956794743e-05
2.0,2.0,39602.78,69750.323,517.949,0.07633299478971738,0.9102892988343588,0.006731178454418088,0.001490067372680331,0.004892506419286939,0.00019627947997067258,6.767464956794743e-05
2.0,2.0,39602.78,69750.323,538.462,0.07633299478971738,0.9102892988343588,0.006731178454418088,0.001490067372680331,0.004892506419286939,0.00019627947997067258,6.767464956794743e-05
2.0,2.0,39602.78,69750.323,558.9740000000002,0.07633299478971738,0.9102892988343588,0.006731178454418088,0.001490067372680331,0.004892506419286939,0.00019627947997067258,6.767464956794743e-05
1.0,2.0,39602.78,69750.323,579.4869999999999,0.07633299478971738,0.9102892988343588,0.006731178454418088,0.001490067372680331,0.004892506419286939,0.00019627947997067258,6.767464956794743e-05
7.0,7.0,39602.78,69780.444,-200.0,5.947374904673083e-12,8.555105477666183e-12,4.598231483772982e-14,6.096206076181418e-14,2.1232027841558024e-13,1.9267643564409312e-11,0.9999999999659106
7.0,7.0,39602.78,69780.444,-179.48699999999997,7.111568928132678e-12,9.277957894875567e-12,4.9339637024225335e-14,6.774086300196154e-14,2.0773875727809348e-13,3.557994685328073e-11,0.9999999999477056
7.0,7.0,39602.78,69780.444,-158.974,7.230671100000191e-12,9.761710747597771e-12,4.933520505907118e-14,6.399223741895659e-14,1.617943571026733e-13,2.688516073188232e-10,0.9999999997138809
7.0,7.0,39602.78,69780.444,-138.462,3.4374409820110667e-12,4.2448422406527985e-12,2.2629823846860046e-14,3.2011958592068926e-14,5.660401182180956e-14,6.213203617209615e-10,0.9999999993708861
7.0,7.0,39602.78,69780.444,-117.94900000000001,4.036051805688592e-12,5.703137126427367e-12,3.1918248840643696e-14,3.5384811163018985e-14,7.87666804454148e-14,5.301642719139439e-09,0.9999999946884719
7.0,7.0,39602.78,69780.444,-97.436,4.8036318525478795e-12,7.1663157238987646e-12,8.137661246497175e-14,4.789753699168172e-14,1.8125387285079643e-13,3.309392806083891e-08,0.9999999668937916
7.0,7.0,39602.78,69780.444,-76.923,8.71554143546979e-12,1.3717658481949033e-11,3.3974554272871764e-13,1.3233449916737281e-13,4.0954971431898435e-13,4.6842397852350277e-07,0.9999995315527067
7.0,7.0,39602.78,69780.444,-56.41,2.5772563792730807e-11,4.9410091020093433e-11,2.4587767339424362e-12,4.106644949113861e-13,1.1839091619710762e-12,1.3093786057251326e-05,0.9999869061347066
7.0,7.0,39602.78,69780.444,-35.89699999999999,1.1506006915922808e-10,2.4635417213392606e-10,2.166852174135569e-11,1.8338817989636207e-12,1.4854784141489662e-11,0.000283710113806164,0.9997162894864223
7.0,7.0,39602.78,69780.444,-15.385000000000005,2.717569452967096e-10,6.57873971732515e-10,7.967038646730571e-11,5.853533633669019e-12,1.0156075155604763e-10,0.001794028547325716,0.9982059703359588
7.0,7.0,39602.78,69780.444,5.128,8.882956514656043e-10,2.6124968172647215e-09,3.4328163472052775e-10,1.2047748197800475e-11,7.502481194699407e-10,0.04922607921557449,0.9507739161780556
7.0,6.0,39602.78,69780.444,25.641,8.850080478617791e-10,3.490027103400226e-09,4.776243845390465e-10,1.346124906483849e-11,1.1074654261188565e-08,0.6887111141914588,0.3112888698677661
7.0,6.0,39602.78,69780.444,46.154,2.9602986299066826e-10,1.6379626299427164e-09,9.419245138248996e-11,4.687127885221934e-12,1.8997627737982872e-07,0.9707791694830175,0.029220638507833324
7.0,6.0,39602.78,69780.444,66.667,1.3086034252751355e-10,1.6490147817865692e-09,7.558190953123491e-12,3.288932134886479e-12,2.3021028765309874e-06,0.9806776653921614,0.019320030714239617
6.0,6.0,39602.78,69780.444,87.179,7.67316698948905e-11,1.1872263412486003e-09,2.025221197664358e-12,8.760332004427332e-12,3.124689502228878e-05,0.9875323116180094,0.0124364402122248
6.0,6.0,39602.78,69780.444,107.692,2.845060149830173e-11,1.584195850834844e-10,5.962904575997124e-13,2.0599110717492814e-11,0.0001630266649347792,0.9989486814101463,0.0008882917168533904
6.0,6.0,39602.78,69780.444,128.205,1.8682733954291135e-11,3.251881099398987e-11,3.0943264076128854e-13,1.736283830132867e-10,0.00048236471805440065,0.999376267796223,0.00014136726058318005
6.0,6.0,39602.78,69780.444,148.718,3.372974165626935e-11,2.8938874130175237e-11,1.121878856536531e-12,3.2686404001788308e-09,0.0024642079965268523,0.997491382875962,4.440579508014839e-05
5.0,6.0,39602.78,69780.444,169.231,2.2057414855185798e-10,1.6373159450584774e-10,1.0089730532437754e-11,1.3989075179824855e-07,0.261604763556123,0.7382295949250085,0.00016550123372118347
5.0,5.0,39602.78,69780.444,189.744,1.502050168001247e-10,2.200901021086189e-11,2.602928623242832e-11,1.3262219510696039e-06,0.9407255902432176,0.05924396032460009,2.9123011987919045e-05
5.0,5.0,39602.78,69780.444,210.256,9.521051160118497e-11,1.4308145576461084e-11,9.330121667752784e-11,1.3310636267056015e-05,0.9986335269069793,0.0013447200204450113,8.442233488818098e-06
5.0,5.0,39602.78,69780.444,230.769,3.1108120250021083e-10,4.398426541263281e-11,1.4700728844173145e-09,0.00014441809240474672,0.9997099666335243,0.00013790260872287286,7.710840209874373e-06
5.0,5.0,39602.78,69780.444,251.282,9.403630911350285e-10,1.1673908620470443e-10,3.178916759380829e-08,0.0013905761360934112,0.9985804197851632,2.4194221278495638e-05,4.777011195021741e-06
5.0,5.0,39602.78,69780.444,271.795,2.835960318015907e-08,8.115813068683871e-09,6.351142780554282e-06,0.08001603309966283,0.9198467941581814,9.575777347944557e-05,3.5027350479507465e-05
5.0,4.0,39602.78,69780.444,292.308,1.0939940650127561e-07,5.9116675878443276e-08,0.0003417051964566814,0.930813900764047,0.06856687611369504,0.0002068089130578669,7.054049666115426e-05
4.0,4.0,39602.78,69780.444,312.821,1.756742855497178e-07,7.417162780969842e-07,0.012981345772067731,0.9580754306615026,0.02825138521621596,0.0005329505787179614,0.00015797038093203562
4.0,4.0,39602.78,69780.444,333.333,1.5349057514507848e-07,3.6066303702720375e-06,0.05608871506898172,0.9243554466385985,0.01863172619862185,0.0007542756224653883,0.00016607635038701189
4.0,3.0,39602.78,69780.444,353.846,8.998548768422781e-07,0.00010842119658113985,0.8362154382663525,0.14269863460195073,0.019467114275223175,0.0012792520805423905,0.00023023972447326299
4.0,3.0,39602.78,69780.444,374.359,6.305296751161716e-06,0.001019348805063346,0.9764765712079171,0.00876683919198897,0.012678470762341647,0.000917384740865772,0.00013507999507214008
3.0,3.0,39602.78,69780.444,394.872,2.020026000511476e-05,0.013700107323190557,0.9663214314749824,0.003185066575110621,0.015562305392715838,0.001036647333842047,0.00017424164015329723
3.0,3.0,39602.78,69780.444,415.385,6.199724072009172e-05,0.08223864688966884,0.8834169776431979,0.00431889257889668,0.02774132915786929,0.0019184001918475043,0.00030375629779963236
3.0,2.0,39602.78,69780.444,435.897,0.000185282744527726,0.9451003919768062,0.03866745600282476,0.0013828963319202513,0.013504843580245795,0.0009866847147343475,0.00017244464894099123
3.0,2.0,39602.78,69780.444,456.41,0.0009900120388735456,0.9875774774251365,0.004657037452906943,0.0005076781702516098,0.0058349367234592,0.000360462228766718,7.239596060561847e-05
3.0,2.0,39602.78,69780.444,476.923,0.002936096224949561,0.9888159713209248,0.0022890919189540886,0.00047813986656209306,0.005179378697000284,0.00023746293178026273,6.385903982892796e-05
2.0,2.0,39602.78,69780.444,497.436,0.03393943189631402,0.9458491868260264,0.00521928636922363,0.001367871830073738,0.012718174332723662,0.0007069745826653276,0.00019907416297320276
2.0,2.0,39602.78,69780.444,517.949,0.03393943189631402,0.9458491868260264,0.00521928636922363,0.001367871830073738,0.012718174332723662,0.0007069745826653276,0.00019907416297320276
2.0,2.0,39602.78,69780.444,538.462,0.03393943189631402,0.9458491868260264,0.00521928636922363,0.001367871830073738,0.012718174332723662,0.0007069745826653276,0.00019907416297320276
2.0,2.0,39602.78,69780.444,558.9740000000002,0.03393943189631402,0.9458491868260264,0.00521928636922363,0.001367871830073738,0.012718174332723662,0.0007069745826653276,0.00019907416297320276
