1.0,3.0,40201.01,69471.318,508.8607595,0.18437754812348128,0.25001035713939934,0.2505637307648554,0.11348363701381788,0.07602082902063537,0.07410964339336468,0.051434254544445786
2.0,3.0,40201.01,69471.318,417.72151899999994,0.13570756834003816,0.27445206930682314,0.3584494695229761,0.10957241150472359,0.055228026402437895,0.03918498812723425,0.02740546679576632
3.0,3.0,40201.01,69471.318,316.4556962,0.008778105380700561,0.034146018818232156,0.8325963466937774,0.10236098380145804,0.014250986532873756,0.005227849266355741,0.002639709506602204
4.0,3.0,40201.01,69471.318,215.1898734,0.04016897651152346,0.009565666087328027,0.5865071891773502,0.2595141437130704,0.08373597085044919,0.014829813764119976,0.005678239896158273
5.0,4.0,40201.01,69471.318,103.7974684,0.022862613414083573,0.018427097909118645,0.1739565356692433,0.3954687068197597,0.21363536556063276,0.1429959786494398,0.03265370197772224
6.0,6.0,40201.01,69471.318,-58.22784809999999,0.004662636241398226,0.004167387887936786,0.017535954035226554,0.022545057478925858,0.11284547444423902,0.7988369659567577,0.03940652395551578
7.0,6.0,40201.01,69471.318,-169.6202532,0.0047114405331036766,0.0019373235772207785,0.010796428800839922,0.008624792392377286,0.028183912306065644,0.9324895032080825,0.01325659918230993
7.0,7.0,40716.162,69864.341,-200.00000000000003,2.2069162178687572e-07,1.830740309035e-07,3.83411679024139e-07,1.986782355724149e-07,2.5111016124301077e-07,5.291206803956277e-07,0.9999982339135911
7.0,7.0,40716.162,69864.341,-189.8734177,1.8407465020000305e-07,1.5623547335955214e-07,3.268536721811871e-07,1.736250085951186e-07,2.1815076647267515e-07,4.4993189616270285e-07,0.999998491128533
7.0,7.0,40716.162,69864.341,-179.7468354,1.632214968548205e-07,1.4151172484158248e-07,2.9444610596395944e-07,1.6213413122402797e-07,2.0152856717497985e-07,4.061169766919987e-07,0.9999986310409973
7.0,7.0,40716.162,69864.341,-169.6202532,1.546076482069141e-07,1.3656613446085082e-07,2.7941136356457256e-07,1.6192426681393341e-07,1.9874761535125253e-07,3.9027985129965227e-07,0.9999986784631204
7.0,7.0,40716.162,69864.341,-159.4936709,1.5715171016502355e-07,1.410845625112079e-07,2.776740311353161e-07,1.7234575002501846e-07,2.0976984318920502e-07,4.007613429030568e-07,0.9999986412127602
7.0,7.0,40716.162,69864.341,-149.3670886,1.723224950186483e-07,1.5705638211137007e-07,2.8801896855865727e-07,1.9434249863768723e-07,2.3752108747419808e-07,4.4222468319632804e-07,0.9999985085138849
7.0,7.0,40716.162,69864.341,-139.2405063,2.059750865059844e-07,1.9059660379918947e-07,3.1567242593982464e-07,2.3306961962738397e-07,2.9086413167770926e-07,5.306310423972498e-07,0.99999823319109
7.0,7.0,40716.162,69864.341,-129.11392410000002,2.755242128762271e-07,2.5880113613756536e-07,3.8154561884027925e-07,3.072001939972818e-07,3.952971438512748e-07,7.120065355719858e-07,0.9999976696251588
7.0,7.0,40716.162,69864.341,-118.9873418,4.390632079448289e-07,4.1796881625708845e-07,5.525167911519076e-07,4.805933531173626e-07,6.351036990652542e-07,1.1386454725301308e-06,0.99999633610866
7.0,7.0,40716.162,69864.341,-108.8607595,0.00013236382704544058,0.0001581846442982851,0.0002392788716861318,0.00016574308650050694,0.00042141306006587766,5.6105286193662e-06,0.9988774059817843
7.0,7.0,40716.162,69864.341,-98.73417721999999,0.00015479882697090963,0.00019491462242906174,0.0004331669655492218,0.00023844651788605589,0.0009928368943880157,0.0017597801718897824,0.9962260560008869
6.0,7.0,40716.162,69864.341,-88.60759494,0.00014454753183729295,0.00017560127733723974,0.000612063918785589,0.0001859071734994878,0.0012592149990558825,0.49196899904476654,0.5056536660547177
6.0,6.0,40716.162,69864.341,-78.48101266,5.811668378415474e-05,6.242295431402023e-05,0.0002839872638818739,1.117475608091701e-05,2.1107941754086284e-05,0.9977336334327108,0.0018295569674744978
6.0,6.0,40716.162,69864.341,-68.35443038,5.334361297654117e-05,6.398806461926583e-05,0.0002718082977558132,1.1570891554181113e-05,5.912169527932525e-06,0.9995844184007057,8.958562860564961e-06
6.0,6.0,40716.162,69864.341,-58.22784809999999,5.082242473092049e-05,6.79687264357322e-05,0.000275088816514167,1.4322442646456333e-05,3.9679175462605334e-06,0.9995766872973456,1.1142374780569673e-05
6.0,6.0,40716.162,69864.341,-48.10126582000001,5.013251788553078e-05,7.44386667096407e-05,0.0002942266305732831,1.9182538866882706e-05,3.2105234570367975e-06,0.9995353431938225,2.346592868474831e-05
6.0,6.0,40716.162,69864.341,-37.97468354,5.1284346731714553e-05,8.411280309349185e-05,0.0003364454861044015,2.7720624495453927e-05,3.2352810950478725e-06,0.9994534455569277,4.375590155224899e-05
6.0,6.0,40716.162,69864.341,-27.84810127,5.448844358009511e-05,9.810265198258965e-05,0.00041267255216000814,4.319957802425306e-05,3.432016167725939e-06,0.9993263304100248,6.177434806041503e-05
6.0,6.0,40716.162,69864.341,-17.72151899,6.02150253496325e-05,0.00011811827658534994,0.0005270641207089408,7.267108903135822e-05,3.6550443660469006e-06,0.9991550444915998,6.323195235886365e-05
6.0,6.0,40716.162,69864.341,-7.594936709000002,6.93181216328807e-05,0.00014681136696610372,0.0006779265438424651,0.0001322935216527412,4.7479680647600125e-06,0.9989185220586654,5.038041917600396e-05
6.0,6.0,40716.162,69864.341,2.531645570000002,8.326817291644705e-05,0.00018833550779376472,0.0008857359281127366,0.00026126893291219985,6.817872576819569e-05,0.9984691338423628,4.40788901337152e-05
6.0,6.0,40716.162,69864.341,12.65822785,0.00012554070213994408,0.00026999069282734547,0.001210165445248797,0.000598882609818756,0.011400053502975582,0.9863009282871638,9.443875982600078e-05
5.0,5.0,40716.162,69864.341,22.78481013,0.00012204769866238129,0.0001397963065428381,0.0005851649170006883,0.0005018159709707585,0.6958758730799015,0.30201196696416677,0.0007633350627546878
5.0,5.0,40716.162,69864.341,32.91139241,2.0665687855032337e-06,2.018275032430605e-06,2.5763852490303257e-06,3.6888935566749966e-06,0.9974031646645874,0.0021609241063706534,0.00042556110641824837
5.0,5.0,40716.162,69864.341,43.03797468,1.5001902387329543e-07,1.4850693496891593e-07,1.8790195852053234e-07,2.7554350076838057e-07,0.9997988913638522,1.1777208551852072e-05,0.00018856945617768694
5.0,5.0,40716.162,69864.341,53.16455696,4.3233254990632814e-08,4.338518888014188e-08,5.422358874342071e-08,8.03991816587004e-08,0.9999088261841936,2.48468434337465e-07,9.070410615780384e-05
5.0,5.0,40716.162,69864.341,63.29113924000001,1.7389540099826682e-08,1.7637227372374967e-08,2.1675969899224274e-08,3.324594041166583e-08,0.9999521442837928,1.5994362383076378e-07,4.760582390561664e-05
5.0,5.0,40716.162,69864.341,73.41772152,1.0559610951486123e-08,1.0769461489716112e-08,1.3004475563389563e-08,2.1794490658388126e-08,0.9999726418944254,1.3441876455347457e-07,2.7167558771278538e-05
5.0,5.0,40716.162,69864.341,83.5443038,9.39645479974047e-09,9.596661117421035e-09,1.149538985961919e-08,2.246625326733559e-08,0.999983044985647,1.229470306783928e-07,1.6779112563171027e-05
5.0,5.0,40716.162,69864.341,93.67088608,1.0959821091150906e-08,1.1232137346223787e-08,1.3716884832244362e-08,3.125637719937427e-08,0.9999886353321416,1.117849904382124e-07,1.118571764751782e-05
5.0,5.0,40716.162,69864.341,103.7974684,1.5421629567018153e-08,1.5971177446202257e-08,2.0618486195602886e-08,4.932642173361566e-08,0.9999917396263586,1.047355832218782e-07,8.054300343383042e-06
5.0,5.0,40716.162,69864.341,113.9240506,2.6013987645622392e-08,2.733894624995961e-08,3.815516650230331e-08,8.657740328614544e-08,0.9999934231502252,1.1346895819362252e-07,6.285295312929112e-06
5.0,5.0,40716.162,69864.341,124.0506329,5.400239409985614e-08,5.7575132441748454e-08,8.66199866882195e-08,1.8145686840242523e-07,0.9999941237655009,1.5771255758580143e-07,5.338867560023892e-06
5.0,5.0,40716.162,69864.341,134.1772152,1.4230100744870167e-07,1.5331756101326482e-07,2.4157090144999054e-07,4.779018316410116e-07,0.9999937125492071,3.0453376880016047e-07,4.967825722454183e-06
5.0,5.0,40716.162,69864.341,144.3037975,7.482735210666302e-05,0.0001329984387356167,0.0005673490993254141,1.1938536068127698e-06,0.9991569140524568,5.614724905631952e-05,1.0569954712206987e-05
5.0,5.0,40716.162,69864.341,154.4303797,0.00011362893851883528,0.000213208508813352,0.0012933881553495903,4.936676853944985e-06,0.9982725095502023,8.928666594040393e-05,1.3041504321206689e-05
5.0,5.0,40716.162,69864.341,164.556962,0.000188268921877705,0.00035879508256923695,0.003196144343199751,0.0002504278804499966,0.9958420171807181,0.00014462176912993663,1.9724822054848685e-05
5.0,5.0,40716.162,69864.341,174.6835443,0.0004362380464504468,0.0006283466817963832,0.007851457790275455,0.07543858761046296,0.915291336993215,0.00029733757313393696,5.6695304665962406e-05
4.0,4.0,40716.162,69864.341,184.8101266,0.0003932875350078249,9.086631595683732e-05,0.0007704220475521089,0.9662814917620861,0.03194010423696819,0.0003778724025322382,0.00014595569989674404
4.0,4.0,40716.162,69864.341,194.9367089,0.00040079601785361976,5.872920791489043e-05,1.4365614760139962e-05,0.9990667392288759,9.737530947862802e-05,0.00022574849152118314,0.00013624612959545136
4.0,4.0,40716.162,69864.341,205.06329109999996,0.0004251475973627327,7.876186213956952e-05,2.965142728981013e-05,0.9991786074219721,1.1242856626377849e-05,0.0001463579801376017,0.0001302308544717757
4.0,4.0,40716.162,69864.341,215.1898734,0.0004629659412089805,0.00013577207279636354,0.0002742875544230625,0.9988382253463439,5.289708234616596e-05,0.00010533322034211427,0.00013051878253932635
4.0,4.0,40716.162,69864.341,225.3164557,0.0005151790343061454,0.00027825153336767894,0.0028803752319172893,0.9958807748884225,0.00021909469261321407,8.928646524252086e-05,0.00013703815413036624
4.0,4.0,40716.162,69864.341,235.443038,0.0007954341767757641,0.0008829880966453546,0.029671533051565568,0.9676524070292384,0.0007256489886580787,0.00011994913094009183,0.00015203952617667002
4.0,4.0,40716.162,69864.341,245.5696203,0.001232014323693934,0.0024371130381702437,0.25235901048324344,0.7416700709019827,0.0018659378744095394,0.0002806015275497713,0.0001552518509503726
3.0,3.0,40716.162,69864.341,255.6962025,0.002552473874000599,0.0060762646931264855,0.7851965048486569,0.20333932896549753,0.0021050547117786172,0.0005814100878002887,0.000148962819139533
7.0,7.0,40675.758,69874.419,-200.00000000000003,0.00017119568697644295,9.502349235043496e-05,2.4534534753389284e-05,6.280661376500248e-05,1.8008754316620875e-05,2.8165789393166508e-06,0.9996256143388987
7.0,7.0,40675.758,69874.419,-189.8734177,2.7202712972815907e-07,2.1723153487184228e-07,4.578700014504222e-07,2.3272567975965193e-07,2.892954904129675e-07,6.380080537762262e-07,0.9999978928421099
