1.0,1.0,40201.01,69471.318,508.8607595,0.9990506280851396,3.217176105982058e-06,0.00028737835557166415,0.00017659024520992343,0.00018562006730185254,0.0001953343130980246,0.00010123175757298158
2.0,2.0,40201.01,69471.318,417.721519,2.781058087313873e-07,0.9997404382022336,9.474735900272513e-07,7.166312758432517e-05,6.882774770316064e-05,5.360660665438109e-05,6.423873642573963e-05
3.0,3.0,40201.01,69471.318,316.4556962,8.714774166144144e-08,2.1568815148653176e-07,0.9997865238812523,6.770933107024034e-06,0.00012132532985460891,6.895266919007327e-05,1.6124350703013237e-05
4.0,4.0,40201.01,69471.318,215.1898734,3.722899588824047e-07,5.401098396145395e-07,9.583237574586322e-07,0.999298711555435,0.00030958836991556684,0.0002928664966092729,9.69628544841055e-05
5.0,5.0,40201.01,69471.318,103.7974684,1.1434398539046895e-07,1.4067124286545484e-07,1.703300170968706e-07,2.6303902284048216e-07,0.9998854223307759,1.4790368242522942e-05,9.909891671358848e-05
6.0,6.0,40201.01,69471.318,-58.22784810000002,2.652543990819701e-07,2.6960855986375915e-07,2.8220678210340796e-07,3.152536591206047e-07,4.246022992545125e-07,0.9999399861798979,5.8456894402597114e-05
7.0,7.0,40201.01,69471.318,-169.6202532,0.00011328893332041064,0.0002606617116943166,0.0006112194653936609,0.0005174371439215533,0.0001711678618993687,1.0177227281459694e-05,0.9983160476564896
6.0,6.0,40674.801,68635.822,-200.0,0.005664400966288751,0.016203448106672572,0.04237884359740698,0.03015240140712232,0.10569185814051958,0.7964373864411516,0.0034716613408385046
6.0,6.0,40674.801,68635.822,-179.48700000000002,0.00568569744665507,0.02198769234420969,0.041371197126521986,0.030452037197670492,0.4159351687330121,0.4808309479900624,0.0037372591618681514
5.0,5.0,40674.801,68635.822,-158.974,0.006392666418664373,0.029865496198669465,0.03794424395689932,0.01911624639167342,0.7696573346099936,0.13238889393007483,0.004635118494024787
5.0,5.0,40674.801,68635.822,-138.462,0.008438766731615666,0.0367011900449659,0.05202648006052041,0.02082123839005565,0.830381644830981,0.04537720615748648,0.006253473784374999
5.0,5.0,40674.801,68635.822,-117.94900000000001,0.011332580396574225,0.04454471264744963,0.08050057007319013,0.03560358184576314,0.7750924557319245,0.04459535847344544,0.00833074083165298
5.0,5.0,40674.801,68635.822,-97.436,0.016212831001484036,0.0559551015777232,0.12026220829680427,0.06751387770669937,0.6726752497011984,0.05540937160861379,0.011971360107477302
5.0,5.0,40674.801,68635.822,-76.923,0.021463791710779632,0.06847135113985928,0.14912634228539542,0.16925146886562956,0.5129679984752583,0.06300780228303103,0.015711245240046582
