1.0,2.0,40201.01,69471.318,508.8607595,0.06699093920641651,0.9296154338733359,0.0020057941106594443,0.00048671783698677113,0.00043009340490655137,0.0001909129440605248,0.00028010862363424857
2.0,2.0,40201.01,69471.318,417.72151899999994,0.010734166552991968,0.9767760409933213,0.0073105967783872626,0.004117080416501812,0.0007965102847939029,0.00012706970210546573,0.00013853527189790435
3.0,3.0,40201.01,69471.318,316.4556962,0.0033967401538009295,0.005192474155857902,0.984214419881635,0.0031572526389158305,0.0034562278187085043,0.0004723459946308576,0.00011053935645140047
4.0,4.0,40201.01,69471.318,215.1898734,0.0005305772060936936,0.005057268763905153,0.011220311029969307,0.9768180198366405,0.005050506265164272,0.0011569565522514774,0.00016636034597564963
5.0,5.0,40201.01,69471.318,103.7974684,0.0001744090621047126,0.0010236925810593752,0.00437218156849261,0.000691924614160575,0.9920835789469329,0.0006494482297621153,0.0010047649974876127
6.0,6.0,40201.01,69471.318,-58.227848099999996,6.063851759342271e-05,0.0003513155156714097,0.0007062349967741564,0.001185309007661041,0.00017772382055236525,0.9972999995386834,0.0002187786030644286
7.0,7.0,40201.01,69471.318,-169.6202532,6.781855177984169e-05,0.00023509072852692612,0.00046450944088147103,0.00019541030121739394,0.0012986773570093134,0.0025689454113551227,0.9951695482092302
7.0,7.0,40544.444,69904.651,-200.0,8.732794001150765e-09,1.1177306022893937e-08,9.820488736058318e-09,9.571559851246936e-09,1.2739929529392857e-08,2.2329604283923814e-08,0.9999999256283175
7.0,7.0,40544.444,69904.651,-189.8734177,6.581084668521673e-09,7.955351457188419e-09,6.99090454629967e-09,7.236940009892252e-09,9.479980584171915e-09,1.689801916952135e-08,0.9999999448577196
7.0,7.0,40544.444,69904.651,-179.74683540000004,5.150065057105897e-09,5.8856262102943815e-09,5.261837370391625e-09,5.684130608734114e-09,7.337604501572456e-09,1.3275936263482721e-08,0.9999999574048001
7.0,7.0,40544.444,69904.651,-169.6202532,4.192729538347825e-09,4.550306258680334e-09,4.174689111563757e-09,4.6336504755005445e-09,5.925128649715612e-09,1.085399547283214e-08,0.9999999656695006
7.0,7.0,40544.444,69904.651,-159.4936709,3.5583827584054743e-09,3.6932042028101316e-09,3.4888824928279376e-09,3.92728451403743e-09,5.0047194125731195e-09,9.256748805569993e-09,0.9999999710707779
7.0,7.0,40544.444,69904.651,-149.3670886,3.1557452914399906e-09,3.1596184756605333e-09,3.071468462634793e-09,3.4731372881694816e-09,4.4319501778091466e-09,8.255628926034263e-09,0.9999999744524514
7.0,7.0,40544.444,69904.651,-139.2405063,2.9322621373622298e-09,2.8590535376757855e-09,2.84974332964265e-09,3.2188747573500365e-09,4.1238790897626834e-09,7.719876811997784e-09,0.9999999762963103
7.0,7.0,40544.444,69904.651,-129.1139241,2.86373596199234e-09,2.7441335160445254e-09,2.789952626490613e-09,3.1403493628286763e-09,4.042209021787796e-09,7.591987228092121e-09,0.9999999768276322
7.0,7.0,40544.444,69904.651,-118.9873418,2.9518590740996e-09,2.801760796080556e-09,2.8896730138132273e-09,3.2402281095839093e-09,4.18840665881322e-09,7.883084370603764e-09,0.999999976044988
7.0,7.0,40544.444,69904.651,-108.8607595,3.231089166715007e-09,3.0561148214271927e-09,3.1822166393453954e-09,3.557118361766778e-09,4.6130769555819606e-09,8.693362393873899e-09,0.9999999736670216
7.0,7.0,40544.444,69904.651,-98.73417721999999,3.793764442864429e-09,3.590779705721835e-09,3.760871389582149e-09,4.194854413379153e-09,5.452631935047925e-09,1.0282853644049159e-08,0.9999999689242445
7.0,7.0,40544.444,69904.651,-88.60759493999998,4.863919653560894e-09,4.618782264594484e-09,4.853416222942645e-09,5.4065618261121325e-09,7.038218696232822e-09,1.3277828582115741e-08,0.9999999599412729
7.0,7.0,40544.444,69904.651,-78.48101266,7.02858232363505e-09,6.705725546569482e-09,7.057690296963894e-09,7.857440193097608e-09,1.0238229016128597e-08,1.9317420630008493e-08,0.999999941794912
