1.0,1.0,40201.01,69471.318,508.86075950000003,0.9985656009282943,2.532667761309946e-05,0.0008038456003339761,0.00025727568738694126,0.00011189497073415392,0.00015811808806428048,7.793804757323383e-05
2.0,2.0,40201.01,69471.318,417.721519,2.4467396557277616e-06,0.9991509413598857,2.8878309159065248e-05,0.00047177125700237577,0.000224842379931035,5.9002447832305495e-05,6.211750653370554e-05
3.0,3.0,40201.01,69471.318,316.4556962,0.00021820053517566555,0.0008902055811898328,0.9983134987328541,0.0002377572245984108,0.0002129876513278134,8.354090752087982e-05,4.380936733349992e-05
4.0,4.0,40201.01,69471.318,215.1898734,0.00030843899748192314,0.0009511083476203378,0.00019243869604890017,0.9971736189284593,0.0009534312457735607,0.0002956304345962129,0.0001253333500201213
5.0,5.0,40201.01,69471.318,103.7974684,0.00014819818064032512,0.0003337763606612845,6.369230811742637e-05,1.466591733702199e-05,0.9993113974460013,1.4636547080280422e-05,0.00011363324016252051
6.0,6.0,40201.01,69471.318,-58.22784810000002,4.7959272362141994e-05,0.00023921731983169938,0.00041172186849186104,0.0001988980887169395,1.0761322421911168e-05,0.9988811577995298,0.00021028432864564795
7.0,7.0,40201.01,69471.318,-169.6202532,8.248943634846993e-05,0.00018017881474519223,0.0003418409904467345,0.0003628003252824176,0.001412952354073075,1.1873662448011295e-05,0.9976078644166559
5.0,3.0,41836.157,69780.444,-200.0,0.12109920252728086,0.08480970701356277,0.31775841099173413,0.1869245809914345,0.13335083821276664,0.13473397947252044,0.021323280790701015
5.0,3.0,41836.157,69780.444,-179.487,0.11592163238246435,0.08004284407834049,0.3262415883712476,0.2041293759068421,0.1282089408153507,0.12530907125202168,0.020146547193732774
5.0,3.0,41836.157,69780.444,-158.974,0.11150980688880877,0.07650082265028411,0.33962547748624644,0.21719968906570528,0.1220930564908053,0.11414246985102647,0.018928677567123377
5.0,3.0,41836.157,69780.444,-138.46200000000002,0.10796089855950777,0.07404263049951545,0.35979747571162685,0.22318460852672997,0.11529505909491404,0.10201389616853555,0.01770543143917072
5.0,3.0,41836.157,69780.444,-117.94900000000001,0.10533841728267682,0.07240266635989176,0.3882039713145914,0.21992375343863424,0.10774769951934883,0.08989746650374543,0.016486025581111702
5.0,3.0,41836.157,69780.444,-97.436,0.10371957942418339,0.07124735411230824,0.4253028934944163,0.20678196331828894,0.0991283201237442,0.07855675852262929,0.015263131004429229
4.0,3.0,41836.157,69780.444,-76.923,0.10328077378967006,0.07031877646873055,0.46988867879394025,0.184908232180552,0.08921915305626285,0.06833495452194187,0.014049431188902539
4.0,3.0,41836.157,69780.444,-56.41,0.10457916905828335,0.06955626110258702,0.5183135207455387,0.15708805267238599,0.07825550211308148,0.05928811452896552,0.01291937977915789
4.0,3.0,41836.157,69780.444,-35.89699999999999,0.10767431561068992,0.07024001294300079,0.5640414232025083,0.12729003491728388,0.06725557934188195,0.051511053153183016,0.0119875808314521
3.0,3.0,41836.157,69780.444,-15.38500000000002,0.11403792438744247,0.07351325147512822,0.5985258975665495,0.09984310846123462,0.057410673962215664,0.04522695736409746,0.011442186783331967
3.0,3.0,41836.157,69780.444,5.128,0.12451644235327498,0.08144838099911592,0.6138772890473938,0.07807619466557474,0.04990603201545109,0.04075548239891989,0.011420178520269327
3.0,3.0,41836.157,69780.444,25.64099999999999,0.14015256546359972,0.09533523187853123,0.605401734621359,0.06344860204619684,0.04532662439262605,0.03831565664608514,0.012019584951602021
3.0,3.0,41836.157,69780.444,46.154,0.16218173897339808,0.11497618661518325,0.571882909719778,0.05580045862676286,0.04376864087953888,0.03802956755662133,0.013360497628717941
2.0,3.0,41836.157,69780.444,66.667,0.19240423995197617,0.1376075399392309,0.5151207418115327,0.054198871770691354,0.04509413603131646,0.03996386187415605,0.015610608621096658
2.0,3.0,41836.157,69780.444,87.179,0.23283242061629228,0.15704590723692452,0.44171025087567234,0.05710277893059846,0.04872589430207032,0.043841322074488806,0.018741425963953468
2.0,1.0,41836.157,69780.444,107.692,0.2837172747023707,0.16605949017385715,0.36455535790068005,0.061847933880067124,0.05312948614536048,0.04855290516575009,0.022137552031914687
2.0,1.0,41836.157,69780.444,128.205,0.3416513604044891,0.16210417555111506,0.2975187206650132,0.06524519144496049,0.056246328241260114,0.05245888455200118,0.024775339141160792
2.0,1.0,41836.157,69780.444,148.718,0.40107549920936253,0.14899983840833844,0.24692478136523055,0.06549659789822943,0.05692441909420505,0.054547608330619585,0.026031255694014595
1.0,1.0,41836.157,69780.444,169.231,0.45737853097684666,0.1324416563909774,0.21096574840657173,0.06285156974053292,0.05542705356715932,0.05491307244124423,0.026022368476667293
1.0,1.0,41836.157,69780.444,189.74399999999997,0.5078430589910911,0.11637520604587846,0.18503634205214242,0.05855991079524267,0.05270527528237837,0.05423333445971383,0.025246872373553043
1.0,1.0,41836.157,69780.444,210.256,0.5510057679698492,0.10267544078563583,0.1654194920326146,0.053834890189062776,0.04966934491113605,0.05320302199123101,0.024192042120469933
1.0,1.0,41836.157,69780.444,230.769,0.5854883596229946,0.09250558907501577,0.15013073122626705,0.049468135539328786,0.04691409948732538,0.0523020791606041,0.023191005888464365
5.0,3.0,41865.935,69780.444,-200.0,0.1339513675030725,0.10039613756420715,0.35740127553650824,0.13858371878796877,0.1239461841080961,0.12389770861649566,0.021823607883651445
5.0,3.0,41865.935,69780.444,-179.487,0.12893198012155474,0.09488641247812363,0.37297723915758874,0.1456576642193201,0.12058692340722817,0.11625226532288024,0.020707515293304366
5.0,3.0,41865.935,69780.444,-158.974,0.12465840034706702,0.09028951506271983,0.39175543852658845,0.15022813889673056,0.11594737026044837,0.10755642430721371,0.01956471259923214
5.0,3.0,41865.935,69780.444,-138.46200000000002,0.12119214561413913,0.08666030706064007,0.414524279376552,0.15093850843130804,0.11006375679969034,0.09822075425673149,0.01840024846093878
5.0,3.0,41865.935,69780.444,-117.94900000000001,0.11864176402691518,0.0839846455951546,0.44154226612355324,0.14689791382524367,0.10296928155777113,0.08873166097414471,0.017232467897216906
4.0,3.0,41865.935,69780.444,-97.436,0.11751165260169721,0.08229804536385442,0.47175172591000325,0.13801385213988118,0.09477326471930296,0.07953656939679835,0.016114889868462844
4.0,3.0,41865.935,69780.444,-76.923,0.1171239626638455,0.0816672099729978,0.5043940594228143,0.1250533840835176,0.08575269805877986,0.07094091925089235,0.015067766547152469
4.0,3.0,41865.935,69780.444,-56.41,0.11885552173080727,0.08257782245041602,0.5349789195669543,0.10965583446565519,0.07648071556019372,0.06322370941277958,0.01422747681319444
4.0,3.0,41865.935,69780.444,-35.89699999999999,0.12291869204500931,0.08570563072883626,0.559480914445112,0.09386893618452008,0.06772314340953134,0.056618907666559,0.013683775520432104
3.0,3.0,41865.935,69780.444,-15.38500000000002,0.12994282676104355,0.09192874553103111,0.5732233165231195,0.07970817656203862,0.06028281060921294,0.051377059695590324,0.013537064317964132
3.0,3.0,41865.935,69780.444,5.128,0.14063516189743266,0.1019782719583547,0.5723437360808923,0.06866091249489455,0.05478210096486001,0.04772412011148413,0.013875696492081322
3.0,3.0,41865.935,69780.444,25.64099999999999,0.15582426659395657,0.11596684290709768,0.5545533034418161,0.06147869373306314,0.05156141321052692,0.04582798289758321,0.01478749721595651
3.0,3.0,41865.935,69780.444,46.154,0.176553787511622,0.13282083035356798,0.5195365351250509,0.058259971523988846,0.05069190208071823,0.045773288395933816,0.016363685009118143
2.0,3.0,41865.935,69780.444,66.667,0.2040096825340429,0.1497821201197136,0.4695899997540439,0.05855734194776107,0.05195402530282568,0.04747548002316448,0.01863135031844815
2.0,3.0,41865.935,69780.444,87.179,0.23894756489215854,0.16271865821043194,0.4104697397938762,0.06128601891541581,0.0546841628031209,0.05049649813522008,0.021397357249776598
2.0,1.0,41865.935,69780.444,107.692,0.28071613811115403,0.168027523306367,0.35065076754129093,0.0647289689218981,0.057738088208953604,0.05397250568911358,0.0241660082212226
2.0,1.0,41865.935,69780.444,128.205,0.32683982007043055,0.16494498174561908,0.29790022805923183,0.06712398209992736,0.05991431035207114,0.05693328739125197,0.02634339028146731
2.0,1.0,41865.935,69780.444,148.718,0.3739365486606161,0.15569781492106816,0.2558941524992652,0.06750487312548731,0.0605697006255184,0.05880705377332296,0.027589856394721977
1.0,1.0,41865.935,69780.444,169.231,0.4190158643535118,0.14354674495043715,0.22417494787894834,0.06593586949459496,0.05979132195103452,0.05959071887766167,0.02794453249381162
