1.0,3.0,40201.01,69471.318,508.8607595,0.18240159792904156,0.3094120322299897,0.30023569659900484,0.07785200867094764,0.050477893427793706,0.04262811791020974,0.036992653233013026
2.0,3.0,40201.01,69471.318,417.721519,0.08341615466445418,0.4371029271087526,0.3842168845979681,0.055464175066690005,0.020671716467733477,0.010355518610804587,0.00877262348359708
3.0,3.0,40201.01,69471.318,316.4556962,0.008083459380554405,0.055253263378364184,0.8783496903687521,0.038626208255533645,0.015615856816157313,0.002533181491602733,0.00153834030903589
4.0,3.0,40201.01,69471.318,215.18987339999998,0.017831076130716595,0.01510893466556949,0.7278866716791077,0.13954124324331624,0.07869815628943026,0.014320343397903269,0.006613574593956559
5.0,4.0,40201.01,69471.318,103.7974684,0.02191480253968944,0.01992906062304499,0.19035441306502454,0.273485447774074,0.34063418248056465,0.12068889755981155,0.032993195957790725
6.0,6.0,40201.01,69471.318,-58.227848099999996,0.004404942545664478,0.0041133227387531775,0.018708554117506115,0.02137658592077319,0.13515664387094503,0.7728176599787039,0.043422290827653726
7.0,6.0,40201.01,69471.318,-169.6202532,0.004205273893228173,0.0022448485073149477,0.010739334260456607,0.00904890384334713,0.027051553240870597,0.8923949682481754,0.05431511800660701
7.0,7.0,40544.444,69844.186,-200.0,4.912841179907156e-07,3.659052258496927e-07,7.586860074680028e-07,3.884074524972772e-07,4.285608461477951e-07,1.0840678200353192e-06,0.9999964830885301
7.0,7.0,40544.444,69844.186,-189.8734177,3.458971294906611e-07,2.5474370105505274e-07,5.247868215034e-07,2.758882633571208e-07,3.108101116787003e-07,7.557275769573869e-07,0.999997532146396
7.0,7.0,40544.444,69844.186,-179.7468354,2.568208167651508e-07,1.8652387363600943e-07,3.809041259981122e-07,2.0714723253917998e-07,2.3835565602936395e-07,5.545667784112773e-07,0.9999981756815166
7.0,7.0,40544.444,69844.186,-169.6202532,2.0125817071435937e-07,1.4387288821861253e-07,2.896545552082731e-07,1.6482543889964767e-07,1.9347330203262296e-07,4.2882854413220884e-07,0.9999985780871007
7.0,7.0,40544.444,69844.186,-159.4936709,1.664442587614156e-07,1.1706482496592935e-07,2.2997778812041915e-07,1.3911459275901374e-07,1.6612840232191261e-07,3.496380859872833e-07,0.9999988316320472
7.0,7.0,40544.444,69844.186,-149.3670886,1.450749030285578e-07,1.0060932365424816e-07,1.8959593040961477e-07,1.24230133452851e-07,1.5054837138912524e-07,3.0069776719352245e-07,0.9999989892435709
7.0,7.0,40544.444,69844.186,-139.2405063,1.328911253026008e-07,9.144651391115132e-08,1.6125245216476582e-07,1.1647713845111935e-07,1.4339118236866346e-07,2.728914641562928e-07,0.9999990816501236
7.0,7.0,40544.444,69844.186,-129.1139241,1.274746619383204e-07,8.799930843902363e-08,1.4120848103951202e-07,1.1350379898221888e-07,1.4286215796764402e-07,2.615380005951369e-07,0.999999125413591
7.0,7.0,40544.444,69844.186,-118.9873418,1.2785544817760387e-07,8.973534043007311e-08,1.2871624655715037e-07,1.1464055517078892e-07,1.4849669106229308e-07,2.652115934637056e-07,0.9999991253441252
7.0,7.0,40544.444,69844.186,-108.8607595,1.3463255635465366e-07,9.713153573887414e-08,1.250839219493783e-07,1.213660087779983e-07,1.6141602378299397e-07,2.856493186988705e-07,0.9999990747206347
7.0,7.0,40544.444,69844.186,-98.73417721999999,1.5042972605776568e-07,1.1211529784501132e-07,1.3273416196173556e-07,1.3714008799820005e-07,1.8509240221228205e-07,3.2884459603631344e-07,0.9999989536437278
