1.0,2.0,40201.01,69471.318,508.8607595,0.22437641414786302,0.6402863807991147,0.0679929363840515,0.047432883834255674,0.011753717393409161,0.0058621890422708494,0.0022954783990350074
2.0,2.0,40201.01,69471.318,417.721519,0.07576294936153888,0.6835298562035428,0.1050539993246108,0.09890573860465575,0.022979733829667944,0.009460262799482378,0.004307459876501419
3.0,2.0,40201.01,69471.318,316.4556962,0.03981127691437351,0.3274707735684037,0.34109487703458036,0.1528847648861318,0.09450351154919091,0.030907930239650865,0.013326865807668844
4.0,3.0,40201.01,69471.318,215.1898734,0.023412312072802012,0.10612502476429157,0.40103086108384856,0.18559005903995884,0.18949322457918238,0.07877931025339477,0.015569208206522097
5.0,4.0,40201.01,69471.318,103.7974684,0.013439673687669051,0.03496872256418127,0.13797080698869885,0.27865978358229276,0.20584141833570352,0.3049374513810519,0.02418214346040254
6.0,6.0,40201.01,69471.318,-58.22784810000002,0.0008433277578377298,0.0019730471531697186,0.0054321429230945765,0.029930107306321358,0.015458931008451922,0.9389554893887532,0.00740695446237193
7.0,6.0,40201.01,69471.318,-169.62025319999998,0.0005609329517636573,0.0013688293714454508,0.0026766596923675124,0.012980632602490653,0.004381933104806717,0.9718629768550816,0.006168035422044259
7.0,7.0,40736.364,70569.767,-200.0,4.1042620988437716e-07,4.147285081737713e-07,4.349479697135273e-07,4.880673934376511e-07,6.357799557071858e-07,1.196714055029265e-06,0.9999964193359081
7.0,7.0,40736.364,70569.767,-189.8734177,5.844376551826689e-07,5.912522812255611e-07,6.199692046130279e-07,6.957242139565811e-07,9.065183491698088e-07,1.7057172582085784e-06,0.9999948963810376
7.0,7.0,40736.364,70569.767,-179.7468354,9.666975442215549e-05,0.00011121849386945814,0.0001567538838985852,0.0003073160777470109,0.0006014275993591211,7.1194844258467e-05,0.9986554193464452
7.0,7.0,40736.364,70569.767,-169.62025319999998,0.00010517317554479221,0.0001269438310464799,0.0001882976536068173,0.00043748881320761023,0.0011552141732808197,0.006285118555416262,0.9917017637978974
7.0,7.0,40736.364,70569.767,-159.49367089999998,9.124603142178972e-05,9.877872768717931e-05,0.0001385486286310745,0.0003792505373012335,0.001390775993228047,0.3902791225086166,0.607622277573114
6.0,6.0,40736.364,70569.767,-149.36708859999996,6.71521907935906e-05,6.799087699512435e-05,7.109709401334018e-05,7.962175591257788e-05,0.0001044926145755737,0.9853441441429793,0.014265501324730529
6.0,6.0,40736.364,70569.767,-139.2405063,6.315926799798038e-08,6.397914818408654e-08,6.692670640663427e-08,7.5096876452723e-08,1.0017260427066525e-07,0.9998744432830032,0.00012518738239350222
6.0,6.0,40736.364,70569.767,-129.11392409999996,5.2996679092586036e-08,5.360669547663974e-08,5.593975364355611e-08,6.268666789796019e-08,8.609545627615912e-08,0.9999984579390226,1.230735725023817e-06
6.0,6.0,40736.364,70569.767,-118.9873418,5.1587880506017165e-08,5.201674437517673e-08,5.4012803443085326e-08,6.032260820502856e-08,8.813616632277748e-08,0.9999994415127667,2.524110305312508e-07
6.0,6.0,40736.364,70569.767,-108.8607595,5.401057956282459e-08,5.415733857262732e-08,5.575429513381955e-08,6.189681660868814e-08,1.0174579891552292e-07,0.9999994152587593,2.5717641186135827e-07
6.0,6.0,40736.364,70569.767,-98.73417721999999,6.125935025426928e-08,6.10175686756019e-08,6.217442832369945e-08,6.879682549087586e-08,1.3492821475395836e-07,0.9999993459950947,2.658285178568594e-07
